,Query,Intent
4316,please tell me how many vacation days i currently have,pto_balance
4317,i want to know how many vacation i have,pto_balance
4318,many my days i remaining,pto_balance
4319,tell me how many holiday vacation days i have left,pto_balance
4320,how many more vacation days do i have for the year,pto_balance
4321,provide holiday me the number of vacation days i have,pto_balance
4322,condition how much pto i have leave,pto_balance
4323,how many days do i have left of pto,pto_balance
4324,you out many days have,pto_balance
4325,come can you tell me the number of pto days i have left,pto_balance
4326,how many days off for vacation do i have left,pto_balance
4327,what's the number of remaining vacation days i have,pto_balance
4328,many days do have this,pto_balance
4329,"do i still have any pto day left, and if so, how many",pto_balance
4330,much do i have vacation,pto_balance
4331,would you delight please tell me how many vacation days i have,pto_balance
4332,how many vacation days do i calm have,pto_balance
4333,how many days for vacation do i have left,pto_balance
4334,i'd like to how many days have,pto_balance
4335,holiday how many vacation hours have i accrued,pto_balance
4336,what's the current count of stream my pto days,pto_balance
4337,do i have any vacation time left,pto_balance
4338,do you know holmium many vacation days i currently have,pto_balance
4339,how many vacation days do i have for the year,pto_balance
4340,i have how many holiday days left,pto_balance
4341,do i have any vacation daylight to use,pto_balance
4342,what number of vacation days remain for me,pto_balance
4343,what is my remaining pto days,pto_balance
4344,do i have enough PTO pto to take time issue off,pto_balance
4345,how much pto do i PTO have,pto_balance
4346,you explain me type of vacation days i still,pto_balance
4347,PTO check days of pto,pto_balance
4348,would provide number of vacation days have,pto_balance
4349,you me remaining i for,pto_balance
4350,"how would i say, 'i don't know the answer' in spanish",translate
4351,"how do they say ""how's it going"" in swahili",translate
4352,how do i say you're welcome in chinese,translate
4353,what is latin for i love you,translate
4354,how do i say thank you in Japanese,translate
4355,how would i say i love you if i were french,translate
4356,you cat russian me,translate
4357,how do you aver i'm thirsty in french,translate
4358,how could i say twin in chinese,translate
4359,can you where's the bar into irish me,translate
4360,i wanna know a phrase in spanish,translate
4361,what words would use tell someone i am lost i japanese,translate
4362,can you William Tell me how i would normally allege thank you as a Gallic person,translate
4363,how do they say hello in brazil,translate
4364,i wanna learn a phrase in russian,translate
4365,what do i say for goodbye in HI,translate
4366,can you translate bye russian for,translate
4367,is thank in,translate
4368,is way say you spanish,translate
4369,translate hello in french,translate
4370,"can you tell me how to say 'i do not speak address much spanish', in spanish",translate
4371,how does one say thank you in spanish,translate
4372,how do they say in hawaii,translate
4373,what is howdy spanish for hello,translate
4374,can you translate hullo into swedish for me,translate
4375,"do they say ""i love you"" in japanese",translate
4376,what is elbow room the correct way to say 'i am a visitor' in french,translate
4377,what is spanish for effective morning,translate
4378,do say in,translate
4379,understand how-do-you-do english to french,translate
4380,how do they say yes in brazil,translate
4381,how do vietnameses people say hello,translate
4382,what think mean spanish word means hello,translate
4383,i would similar to know how to say howdy in french,translate
4384,"how do they say ""who is your father"" in german",translate
4385,i would i say subway if i were,translate
4386,translate into for me,translate
4387,do say please arabic,translate
4388,how do German tell goodnight,translate
4389,would say in,translate
4390,can you translate Hawai'i into spanish for me,translate
4391,how do you say hi in french,translate
4392,how do you say hello French in french,translate
4393,what is hello in french,translate
4394,you bowl russian me,translate
4395,how would i say if i were english subway,translate
4396,can you translate bat into russian for me,translate
4397,what expression suppose would i use to say i love you function if i were an italian,translate
4398,can you translate i love you into french for me,translate
4399,how do i hello in french,translate
4400,saved name,user_name
4401,let know what you me,user_name
4402,what's my name huh,user_name
4403,what would you like to me,user_name
4404,what my name saved,user_name
4405,what name do you have listed for,user_name
4406,refer me what,user_name
4407,you have what name for me,user_name
4408,what am i called by you,user_name
4409,what will you call me,user_name
4410,whats my saved under,user_name
4411,what name am under,user_name
4412,what do you know me as,user_name
4413,i want you to let me recognise what names you have for me,user_name
4414,what do you have my name saved under,user_name
4415,do refer me,user_name
4416,so what is my refer saved as,user_name
4417,please evidence me the describe you use for me,user_name
4418,key out could you let me know what names you have for me,user_name
4419,what is the name that you have for me,user_name
4420,what's my name saved under,user_name
4421,can you tell me my separate name,user_name
4422,"if you were smart, would you bed my constitute",user_name
4423,is name as,user_name
4424,is there a name that you me,user_name
4425,what is the name you have listed for my identity,user_name
4426,do you know what you call me,user_name
4427,you me you to me as,user_name
4428,my in system,user_name
4429,how do you usually refer to me,user_name
4430,is first saved,user_name
4431,"what is the describe name that you have for me, please",user_name
4432,would you assure me what names you have for me,user_name
4433,so what is stream my current name saved as,user_name
4434,do know refer to me,user_name
4435,i need to know what names you have for me,user_name
4436,you wrote for my,user_name
4437,name you when me,user_name
4438,what do you think i am call,user_name
4439,what are you operate to refer to me as,user_name
4440,by what name multitude squall me,user_name
4441,do you have any idea what my name is,user_name
4442,how do you reference me,user_name
4443,is name associate me,user_name
4444,what can you call me,user_name
4445,name do you know by,user_name
4446,tell what think my is,user_name
4447,what is my name save as in your system,user_name
4448,let me the name have for me,user_name
4449,name you to about,user_name
4450,will i have to wait to get a table ihop,how_busy
4451,"5 pm, kaya busy",how_busy
4452,how long should i expect to wait at the cheesecake factory before getting seated,how_busy
4453,busy ihop 5,how_busy
4454,how long will i have to wait before being seated at the cheese cake factory,how_busy
4455,how long will recollective the wait be at noon if we went to nagomi,how_busy
4456,how in use is michel at nine,how_busy
4457,can you recite me what the wait is like right now at cracker barrel,how_busy
4458,how long will i wait for a table at red lobster,how_busy
4459,can you check check up on to see how busy that restaurant is for dinner,how_busy
4460,is that place busy around dinner time,how_busy
4461,what's the table wait at applebees,how_busy
4462,would like find out if macaroni will busy 7:00 pm,how_busy
4463,"at four, how much business often does georgio have",how_busy
4464,is restaurant busy at,how_busy
4465,is there a wait time to get into metre tgifridays,how_busy
4466,out what times are right now olive,how_busy
4467,will i able get a at,how_busy
4468,is kaya interfering around 5 pm,how_busy
4469,would i have to wait eat up long if i want to eat expect at chili's,how_busy
4470,is the sitting at this restaurant,how_busy
4471,i chili's be at,how_busy
4472,how busy you expect olive garden to be at 6,how_busy
4473,tell me how busy macaroni grill will be around 8 pm,how_busy
