,Original Query,Intermediate Query es,Back Translated Query,Intent
5890,what's the shelf life of guacamole in the fridge,¿Cuál es la vida útil del guacamole en el refrigerador?,What is the shelf life of guacamole in the refrigerator?,food_last
5891,can i eat the eggs i've had in the fridge since 2/21,¿Puedo comer los huevos que tengo en el refrigerador desde el 21/2?,Can I eat the eggs I have in the refrigerator since 2/21?,food_last
5892,is it okay to eat chicken that i put in the fridge on monday,¿Está bien comer el pollo que puse en el refrigerador el lunes?,Is it okay to eat the chicken I put in the refrigerator on Monday?,food_last
5893,give me the length of time that i can leave milk in my fridge,Dame el tiempo que puedo dejar la leche en mi refrigerador,Give me the time I can leave the milk in my refrigerator,food_last
5894,how long can i keep pizza in the freezer for before it goes bad,¿Cuánto tiempo puedo conservar la pizza en el congelador antes de que se eche a perder?,How long can I keep pizza in the freezer before it goes bad?,food_last
5895,how long until pork spoils in the fridge,¿Cuánto tiempo se estropea la carne de cerdo en el frigorífico?,How long does pork go bad in the refrigerator?,food_last
5896,how long can i leave pizza in the fridge,¿Cuánto tiempo puedo dejar la pizza en el refrigerador?,How long can I leave pizza in the refrigerator?,food_last
5897,when do ribs expire,¿Cuándo caducan las costillas?,When do ribs expire?,food_last
5898,"i have had pasta in the fridge since monday, can is till consume it","Tengo pasta en el frigorífico desde el lunes, ¿puedo consumirla?","I have pasta in the fridge since Monday, can I eat it?",food_last
5899,tell me when the milk will expire,Dime cuando caducará la leche,Tell me when the milk will expire,food_last
5900,go back to factory settings please,"Por favor, vuelva a la configuración de fábrica",Please return to factory settings,reset_settings
5901,i want you to reset your factory settings,Quiero que restablezcas tu configuración de fábrica,I want you to reset your factory settings,reset_settings
5902,do a hard reset,hacer un reinicio completo,do a hard reset,reset_settings
5903,revert to your factory settings,volver a la configuración de fábrica,return to factory settings,reset_settings
5904,change back to your initial settings please,"Por favor, vuelva a su configuración inicial.",Please return to your initial settings.,reset_settings
5905,"revert to your factory settings, please","Por favor, vuelva a la configuración de fábrica.",Please return to factory settings.,reset_settings
5906,reset to your natural settings,Restablecer a su configuración natural,Reset to its natural settings,reset_settings
5907,refresh to factory defaults,Actualizar a valores predeterminados de fábrica,Refresh to factory defaults,reset_settings
5908,would you please reboot yourself to factory settings,¿Podrías reiniciarte a la configuración de fábrica?,Could you please reset to factory settings?,reset_settings
5909,i need you to reset your factory settings,Necesito que restablezcas tu configuración de fábrica,I need you to reset your factory settings,reset_settings
5910,change to factory settings now,cambiar a la configuración de fábrica ahora,reset to factory settings now,reset_settings
5911,i want to go back to the factory settings,Quiero volver a la configuración de fábrica,I want to return to factory settings,reset_settings
5912,reset to original settings,restablecer a la configuración original,reset to original settings,reset_settings
5913,go back to factory settings now,volver a la configuración de fábrica ahora,Restore factory settings now,reset_settings
5914,please go back to the original settings,"Por favor, vuelva a la configuración original.",Please return to the original settings.,reset_settings
5915,go ahead and reset your factory settings,Sigue adelante y restablece tu configuración de fábrica,Go ahead and reset your factory settings,reset_settings
5916,i would like you to revert to your factory settings,Me gustaría que volvieras a tu configuración de fábrica.,I would like you to return to your factory settings.,reset_settings
5917,please reconfigure yourself back to factory settings,"Por favor, reconfigúrese a la configuración de fábrica.",Please reset to factory settings.,reset_settings
5918,could you reset your factory settings please,¿Podrías restablecer tu configuración de fábrica por favor?,Could you please reset to factory settings?,reset_settings
5919,go back to initial factory state,volver al estado inicial de fábrica,return to factory default state,reset_settings
5920,i want to reset your settings to the original,Quiero restablecer su configuración a la original,I want to reset your settings to the original ones,reset_settings
5921,i want you to reset to brand new please,Quiero que lo restablezcas a nuevo por favor,I want you to reset it to new please,reset_settings
5922,do a hard reset to factory settings,hacer un hard reset a valores de fábrica,do a hard reset to factory settings,reset_settings
5923,reset to default settings,restablecer la configuración predeterminada,Reset to default settings,reset_settings
5924,change settings to how they were originally,Cambiar la configuración a como estaba originalmente,Change the settings back to how they were originally,reset_settings
5925,go ahead and go back to the original settings,Sigue adelante y vuelve a la configuración original.,Go ahead and return to the original settings.,reset_settings
5926,make the settings go back to the original,hacer que la configuración vuelva a la original,Reset the settings to the original,reset_settings
5927,"revert back to your factory settings, please","Por favor, vuelva a la configuración de fábrica.",Please return to factory settings.,reset_settings
5928,restore your original settings now,Restaura tu configuración original ahora,Restore your original settings now,reset_settings
5929,go to default setting,ir a la configuración predeterminada,go to default settings,reset_settings
5930,go back to the original settings now,vuelve a la configuración original ahora,return to original settings now,reset_settings
5931,you need to go back to the original settings,Necesitas volver a la configuración original,You need to return to the original settings,reset_settings
5932,go back to your original settings,vuelve a tu configuración original,return to your original settings,reset_settings
5933,reset to default settings please,restablecer la configuración predeterminada por favor,reset to default settings please,reset_settings
5934,please reset the factory settings,Por favor restablezca la configuración de fábrica,Please restore factory settings,reset_settings
5935,i want to put you back to original settings,Quiero volver a la configuración original.,I want to return to the original settings.,reset_settings
5936,i'd like to switch back to my factory settings,Me gustaría volver a mi configuración de fábrica,I would like to return to my factory settings,reset_settings
5937,please go back to to factory settings now,"Por favor, vuelva a la configuración de fábrica ahora",Please return to factory settings now,reset_settings
5938,let's go to default settings,Vamos a la configuración predeterminada,Let's go to the default settings,reset_settings
5939,help me get my device back to it's factory settings,Ayúdame a restaurar mi dispositivo a su configuración de fábrica,Help me restore my device to factory settings,reset_settings
5940,i want you reset to factory settings,Quiero restablecer la configuración de fábrica,I want to reset to factory settings,reset_settings
5941,i'd like to reset to factory settings,Me gustaría restablecer la configuración de fábrica,I would like to reset to factory settings,reset_settings
5942,reset the factory settings if possible,Restablecer la configuración de fábrica si es posible,Reset to factory settings if possible,reset_settings
5943,clear all settings in a reset,Borrar todas las configuraciones en un reinicio,Erase all settings on a reset,reset_settings
5944,go back the the settings you had originally,vuelve a la configuración que tenías originalmente,return to the settings you had originally,reset_settings
5945,i'd like to revert to factory settings,Me gustaría volver a la configuración de fábrica,I would like to return to factory settings,reset_settings
5946,you got to go back to factory settings now,Ahora tienes que volver a la configuración de fábrica.,Now you need to return to factory settings.,reset_settings
5947,go to factory settings,Ir a la configuración de fábrica,Go to factory settings,reset_settings
5948,return to your original settings,volver a su configuración original,return to its original settings,reset_settings
5949,please go back to your factory settings,"Por favor, vuelve a la configuración de fábrica.",Please return to factory settings.,reset_settings
5950,are there any meetings on the calendar for today,¿Hay alguna reunión en el calendario para hoy?,Are there any meetings on the calendar for today?,meeting_schedule
5951,when is my meeting with roger,¿Cuándo es mi reunión con Roger?,When is my meeting with Roger?,meeting_schedule
5952,do i have any meetings planned for today,¿Tengo alguna reunión planeada para hoy?,Do I have any meetings planned for today?,meeting_schedule
5953,tell me the meeting schedule for the day,Dime el horario de la reunión para el día.,Tell me the meeting schedule for the day.,meeting_schedule
5954,"for today only, how many meetings are with jake","Solo por hoy, ¿cuántas reuniones hay con jake?","Just for today, how many meetings are there with Jake?",meeting_schedule
5955,tell me the meeting schdule please,Dime el horario de la reunión por favor,Please tell me the meeting time.,meeting_schedule
