,Query,Intent
5078,What ingredients do I need to make spaghetti?,ingredients_list
5079,What ingredients are in mashed potatoes?,ingredients_list
5080,What do I need to make chicken salad?,ingredients_list
5081,What ingredients do I need to make salmon salad?,ingredients_list
5082,What ingredients are in potato peels?,ingredients_list
5083,Show me the ingredients I need for the ceviche,ingredients_list
5084,What are the ingredients in gumbo?,ingredients_list
5085,What ingredients do I need to make gumbo?,ingredients_list
5086,Show me the recipe for broccoli and cheddar soup,ingredients_list
5087,What do you put in chili?,ingredients_list
5088,What ingredients are needed for shrimp cocktail?,ingredients_list
5089,What ingredients are in sugar cookies?,ingredients_list
5090,What ingredients are in Hunan chicken?,ingredients_list
5091,What ingredients do coffee cakes have?,ingredients_list
5092,What ingredients does pizza have?,ingredients_list
5093,What are the ingredients of the pizza?,ingredients_list
5094,What does Subway use to make a cold cuts combo?,ingredients_list
5095,What ingredients do I need for tacos?,ingredients_list
5096,What ingredients does the sauce have?,ingredients_list
5097,Tell me the ingredients of the pizza,ingredients_list
5098,What do you need to make pancakes?,ingredients_list
5099,What do you put in a Tibetan omelette?,ingredients_list
5100,How long will it take to get to Phoenix?,distance
5101,I want to know the time to get to TD Bank in Toms River.,distance
5102,"How far is the Grand Canyon from my current location in Phoenix, Arizona?",distance
5103,What is the estimated time to get to PPG Paints Arena in Pittsburgh by bus?,distance
5104,How long does it take to get to Phoenix by bus?,distance
5105,How long does it take to get to Orlando by bus?,distance
5106,How long will it take to get to my doctor's office?,distance
5107,Time elapsed from home to the doctor's office,distance
5108,How long does it take to get to the Outback in Atlanta?,distance
5109,What time will we arrive at the bank?,distance
5110,How long is the trip to Phoenix?,distance
5111,"How long will it take me to get to Dallas? In time, not miles.",distance
5112,"By bus, how long would it take to get to Detroit?",distance
5113,Tell me how far I am from home in time and miles.,distance
5114,How long does it take to get to Dallas airport?,distance
5115,Is the drive to Los Angeles airport short?,distance
5116,How long does it take to get to the doctor's office?,distance
5117,How long does it take to get to the park in Detroit?,distance
5118,How long does it take to get to McDonald's in Pomona?,distance
5119,How long will it take to get from the Galleria Mall to the State Capitol?,distance
5120,"So, to go to Brooklyn, how long would it take me?",distance
5121,How long is the bus ride to the library?,distance
5122,How many miles does it take to get to Red Lobster from my current location?,distance
5123,How long will it take to walk to the Safeway in the mall?,distance
5124,How long is the trip from SFO to Fisherman's Wharf?,distance
5125,Approximately how long will it take to get to Tod's in minutes?,distance
5126,How long does it take to get to Houston by bus?,distance
5127,What is the average time to get to Walmart in Mays Landing?,distance
5128,How long can I expect the bus ride to Liberty Bell to take?,distance
5129,I need an update on the Applebee's travel time.,distance
5130,How long will it take me to get to the McDonald's in town?,distance
5131,Does it take 5 hours to get to Brooklyn by bus?,distance
5132,How long does it take to get to Spago's in Los Angeles?,distance
5133,How many hours will it take to get to my destination?,distance
5134,"If I take the bus, how long will it take to get to Dubrovnik?",distance
5135,"If I leave now, how long will it take me to get to Cape Hatteras?",distance
5136,How long will it take between the start and end of our bus trip to Detroit?,distance
5137,How long will it take to get to the Long Beach Terminal from Long Beach Airport?,distance
5138,Please let me know how long it will take until you arrive at Sky Harbor Airport.,distance
5139,How quickly can I get to Target in Trenton?,distance
5140,How long will it take me to get to the Kroger in Westwood?,distance
5141,How long does it take to get to Phoenix?,distance
5142,Give me the time I have left before I get to the hotel,distance
5143,How many miles will it take me to get to my destination?,distance
5144,How early should I leave for the Los Angeles airport?,distance
5145,How long does it take to get to Applebee's in New Jersey?,distance
5146,What is the estimated time of arrival at grandma's house?,distance
5147,How long until I arrive at my destination?,distance
5148,How long does it take to get to the Panera center?,distance
5149,How long does it take to get to the mall in Las Vegas?,distance
5150,Find a hotel in San Francisco for March 8-9,book_hotel
5151,I hope you can get me a room in Colorado Springs near Garden of the Gods March 1-2.,book_hotel
5152,Please book me a room in Austin from tomorrow until the 2nd.,book_hotel
5153,What is a good hotel to stay in Chicago?,book_hotel
5154,Can you find me a place to stay in Sacramento near the Capitol from July 3-5?,book_hotel
5155,Book me a highly rated hotel in Nashville,book_hotel
5156,I need a hotel booked in Denver near the museum from Friday to Saturday.,book_hotel
5157,I need a bed in Brownsburg near Walmart from April 4th to the 5th.,book_hotel
5158,Can you find me a hotel for 2 people from April 1st to 4th in Rome?,book_hotel
5159,I want to book a hotel room for 10 people from Monday to Tuesday in Manhattan.,book_hotel
5160,"Find a hotel in Columbus, Ohio with good reviews",book_hotel
5161,Is there a room big enough for 10 people Monday through Tuesday in Manhattan?,book_hotel
5162,Book me a hotel in St. Louis near the arch from March 2-5,book_hotel
5163,Find hotels with positive reviews in New York City,book_hotel
5164,What hotel would you recommend in Lakewood for 4 people Monday through Wednesday?,book_hotel
5165,"In Paris, get me a hotel room for 4 people from March 1st to 3rd.",book_hotel
5166,What hotels are nearby in New York from 9 to 11?,book_hotel
5167,Show me a highly rated hotel in Evans,book_hotel
5168,I need a room in Indianapolis near the track from May 2-5.,book_hotel
5169,I want a hotel room for 6 people from 1 to 3 in Seattle.,book_hotel
5170,Get me a hotel room for 3 people from March 12th to 14th in Chicago,book_hotel
5171,Find me a hotel in Seattle with great reviews,book_hotel
5172,"In Brooklyn, I need a hotel room for 4 people from 3/15 to 3/20.",book_hotel
5173,Book me a hotel in New York near the Empire State Building from March 2nd to 4th,book_hotel
5174,Show me all the hotels in Evans with good reviews,book_hotel
5175,Please book a hotel in New York near Brooklyn from the 25th to the 30th.,book_hotel
5176,I need a hotel room for 4 people in lakewood from Monday to Wednesday,book_hotel
5177,Hotel room for 5 in Austin from March 1st to March 8th,book_hotel
5178,I would like to book a hotel room for up to 10 people from Monday to Tuesday in Manhattan.,book_hotel
5179,Please help me book a place to stay in Pittsburgh Monday through Friday.,book_hotel
5180,I need accommodation in Lizton near the ice cream shop from May 3rd to 8th,book_hotel
5181,Is it possible to book for 10 people from Monday to Tuesday in Manhattan?,book_hotel
5182,"I need to book a hotel in New York, Queens arriving on the 8th and leaving on the 13th.",book_hotel
5183,Book me a hotel room in Memphis for 3 people from 6/3 to 10/3,book_hotel
5184,"From March 20-22, please reserve me a hotel room in Manhattan big enough for 10 people.",book_hotel
5185,Could you find me a place to stay in Casper from March 5th to March 11th?,book_hotel
5186,Can you find me a hotel in Columbus with good reviews?,book_hotel
5187,Help me find a hotel with good reviews in Columbus.,book_hotel
5188,Help me find a hotel with good reviews in Los Angeles.,book_hotel
5189,Do you know of any highly rated hotels in Chicago?,book_hotel
5190,Find me a hotel in Kansas City with good reviews,book_hotel
5191,"Please find a hotel in Columbus, Ohio with good reviews.",book_hotel
5192,I need a room in London for 2 people from March 1st to 3rd.,book_hotel
5193,Book me a room from November 11th to 15th in Cali,book_hotel
5194,Please get me a hotel room for 4 people Monday through Wednesday in Lakewood.,book_hotel
5195,I will need a hotel room for 8 people in Tallahassee from 10/3 to 12/3.,book_hotel
5196,Find suitable accommodation in Vancouver from March 16 to 19,book_hotel
5197,I need a hotel in New Orleans with excellent reviews.,book_hotel
5198,Are there any openings in New York City from April 2nd to April 8th?,book_hotel
5199,I need a well-rated hotel in Las Vegas,book_hotel
5200,Please inform me about any travel alerts issued for Germany,travel_alert
5201,Are there any travel alerts for Syria?,travel_alert
5202,Is Mexico a safe place?,travel_alert
5203,What are the possible risks when travelling to Spain?,travel_alert
5204,Does South Korea have any travel alerts I should be aware of?,travel_alert
5205,"I'm going to travel to Türkiye, is there any alert?",travel_alert
5206,Is it dangerous to travel to Mexico?,travel_alert
5207,I need to know about travel alerts for Mexico,travel_alert
5208,Where in the world is there a travel alert?,travel_alert
5209,Would it be safe to go to Columbia?,travel_alert
5210,Is it safe to travel to Norway?,travel_alert
5211,Is it safe to travel to Nepal? (What is safe in X?),travel_alert
5212,Is there a travel alert for [country]?,travel_alert
5213,Can you tell me if Germany has issued any travel warnings?,travel_alert
