,Query,Intent
6183,I see a suspicious transaction in my account history,report_fraud
6184,I need to report fraudulent card activity,report_fraud
6185,I suspect a fraudulent transaction,report_fraud
6186,Please report information about activity on my credit card,report_fraud
6187,I have charges on my Amex card that I did not make,report_fraud
6188,How do I report a fraudulent charge on my visa?,report_fraud
6189,can you help me deal with this fraudulent transaction from verizon on my account,report_fraud
6190,I think there is fraud on my account,report_fraud
6191,I am reporting fraudulent activity on my card,report_fraud
6192,I have a fraudulent transaction from Wal Mart on my account,report_fraud
6193,I need to report a fraudulent postmates transaction on my account,report_fraud
6194,"I would like to report fraudulent activity on my visa card, please",report_fraud
6195,I'm pretty sure this Sam's Club charge is fraudulent,report_fraud
6196,send information about fraudulent activities,report_fraud
6197,"I think there are fraudulent charges on my card, how do I report them",report_fraud
6198,There are suspicious charges on my card,report_fraud
6199,I have activity on my Bank of America card that I don't recognize,report_fraud
6200,"My car battery is dead, what should I do now?",jump_start
6201,how to jump start my car battery,jump_start
6202,what should i do if my car battery is dead,jump_start
6203,Can you help me with the steps to start my car?,jump_start
6204,how to start a battery,jump_start
6205,Please help me figure out how to start my car,jump_start
6206,what should i do to start my car,jump_start
6207,what should i do if my car battery dies,jump_start
6208,tell me how to jump start my dead battery,jump_start
6209,how to fix a dead car battery,jump_start
6210,What are my options for starting my battery?,jump_start
6211,how to start my car,jump_start
6212,my battery is dead so how can i make it work again,jump_start
6213,Can you tell me how to blow up a car?,jump_start
6214,What are the steps to start my car?,jump_start
6215,tell me how to jump start my own car battery,jump_start
6216,Can you tell me how to start the car?,jump_start
6217,what is the method to start my car,jump_start
6218,What will I need to jump start a dead car?,jump_start
6219,nearest auto parts store to find a replacement for a dead car battery,jump_start
6220,I need rules to get started,jump_start
6221,guide me to start a car,jump_start
6222,my car is dead can you tell me how to start it,jump_start
6223,I need to know how to start my car,jump_start
6224,inform me of the instructions to start my car,jump_start
6225,what happens next when it seems like the car battery is dead,jump_start
6226,what do you need to start a car,jump_start
6227,"I don't know how to start my car, help me!",jump_start
6228,how to jump start my car battery,jump_start
6229,find a repair shop that will diagnose a dead car battery,jump_start
6230,tell me how to start a battery,jump_start
6231,how do i jump start my car,jump_start
6232,"My car battery is dead, what should I do?",jump_start
6233,What are the different ways to start a car?,jump_start
6234,what is the best way to start a kia,jump_start
6235,what is the procedure to start a car,jump_start
6236,how do you jump a car,jump_start
6237,how to start a fiat,jump_start
6238,what should i do to jump start my battery,jump_start
6239,my car needs to be started please guide me through this,jump_start
6240,Can you tell me how to start my car?,jump_start
6241,how to jump start a car battery,jump_start
6242,what should i do when my car battery is dead,jump_start
6243,how to start my vehicle,jump_start
6244,help needed to start my car,jump_start
6245,help me start my car,jump_start
6246,Do you have any instructions on how to jump start a Chevrolet?,jump_start
6247,"I need to start my car, what should I do?",jump_start
6248,"If my car battery is dead, what should I do?",jump_start
6249,what should i do if my car battery is dead,jump_start
6250,This is completely false,no
6251,it's not true,no
6252,"it's not fair, so no",no
6253,No,no
6254,definitely not!,no
6255,"No, don't do that!",no
6256,I don't think so,no
6257,it's negative,no
6258,I say negative,no
6259,This is actually false,no
6260,"No, that can't be true.",no
6261,Certainly not,no
6262,it's not true,no
6263,no thanks,no
6264,not true,no
6265,not this one,no
6266,it's not true it's false,no
6267,"no, don't do that",no
6268,"no, that's my answer",no
6269,Nothing,no
6270,this is not correct,no
6271,No thanks,no
6272,"I don't like it, no",no
6273,that would be a no,no
6274,I think it's wrong,no
6275,I will pass,no
6276,this is not correct,no
6277,what you just said is wrong,no
6278,no is the answer,no
6279,No,no
6280,I have to say no,no
6281,the answer is no,no
6282,the information is false,no
6283,I have to say that the answer to this question is no.,no
6284,"No, that's not correct.",no
6285,No!,no
6286,what you just said is wrong,no
6287,This is a completely false statement.,no
6288,the answer is wrong,no
6289,I would say that the statement is definitely false.,no
6290,I don't think this is correct,no
6291,I think it's wrong,no
6292,"I don't think it's possible, it's false",no
6293,"No, that's not it.",no
6294,it's not good,no
6295,no it is not the case,no
6296,it's no,no
6297,I have to say no,no
6298,not that,no
6299,This is totally false,no
6300,tell me the company that produces your machines and similar ones,who_made_you
6301,who invented you,who_made_you
6302,which company wrote your code,who_made_you
6303,I want to know who made you,who_made_you
6304,which company is your design accredited to,who_made_you
6305,which company coded you,who_made_you
6306,who made you,who_made_you
6307,what is your design company,who_made_you
6308,Who is the programmer who created you?,who_made_you
6309,who made this AI,who_made_you
6310,what company made you,who_made_you
6311,who gave you life,who_made_you
6312,Do you know who you come from?,who_made_you
6313,I would like to know who made you,who_made_you
6314,which company sponsored you,who_made_you
6315,May I know who made you?,who_made_you
6316,Who was the inventor of AI?,who_made_you
6317,who made the AI,who_made_you
6318,I need to know who made you,who_made_you
6319,How did you become you?,who_made_you
6320,ai was created by who,who_made_you
6321,tell me what company programmed you,who_made_you
6322,I need to know who programmed you,who_made_you
6323,you were built by who,who_made_you
6324,Give me the name of the one who created you,who_made_you
6325,How were you made?,who_made_you
6326,give me an answer to who did it to you,who_made_you
6327,how this AI was created,who_made_you
6328,Who raised you?,who_made_you
6329,who trained you,who_made_you
6330,could you tell me who made the AI,who_made_you
6331,who provided your instructions,who_made_you
6332,what company created you,who_made_you
6333,what company are you designed by,who_made_you
6334,can you remember who compiled you,who_made_you
6335,Who is your creator?,who_made_you
6336,Can you tell me who made the AI?,who_made_you
6337,let me know who made you,who_made_you
6338,who built you,who_made_you
6339,could you tell me who programmed you,who_made_you
6340,who developed your actions,who_made_you
6341,tell me who programmed you,who_made_you
6342,what is your brand,who_made_you
6343,who was your programmer,who_made_you
6344,what is the name of the company that designed you,who_made_you
6345,what is being programmed,who_made_you
