,Query,Intent
9619,are who you by employed,who_do_you_work_for
9620,what location is this,current_location
9621,tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit
9622,what kinds tax of taxes am i facing,taxes
9623,i bemused think i lost my luggage,lost_luggage
9624,what new credit card should i submit an application for,new_card
9625,is sum at,restaurant_reviews
9626,give harry me trivia potter,fun_fact
9627,"can you trifle the song amaze deck and it goes like this, amazing grace how sweet the sound",play_music
9628,lost my i have phone,find_phone
9629,tolerant what kind of questions can you answer,what_can_i_ask_you
9630,i involve you to textbook mickey saying 'can we reschedule,text
9631,how good the for yardhouse,restaurant_reviews
9632,my luggage is lost,lost_luggage
9633,which one i don't know either i guess,maybe
9634,you could me if you were real,are_you_a_bot
9635,English hawthorn what may i call you,what_is_your_name
9636,how do i ready up steer lodge for my 5th third account,direct_deposit
9637,long i to replace tires,tire_change
9638,i want to get new,insurance_change
9639,make sure tomorrow flower bar reservation is scheduled for my,confirm_reservation
9640,is hummus how healthy,nutrition_info
9641,plug-in could you tell me the limit on my chase credit card,credit_limit
9642,what are conduct the direct steps to take to report a lost card,report_lost_card
9643,let me know how make a vacation request,pto_request
9644,write a text to kim saying no,text
9645,i for oil soon,oil_change_when
9646,under for on york denver from 3rd 700 the flight need i to a new international,book_flight
9647,spago does to allow reservations beverly make in customers hills,accept_reservations
9648,you can whisper please,whisper_mode
9649,the rate usd euros,exchange_rate
9650,are country what from you,where_are_you_from
9651,say my name in a sentence,user_name
9652,what items do i have on carte du jour my amex card this month,transactions
9653,bangkok destination for location in me tourist give,travel_suggestion
9654,how much have i spent lately,spending_history
9655,i need a reminder to order cookies,reminder_update
9656,how much is my visor for capital one,bill_balance
9657,"my card lost, would to report it",report_lost_card
9658,time is is,timezone
9659,sort jokes you,tell_joke
9660,what before need africa do shots to going i,vaccines
9661,free delivery with two-day iphone7 me for order an can you,order
9662,was brought order my here,order_status
9663,how much recently did on spent i grocery money,spending_history
9664,does my car how much gas have currently,gas
9665,need a set,timer
9666,i should long how pockets for microwave hot,cook_time
9667,calendar check you on my what is can tuesday for,calendar
9668,driving this place on track mix please my,update_playlist
9669,faster that,change_speed
9670,i need to know what my gps coordinates are,current_location
9671,i want a text sent to bob saying privation i will be late,text
9672,need switch plans,insurance_change
9673,what can i do to get a better credit score,improve_credit_score
9674,long to seattle on a bus,distance
9675,i go to does it an visa,international_visa
9676,what type of outlets do they have in the uk,plug_type
9677,on date the bill there is a due,bill_due
9678,do you have any good ways to pretend tomato soup,recipe
9679,kind what do uae plug of in the they use electrical,plug_type
9680,you x x plus 4,calculator
9681,me hotel in that positive,book_hotel
9682,were you made here,where_are_you_from
9683,please from yourself phone my unsync,sync_device
9684,let me know screw chase's routing number,routing
9685,much i to on amazon this,bill_balance
9686,how much is $1 usd in euros,exchange_rate
9687,can you make a reservation in tampa from may 2 to may 4,book_hotel
9688,what's the equivalent of 1 pound off cup to pounds,measurement_conversion
9689,make a switch to whisper mode,whisper_mode
9690,how do i do a 401k rollover when switching to a new job,rollover_401k
9691,do you know why my card was declined at target have intercourse i worsen can't figure out why,card_declined
9692,can hear song that out doo doo,play_music
9693,show my gps location to brittany,share_location
9694,do find w-2 form,w2
9695,how much fire do i motive to get to buffalo,gas
9696,i able schedule reservation 4 in los,accept_reservations
9697,wanting to a,flip_coin
9698,i need know how it take me to get to the bank,distance
9699,change the language to english,change_language
9700,what's my total earnings,income
9701,will you please read the thing on my grass list,shopping_list
9702,i demand to know today's count on,weather
9703,is your boss the way,who_do_you_work_for
9704,shall address me as,change_user_name
9705,a car book help me april if for austin rental 13th possible 11th a sedan get me in to,car_rental
9706,farewell,goodbye
9707,roll 10 die and me number is,roll_dice
9708,what is the date of my go out next scheduled dentist appointment,calendar
9709,get w2 i where the tell should me,w2
9710,by do go you what,what_is_your_name
9711,what is my gymboree card's rewards balance,rewards_balance
9712,need set a for,reminder_update
9713,are you an actual homo,are_you_a_bot
9714,"i lost my card, how do i report it",report_lost_card
9715,the my are put to champions we playlist running,update_playlist
9716,order tell me where you were created,where_are_you_from
9717,british please accent make male the,change_accent
9718,can i hear the beatles,play_music
9719,i would like you to roll similar a dice,roll_dice
9720,is it possible for you to show the things on my shopping list,shopping_list
9721,how many twenty-four hour period have i used,pto_used
9722,is a shot required before traveling to mexico,vaccines
9723,show secret plan me game all video games purchased,transactions
9724,do i need to get any shots before volunteering volunteer in the congo,vaccines
9725,i need let my bank know i will be america from to may,travel_notification
9726,help me find my phone please,find_phone
9727,i require you to skitter yesteryear this song to the next track,next_song
9728,you increase the speaker,change_volume
9729,whats this song,what_song
9730,how do visa get your you card rewards,redeem_rewards
9731,arabic speak,change_language
9732,how do you know if your oil needs changed,oil_change_when
9733,you can settings to back go please original the now,reset_settings
9734,i did much how month last bills on spend,spending_history
9735,"if i want to direct deposit my paycheck, what info do i want",direct_deposit
9736,what is walker bank stipendiary me in worry on my account,interest_rate
9737,i can your ask name,what_is_your_name
9738,what's the conversion rate of 100 to euros,exchange_rate
9739,what's the status on my holiday approval,pto_request_status
9740,tell me what to enter get into into my gps for my current location,current_location
9741,"from 2019 calendar for march you 12, remove the wedding my can",calendar_update
9742,for spelling malignant correct is what the,spelling
9743,what tolerant of interrogation can i call for the ai,what_can_i_ask_you
9744,is what at pnc rate the interest,interest_rate
