,Query,Intent
25152,me the liberty to can get a of statue bus,directions
25153,can a bus get me to the statue of liberty,directions
25154,can bus me the of liberty,directions
25155,can a motorbus bus impropriety get me to the statue of liberty,directions
25156,"affirmative, run ahead",yes
25157,"affirmative, go ahead",yes
25158,"affirmative, go ahead",yes
25159,"affirmative, ahead",yes
25160,i my limit,credit_limit_change
25161,my have i can credit changed limit,credit_limit_change
25162,limit i changed credit my can have,credit_limit_change
25163,can have credit limit changed,credit_limit_change
25164,i don't have checks prescribe so can i order some new ones,order_checks
25165,i don't have checks so can i order some New unity,order_checks
25166,i don't have checks so can i order some new ones,order_checks
25167,i don't have checks so can i dictate some new ones,order_checks
25168,share emplacement my location with darren and stacey,share_location
25169,darren and with location share my stacey,share_location
25170,share stacey with location and darren my,share_location
25171,share my location with darren and stacey,share_location
25172,transfer dollars between my and of america account,transfer
25173,transport fifty dollar between my chase and bank of america account,transfer
25174,transfer fifty dollars between my chase and bank of america account,transfer
25175,transfer fifty dollars between my chase and bank of US account,transfer
25176,i'd like you to refer to me as bob,change_user_name
25177,i'd like you to relate to me as bobber,change_user_name
25178,i'd bobber like you to refer bob to me as bob,change_user_name
25179,i'd like you to name to me as bobsled,change_user_name
25180,what is the weather like in right now,weather
25181,what is the weather like in sparks endure right now,weather
25182,what the like in right,weather
25183,what is the weather ilk in sparks right hand now,weather
25184,me something some,fun_fact
25185,tell triviality me about something some trivia,fun_fact
25186,trivia about me some something tell,fun_fact
25187,tell about something some trivia,fun_fact
25188,reserve tabularize a table for 4 substitute at red lobster under the name dave at 7:30pm,restaurant_reservation
25189,reserve table for at lobster under name at,restaurant_reservation
25190,the for red a 7:30pm name table at dave reserve at under lobster 4,restaurant_reservation
25191,reserve a set back for 4 at red lobster under the epithet dave at 7:30pm,restaurant_reservation
25192,is minimum payment my bill,min_payment
25193,what is the minimal payment for my major power bill,min_payment
25194,bill my power for payment minimum is the what,min_payment
25195,is the payment for power bill,min_payment
25196,i want to ante up my rent card,pay_bill
25197,i ante up want to pay hire my rent bill,pay_bill
25198,i my rent bill want to pay,pay_bill
25199,i want to pay my rent bill,pay_bill
25200,which timezone is colombia,timezone
25201,which timezone is colombia,timezone
25202,which timezone is colombia,timezone
25203,which timezone is colombia,timezone
25204,i'm not sure of that,maybe
25205,not of,maybe
25206,not of,maybe
25207,i'm not sure of that,maybe
25208,mpg current my what's,mpg
25209,what's my current mpg,mpg
25210,what's my current,mpg
25211,what's my mpg,mpg
25212,arrive my will package when,order_status
25213,when will my package arrive,order_status
25214,when will my package come arrive,order_status
25215,when will my software arrive,order_status
25216,i want your setting adjusted to whisper voice now,whisper_mode
25217,i set want your setting susurration adjusted to whisper voice now,whisper_mode
25218,i aline want your setting adjusted to whisper voice now,whisper_mode
25219,i want your setting familiarised to rustle voice now,whisper_mode
25220,current date what's the,date
25221,what's the current date,date
25222,what's the date,date
25223,what's the current date,date
25224,plan will be added to my playlist,update_playlist
25225,new playlist be will my to added god's plan,update_playlist
25226,god's plan fresh will be added to my new novel playlist,update_playlist
25227,plan will be added to my new playlist,update_playlist
25228,how many years on the earth,how_old_are_you
25229,how many years on the earth,how_old_are_you
25230,the years many earth how on,how_old_are_you
25231,how many years the earth,how_old_are_you
25232,in the place i am what Global Positioning System are my gps coordinates,current_location
25233,in the place i am what are my gps coordinates,current_location
25234,in the place am are my gps,current_location
25235,in the place i am what are my gps blank space coordinates,current_location
25236,live on where did you last live,where_are_you_from
25237,where did you last inhabit,where_are_you_from
25238,where you last live,where_are_you_from
25239,last you did where live,where_are_you_from
25240,plan like life insurance a new i'd,insurance_change
25241,i'd the likes of a new biography insurance plan,insurance_change
25242,a new i'd like plan insurance life,insurance_change
25243,i'd like a new life indemnity project,insurance_change
25244,female prefer i now voice,change_accent
25245,i prefer female voice now,change_accent
25246,i prefer female voice now,change_accent
25247,prefer female now,change_accent
25248,i have to send a text,text
25249,i have to send a schoolbook text,text
25250,send text a i to have,text
25251,i to a,text
25252,it was enjoyable to chat with you,goodbye
25253,it was enjoyable to chat with you,goodbye
25254,it was enjoyable to chat with you,goodbye
25255,it was enjoyable to Old World chat with you,goodbye
25256,on expiration will month fall date what card's my during,expiration_date
25257,fall my month will what date expiration card's during on,expiration_date
25258,date card's fall expiration on what will during month my,expiration_date
25259,during what month will my card's expiration date fall on,expiration_date
25260,the what's checking for rate account interest my,interest_rate
25261,what's the interest group rate for my checking calculate,interest_rate
25262,what's the interest rate for my checking account,interest_rate
25263,what's the interest rate my account,interest_rate
25264,was me tell declined card my please why,card_declined
25265,delight recite me why my card was declined,card_declined
25266,please tell me why my card declined,card_declined
25267,delight tell me why my card was declined,card_declined
25268,do coin fair i flip to need a,flip_coin
25269,fair flip a coin to i do need,flip_coin
25270,a fair flip coin i need do to,flip_coin
25271,i need to do a fair coin flip,flip_coin
25272,could you walk me through transfering my 401k,rollover_401k
