,Query,Intent
28333,how do i go about getting direct account statement deposit in my usaa account,direct_deposit
28334,how account i go my getting deposit direct in about usaa do,direct_deposit
28335,double on reservations buffalo wings five for game,confirm_reservation
28336,for five reservations for wild check on at my the buffalo double please wings game,confirm_reservation
28337,five the for buffalo my wings check on at reservations wild please game double for,confirm_reservation
28338,i take more than one carry on,carry_on
28339,can i take more than one carry on,carry_on
28340,can i take more than one carry on,carry_on
28341,how do i check my rewards for my target card,rewards_balance
28342,how i my rewards my card,rewards_balance
28343,do check rewards for my target card,rewards_balance
28344,need to a,timer
28345,i need you to create a timer,timer
28346,i need you to create a timekeeper,timer
28347,is length of time it takes a card get to,replacement_card_duration
28348,what is the length of time it takes a new card to get mailed to me,replacement_card_duration
28349,is the of time it takes a new card to mailed to me,replacement_card_duration
28350,i would like to learn to make corresponding get cookies,recipe
28351,would to to make,recipe
28352,like to i would cookies make to learn,recipe
28353,my card was in my pocket and bent,damaged_card
28354,my card was my in pocket and bent,damaged_card
28355,my card was in my pouch and bent,damaged_card
28356,what do i do to schedule a meeting,schedule_meeting
28357,do what to schedule i do meeting a,schedule_meeting
28358,what do i do to schedule a meeting,schedule_meeting
28359,thankful i'm,thank_you
28360,i'm thankful,thank_you
28361,i'm thankful,thank_you
28362,to female change voice over the,change_accent
28363,the voice female change to over,change_accent
28364,change over to the female voice,change_accent
28365,contact the put-on bank visiting card about fraud activity on my card,report_fraud
28366,contact the bank about fraud rely activity on dupery my card,report_fraud
28367,bank my contact card activity fraud on the about,report_fraud
28368,can you spell the word umbrella for me,spelling
28369,can you spell the word umbrella for me,spelling
28370,can you spell the word umbrella for me,spelling
28371,Global Positioning System give me my gps coordinates,current_location
28372,give coordinates gps my me,current_location
28373,give me my gps coordinates,current_location
28374,what's your birthday,how_old_are_you
28375,what's your birthday,how_old_are_you
28376,birthday your what's,how_old_are_you
28377,when is my flying going to arrive,flight_status
28378,is flight to,flight_status
28379,when is my flight lead to arrive,flight_status
28380,please put a block on my cant us bank account blockade immediately,freeze_account
28381,put please block a my on bank us immediately account,freeze_account
28382,put block my bank immediately,freeze_account
28383,recite me how to spell malignant,spelling
28384,tell me how to spell malignant,spelling
28385,tell me how to spell malignant,spelling
28386,up to,uber
28387,up to,uber
28388,look up calculate uber to downtown,uber
28389,what is the gas mileage on a 2012 ford fusion,mpg
28390,what the mileage on a 2012 fusion,mpg
28391,what fuel consumption rate is the gas mileage on a 2012 ford fusion,mpg
28392,would when to time tires a be my replace wise,tire_change
28393,when would be a wise time to put back my tire,tire_change
28394,time replace tires to my when a would wise be,tire_change
28395,i need to jazz the add up of my income,income
28396,need to the amount my,income
28397,i require to fuck the sum of money of my income,income
28398,at name table under 3 reserve the steakhouse around 5pm for andrea's a wheeler,restaurant_reservation
28399,reserve a table for 3 at andrea's steakhouse around 5pm under the key Sir Mortimer Wheeler,restaurant_reservation
28400,reserve a table for 3 at andrea's steakhouse around 5pm under the name wheeler,restaurant_reservation
28401,who is your designer,who_made_you
28402,is who designer your,who_made_you
28403,designer your is who,who_made_you
28404,it cancel,cancel
28405,cancel it,cancel
28406,cancel it,cancel
28407,how much do i owe on all of my bills,bill_balance
28408,how a great deal do i owe on all of my bill,bill_balance
28409,how much do i owe on all of my bills,bill_balance
28410,kinds subjects you about,what_can_i_ask_you
28411,what kinds of subjects topic do you know about,what_can_i_ask_you
28412,what sort of subjects do you know about,what_can_i_ask_you
28413,let me what date will be in days,date
28414,let me know what date it will be in leash days,date
28415,me know date will in days,date
28416,let me recognise the quantity of vacation days i have used,pto_used
28417,the me days let vacation have amount know used of i,pto_used
28418,let me know the amount of vacation days i have ill-used,pto_used
28419,my for my scotiabank account is what interest rate,interest_rate
28420,what is my interest rate for my scotiabank account,interest_rate
28421,scotiabank for interest my rate is account what my,interest_rate
28422,what interest rate am i getting currently from oak bank,interest_rate
28423,interest rate am getting from bank,interest_rate
28424,interest rate am getting currently from bank,interest_rate
28425,tell me a fact about the maned wolf,fun_fact
28426,narrate me a fact about the man wolf,fun_fact
28427,tell me a fact about severalise the severalize maned wolf,fun_fact
28428,if i go to do i need an international visa,international_visa
28429,"if international visa do need to an uganda, i i go",international_visa
28430,"if i pass to uganda, do i need an international visa",international_visa
28431,"no, that is handicap",no
28432,that invalid,no
28433,"no, that is invalid",no
28434,for for tire an me appointment check schedule a,schedule_maintenance
28435,schedule an appointment for a tire check for me,schedule_maintenance
28436,schedule an date for a tire stay for me,schedule_maintenance
28437,what does distinguish mean,definition
28438,intend what does distinguish mean,definition
28439,what distinguish,definition
28440,configure this to factory settings,reset_settings
28441,configure this to factory settings,reset_settings
28442,configure factory settings this to,reset_settings
28443,how much is the exchange between usd and euros,exchange_rate
28444,how much is the exchange between usd and euros,exchange_rate
28445,how much is the exchange between usd and euros,exchange_rate
28446,i am happy you did that for me,thank_you
28447,i am you did that me,thank_you
28448,i am happy you did that for me,thank_you
28449,what month does my card stop working,expiration_date
