,Original Query,Augmented Query,Method,Intent
16496,i need to get an appointment for car maintenance,need get appointment for car,RD,schedule_maintenance
16497,i need to get an appointment for car maintenance,need get an appointment car,RD,schedule_maintenance
16498,who should i call for a w2,who should i call cry for a w2,RI,w2
16499,who should i call for a w2,should i for a w2,RD,w2
16500,book a reservation for 3 at xenophobe under the name zebee,book a reservation for 3 at xenophobe under the name zebee,RI,restaurant_reservation
16501,book a reservation for 3 at xenophobe under the name zebee,book below a reservation for 3 at xenophobe qualification leash under the name zebee,RI,restaurant_reservation
16502,what do i have on my todo list,what do i have on my todo list,SR,todo_list
16503,what do i have on my todo list,what i on my list,RD,todo_list
16504,can you tell me how good my card's apr is,card's my good how me tell you can is apr,RS,apr
16505,can you tell me how good my card's apr is,you me good card's is,RD,apr
16506,what topics can you answer questions on,what topics can you answer questions on,RI,what_can_i_ask_you
16507,what topics can you answer questions on,topics can answer on,RD,what_can_i_ask_you
16508,pay my monthy mortgage payment,pay my monthy mortgage payment,RI,pay_bill
16509,pay my monthy mortgage payment,pay my monthy mortgage payment,RI,pay_bill
16510,please start the song penny lane,please start the Song dynasty song penny lane,RI,play_music
16511,please start the song penny lane,lane song penny start the please,RS,play_music
16512,how long will it take for me to get to the gas station,get it me long station the will to how to for gas take,RS,distance
16513,how long will it take for me to get to the gas station,how long will it read for me to stimulate to the gas station,SR,distance
16514,what is the year that were you born,what is year that you,RD,how_old_are_you
16515,what is the year that were you born,the year what is you born that were,RS,how_old_are_you
16516,factory settings restoration,factory scene restoration,SR,reset_settings
16517,factory settings restoration,settings restoration,RD,reset_settings
16518,what's the recommended cooking time for steak,cooking time recommended what's the steak for,RS,cook_time
16519,what's the recommended cooking time for steak,what's recommended time for steak,RD,cook_time
16520,what is the process to set up a meeting,what is the to up meeting,RD,schedule_meeting
16521,what is the process to set up a meeting,what is the process set up a meeting,RD,schedule_meeting
16522,how to cash in visa card rewards,how to cash in visa card rewards,RI,redeem_rewards
16523,how to cash in visa card rewards,how to cash in visa card rewards,RI,redeem_rewards
16524,find instructions on baking lemon cake,baking cake lemon find on instructions,RS,recipe
16525,find instructions on baking lemon cake,cake lemon baking on instructions find,RS,recipe
16526,call aj now,call aj,RD,make_call
16527,call aj now,call aj now,RI,make_call
16528,for flight dl123 what's the status,for flight position dl123 what's the flight of steps status,RI,flight_status
16529,for flight dl123 what's the status,for fledge dl123 what's the status,SR,flight_status
16530,what would wells fargo use as routing,what would well fargo use as route,SR,routing
16531,what would wells fargo use as routing,what would wells Fargo use as rout,SR,routing
16532,i need to know the pin number to my card,i need count to know the pin number to my card,RI,pin_change
16533,i need to know the pin number to my card,need know the number to my card,RD,pin_change
16534,is my card's apr good,apr my good is card's,RS,apr
16535,is my card's apr good,is my card's apr good,RI,apr
16536,what questions can you answer,what questions can answer,RD,what_can_i_ask_you
16537,what questions can you answer,what questions can you answer,RD,what_can_i_ask_you
16538,do you know when the best time for me to change my tires next would be,tires my would to next be change me for when time you do the know best,RS,tire_change
16539,do you know when the best time for me to change my tires next would be,do you know when the best time for me to change side by side my tires next would good be,RI,tire_change
16540,what steps do i need to take to jump start my car,need to take my what steps do car start jump i to,RS,jump_start
16541,what steps do i need to take to jump start my car,what steps do i need to take to jump start my car,SR,jump_start
16542,i want you to read my reminder list to me,i want you to read my reminder list to me,RI,reminder
16543,i want you to read my reminder list to me,i want need you to read my reminder list inclination to me,RI,reminder
16544,"this was a nice chat, goodbye","this was a nice chat, goodbye",RD,goodbye
16545,"this was a nice chat, goodbye",was a nice goodbye,RD,goodbye
16546,i was trying to buy a chainsaw at the tractor store and they said my card was declined,i was trying purchase to buy a chainsaw at the tractor store and they said my card was declined,RI,card_declined
16547,i was trying to buy a chainsaw at the tractor store and they said my card was declined,was and a tractor they trying store said card to chainsaw was buy at declined the i my,RS,card_declined
16548,how much money is in all of my bank accounts,how much money is in all of my savings bank accounts,SR,balance
16549,how much money is in all of my bank accounts,news report how much money is in all of my bank accounts,RI,balance
16550,remind me to do something,remind me to do something,RI,reminder_update
16551,remind me to do something,me to do,RD,reminder_update
16552,what would you suggest having for dinner,what would you suggest having for dinner,RI,meal_suggestion
16553,what would you suggest having for dinner,what would you suggest having for,RD,meal_suggestion
16554,can you check and tell me if my tires have enough air,if air tires have me tell can enough check and my you,RS,tire_pressure
16555,can you check and tell me if my tires have enough air,can you check and tell me if my tires have enough air,SR,tire_pressure
16556,what company is responsible for your design,company what for design is your responsible,RS,who_made_you
16557,what company is responsible for your design,what company is responsible for your design,SR,who_made_you
16558,maybe it does,does it maybe,RS,maybe
16559,maybe it does,maybe it does,RD,maybe
16560,show me instructions on how to jump start my car,depict show me instructions on how to jump start my car,RI,jump_start
