,Query,Intent
19039,either of them be i'm sure,maybe
19040,gas take home me do to i enough have,gas
19041,do have gas to me,gas
19042,in put an for order checks more,order_checks
19043,put in field an discipline order for more checks,order_checks
19044,hotels baltimore that positive,book_hotel
19045,that baltimore have hotels find in reviews positive,book_hotel
19046,wash dog my of to do,todo_list_update
19047,add wash the dog to my thing list of things to do,todo_list_update
19048,"i need a entourage that can adapt trey adults and 1 baby in san diego for Crataegus oxycantha 15th, 16th, and seventeenth",book_hotel
19049,"i need a suite that can accommodate 3 adults and 1 child in san diego for may ask 15th, rooms 16th, and 17th",book_hotel
19050,"car, i for of should what use kind this gas",gas_type
19051,"car, i for use gas should kind of this what",gas_type
19052,can solar day you let me know how many pto days do i have left,pto_balance
19053,you let me how many pto do have,pto_balance
19054,who is your supervisor,who_do_you_work_for
19055,supervisor your is who,who_do_you_work_for
19056,submit full payment to for my visa,pay_bill
19057,to bill my submit for chase payment visa full,pay_bill
19058,very much how much is my salary,income
19059,how much is my salary,income
19060,how did my bank account is frozen,account_blocked
19061,did my bank account frozen,account_blocked
19062,what is the sake rate on my automobile lend,interest_rate
19063,what involvement is the interest rate on my auto loan,interest_rate
19064,know reservation have on 2:00 i confirm it,confirm_reservation
19065,you know the reservation i have on 2:00 Fri i confirm it,confirm_reservation
19066,do i my,payday
19067,when do i get my paycheck,payday
19068,what case of socker conveters do i need in Africa,plug_type
19069,involve what type of socker conveters do i need in africa,plug_type
19070,it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
19071,is possible add grapes my shopping list if aren't on already,shopping_list_update
19072,do i have any meetings coming up with dan,meeting_schedule
19073,do i have any meetings approaching up with dan,meeting_schedule
19074,does my westerly union card have international transaction fees,international_fees
19075,my union have transaction,international_fees
19076,did i put a car wash on my todo list,todo_list
19077,todo a car i put on wash list did my,todo_list
19078,what is the company that made you,who_made_you
19079,is company made you,who_made_you
19080,which day pay is day,payday
19081,which day is pay day,payday
19082,how do i to the court on foot,directions
19083,how i get to the court on foot,directions
19084,you this from calendar,calendar_update
19085,can you remove this event from my calendar,calendar_update
19086,is my wassail milk safe to drink after being ampere in the refrigerator for a week,food_last
19087,my milk safe drink after in the refrigerator for a,food_last
19088,can you please exchange you accent to the male british one,change_accent
19089,can you male person please change you accent to the male british one,change_accent
19090,don't have any idea,maybe
19091,any idea don't have,maybe
19092,what is the quantity of vacation day i have used,pto_used
19093,what is the amount vacation i have used,pto_used
19094,which day is it today,date
19095,day which is today it,date
19096,spell:,spelling
19097,dessert spell:,spelling
19098,left do let pto how know days me many you have i could,pto_balance
19099,could you lease me have it off how many power takeoff daylight do i have lead,pto_balance
19100,i need to sort get it on know how to change my oil and motive what kind of oil for a 2007 trailblazer,oil_change_how
19101,a oil to what oil to for trailblazer how kind know and 2007 need change i of my,oil_change_how
19102,what's my income tax,taxes
19103,what's my income tax,taxes
19104,me tell when expires card credit my,expiration_date
19105,my when me tell card credit expires,expiration_date
19106,laura location exact to send you my can,share_location
19107,can you locating send my exact location to laura,share_location
19108,hold sure i get a meeting room for 9am on friday,schedule_meeting
19109,make sure i get way a meeting room for along 9am on friday,schedule_meeting
19110,suggest mexican can dish you a,meal_suggestion
19111,suggest dish can mexican a you,meal_suggestion
19112,want volume level,change_volume
19113,at level the 4 i want volume,change_volume
19114,much can buy my discover card,credit_limit
19115,circuit card how much can i buy on my discover card,credit_limit
19116,how many miles away am i madison square,distance
19117,many miles am i madison garden,distance
19118,"if my board was stolen, where do i reputation it",report_lost_card
19119,"if my card was stolen, where do i report it",report_lost_card
19120,do you know my work income,income
19121,do you know my work income,income
19122,how vacation days have i accumulated,pto_balance
19123,i have vacation accumulated many how days,pto_balance
19124,foot to by the do get library i how,directions
19125,do i to the library foot,directions
19126,"what temperature the ac it at, is",smart_home
19127,"what temperature at, it ac the is",smart_home
19128,service me get my paycheck set up for direct deposition to my track account,direct_deposit
19129,paycheck account deposit up help direct my to set get for chase my me,direct_deposit
19130,gallons 50 how liters many is,measurement_conversion
19131,how many gal is 50 liters,measurement_conversion
19132,American can you give me the carry-on rules for american airlines,carry_on
19133,can you give me the carry-on rules for american airlines,carry_on
19134,i would like to know when is the next holiday here,next_holiday
19135,i would like to know when is the next holiday here,next_holiday
19136,does my todo list have vacuuming on it,todo_list
19137,does my todo list have vacuuming on it,todo_list
19138,play song goes america beautiful,play_music
19139,play song goes america the beautiful,play_music
19140,figure out for me i to change my tires next,tire_change
19141,figure out for me when i ought to change my tires next,tire_change
19142,may you stop a paymet on my account,freeze_account
19143,you stop paymet my account,freeze_account
19144,tell me how to change my policy,insurance_change
19145,tell me how to change my policy,insurance_change
19146,what routing number does chase use,routing
19147,does number routing what use chase,routing
19148,think for do of in enough pair have sneakers a new you chase account money i my,balance
19149,do you think i have enough money in my chase account for a new pair of sneakers,balance
19150,how is the steamer fish at harbor village,restaurant_reviews
