,Original Query,Augmented Query,Method,Intent
5887,what is the meaning of this life,what the meaning of life,RD,meaning_of_life
5888,is there a surcharge for using my card in mexico,is there a surcharge for using my card in mexico,RD,international_fees
5889,"i would like to know if there are any fees for using my capital one card in london, england","london, would like for know if there are one fees to using card capital any my in i england",RS,international_fees
5890,does my errand list have goodwill on it,list goodwill on does it my errand have,RS,todo_list
5891,do you work for anyone else,else anyone for work you do,RS,who_do_you_work_for
5892,will i be able to rent a car in boston from march 2 to march 4,i be able to a car boston march 2 to march,RD,car_rental
5893,what is the current est time,is what est time the current,RS,time
5894,what's life's meaning,what's life's meaning,RD,meaning_of_life
5895,i do need to get some more checkbooks mailed to me,i do need to get some more chequebook checkbooks mailed to me,RI,order_checks
5896,will you tell me who made the ai,will you tell me who made the ai,RD,who_made_you
5897,"i missed that last one, please repeat","i miss that go one, please repeat",SR,repeat
5898,what is one thing i might not know about nike shoes,is one thing i might not know about shoes,RD,fun_fact
5899,are there any positive reviews for wendy's,are there any positivist review for wendy's,SR,restaurant_reviews
5900,can i expect chili's to be busy at 4:30,busy at to be expect chili's can i 4:30,RS,how_busy
5901,i need to know what the latest is with my application for a visa credit card,i need to know what the a la mode is with my application for a visa citation card,SR,application_status
5902,what is your full name,what is full,RD,what_is_your_name
5903,"my card got melted in the dryer and i need to report it, please","bill of fare my paper card got melted in the dryer require and i need to report it, please",RI,damaged_card
5904,how long does it take pork to cook,how long does it pork to,RD,cook_time
5905,if i got to indonesia is it safe,i if is it safe got to indonesia,RS,travel_alert
5906,help me move my money please,help move my money please,RD,transfer
5907,what is the saved vacation time i have left,is what left saved time vacation have i the,RS,pto_balance
5908,"how do i share where i am, with another person","how do i share where i am, with another person",SR,share_location
5909,i need to know how to change my oil,i need to know how to change my oil,RI,oil_change_how
5910,can you give me information about the nutrition facts for celery,can you give me data about the nutrition facts for Apium graveolens dulce,SR,nutrition_info
5911,how can i see my rewards for my visa card,see rewards for how visa can i card my my,RS,rewards_balance
5912,i think someone made an illegal charge to my card,i someone made an illegal charge my card,RD,report_fraud
5913,i'd like you to purchase me canned soup,like to me canned soup,RD,order
5914,does ireland have any travel alerts i should be aware of,does ireland any travel alerts should be aware of,RD,travel_alert
5915,"for the dates april 1st to the 7th, find me round trip air tickets from la to sfo","find tickets trip me 7th, to la 1st for april from dates sfo the round the to air",RS,book_flight
5916,is the traffic typically bad at noon on the route to the hopsital,is the traffic dealings typically bad contend at noon on the route to the hopsital,RI,traffic
5917,what name do you use when addressing me,address what name do you use when addressing me,RI,user_name
5918,do you know the nutrition facts for grapes,do you know the alimentation fact for grapes,SR,nutrition_info
5919,check my calendar for the date that my care was last serviced,date was the care calendar check that serviced for my last my,RS,last_maintenance
5920,i have to transfer my 401k but i don't know how to do it,have to my 401k but don't how to it,RD,rollover_401k
5921,let me know my ally interest rate,interest know me rate ally let my,RS,interest_rate
5922,is there a better way to check my visa rewards card balance,is there a better way to check my visa rewards card equilibrize,SR,rewards_balance
5923,i would like you to share with me the nutrition info for chicken nuggets,i would you share me the nutrition for chicken nuggets,RD,nutrition_info
5924,can you slow down your speech,your down speech you can slow,RS,change_speed
5925,remind me to take the chicken out in a hour,me take chicken in a,RD,reminder_update
5926,i wanna order some more checks for my checking account,i wanna order some more checks for my checking account,SR,order_checks
5927,are there transaction fees for my visa if i'm in russia,are there transaction fees for my visa if i'm in russia,SR,international_fees
5928,are my state tax payments too high,my state tax too high,RD,taxes
5929,please tell me my current gps coordinates,please tell me my current coordinates,RD,current_location
5930,can you make a phone call to roger,can make phone call to roger,RD,make_call
5931,tell me the procedure for changing oil in a car,in oil for car the a me tell changing procedure,RS,oil_change_how
5932,"ai,please order some checks for my usbank account","ai,please order some checks for my usbank account",RI,order_checks
5933,i really want to confirm that i have a reservation at red robin for josh,i genuinely really want to arriere pensee confirm in truth that i have a reservation at red robin for josh,RI,confirm_reservation
5934,do i need a socket converter if i'm going to be in eithiopia,do i need a socket converter if i'm going to be in eithiopia,RI,plug_type
5935,how much do i spend going out to eat,wipe out how much do i spend going out 1 to eat,RI,spending_history
5936,what is the exchange rate between british pounds and yen,what is the exchange rate between pounds and yen,RD,exchange_rate
5937,i want to rent a car in boston for march 2 until march 4,for to want boston 2 until march rent i in a car 4 march,RS,car_rental
5938,whisper from here on out please,whisper from here on out please,RI,whisper_mode
5939,what questions are permissible,what questions are permissible,RD,what_can_i_ask_you
5940,can you specify if you are a human or a computer,specify you can computer a or human a are you if,RS,are_you_a_bot
5941,what kind of gas should i put in this car,what kind of gas should i in this car,RD,gas_type
5942,my name is john,my name is john,SR,change_user_name
5943,i wanna get some new checks cause i ran out of them,some ran cause i them out get of wanna checks i new,RS,order_checks
5944,i would like to use my credit card points to acquire a new laptop,i would like to use my credit card points to acquire a new laptop,RI,redeem_rewards
5945,i'd like to get an appointment to get my oil changed,i'd like to get become an appointment to get my oil changed,RI,schedule_maintenance
5946,how do i check how many rewards i have on my master card,how do i check how many rewards i have on posting my master card,RI,rewards_balance
5947,how long will steaks last in the freezer,how long will steaks last in the freezer,SR,food_last
5948,please tell wanda where i am now,please tell wanda where i am now,RI,share_location
