,Original Query,Augmented Query,Method,Intent
6207,can i use any fuel in my car,can i use any fuel in my car,SR,gas_type
6208,i'm in need of checks for bank of america,i'm in need of checks for bank of america,RD,order_checks
6209,my car uses what type of fuel,my car uses what type of fuel,RI,gas_type
6210,i did not hear you,not did i you hear,RS,repeat
6211,how do i report a fraudulent charge on my visa,how deceitful do i fallacious fallacious report a fraudulent charge on my visa,RI,report_fraud
6212,i need to transfer my 401 k,i need to my k,RD,rollover_401k
6213,what's the number of calories in a pepsi,calories in pepsi a what's the of number,RS,calories
6214,look up the status of the order i placed online,look up the status the order i online,RD,order_status
6215,they call me josh,they yell me banter,SR,change_user_name
6216,can you talk slower please,can you talk slower please,RI,change_speed
6217,does delta have carry-on restrictions,does delta have carry-on restrictions,RI,carry_on
6218,tell me the company that produces you and similar machines,machines the me similar you and that produces company tell,RS,who_made_you
6219,"i'm going to canada soon, do i need a visa","do need visa i a i'm canada going soon, to",RS,international_visa
6220,i need to order new checks,i need to order New tally,SR,order_checks
6221,my bronze card is missing i would like to report it as lost,my card is missing i would to it as lost,RD,report_lost_card
6222,tell me something that'll make me laugh,tell something make laugh,RD,tell_joke
6223,what will you call me,will what call you me,RS,user_name
6224,what is the minimum amount of money required as payment for the bill,is minimum of required as payment for the bill,RD,min_payment
6225,tell me the amount of calories in muffins,tell me the amount secern of calories total in muffins,RI,calories
6226,do you know my credit limit for the visa card,do you know my credit limit for the visa card,RS,credit_limit
6227,i would like to apply for a discover card,i would like to apply for a discover card,RI,new_card
6228,i have to transfer ten dollars from my bank of america account to my capital one account,i have to transfer ten dollars from my bank of america account to my capital one account,RI,transfer
6229,calculate car mpg,mpg car calculate,RS,mpg
6230,can you block my chase account right away please,can you block embarrass dog my chase account right away please,RI,freeze_account
6231,my new card will get here in the mail when,my new card will bugger off here in the ring armour when,SR,replacement_card_duration
6232,is the ride short to the airport in la,is the ride short to the airport in la,SR,distance
6233,i have how many tier credits on my caesar's card,i have how many tier credits on accredit my caesar's card,RI,rewards_balance
6234,help make changes to my insurance policy,help progress to changes to my insurance insurance,SR,insurance_change
6235,when should i get my tires changed again,get i should when changed again my tires,RS,tire_change
6236,i want you to tell me the minimum i can pay on my rent bill,i want you to tell lower limit me the minimum i can pay on my rent bill,RI,min_payment
6237,i'm in baggage claim at the airport and my luggage didn't make it,in baggage claim at the airport my didn't make,RD,lost_luggage
6238,what's the amount of time off i've had,what's amount time i've had,RD,pto_used
6239,what is the weather going to be like tomorrow,is the weather to like tomorrow,RD,weather
6240,my card has purchases i don't recognize,my card has purchases i don't recognize,RS,report_fraud
6241,let's hear the definition of iridium,let's try the definition of Ir,SR,definition
6242,i want to schedule car maintenance,i want to schedule car maintenance,RI,schedule_maintenance
6243,can you have some new oakley's shipped to me,can you have some new fresh oakley's shipped to me,RI,order
6244,i need an uber reserved to take me to the restaurant,an need i take restaurant to uber the to me reserved,RS,uber
6245,how long will it take me to get to the mcdonald's in the city,city get it will the in to long to take the me mcdonald's how,RS,distance
6246,my next paycheck is available when,my paycheck is when,RD,payday
6247,please change the credit limit,please change the credit limit,SR,credit_limit_change
6248,whats my delta flight's status,whats my delta flight's status,SR,flight_status
6249,am i limited in carry ons for jet blue,am i limited in bear ons for jet dark,SR,carry_on
6250,how many carry ons can i take on a flight with jet blue to washington dc,many ons can i on a with blue to dc,RD,carry_on
6251,what kind of gas mileage do i get,of i what mileage gas get kind do,RS,mpg
6252,how would i go about converting inches to yards,how would i whirl about convert in to thou,SR,measurement_conversion
6253,who do you report to,who do you account to,SR,who_do_you_work_for
6254,bloomingdale's declined my card and i'd like to know why,bloomingdale's reject declined same my card and i'd like to know why,RI,card_declined
6255,i need for you to change your accent to the male british one,i need for you to change your accent to the male british one,RI,change_accent
6256,switch the language setting over to german,the setting to german,RD,change_language
6257,how much vacation have i already used this year,how much vacation have i already used this year,RD,pto_used
6258,what city were you born in,what city were you born wear in,RI,where_are_you_from
6259,can i obtain health benefits,i health,RD,insurance
6260,"help me freeze my bank account, please",me freeze bank please,RD,freeze_account
6261,when should i take an apple pie out,should take an apple pie out,RD,cook_time
6262,how long ago was my car last in the shop,how long ago was my car last in the shop,RD,last_maintenance
6263,what is the meaning of stupendous,is meaning stupendous,RD,definition
6264,how can i use you,how can i use you,RI,what_can_i_ask_you
6265,what are you able to do,are what able you do to,RS,what_can_i_ask_you
6266,is my credit card expiring soon,is credit card expiring,RD,expiration_date
6267,what's the fuel economy for this car downtown,downtown for economy fuel the car this what's,RS,mpg
6268,how do i get to the hotel by bus,how i to hotel by,RD,directions
6269,tell me the timezone las vegas is in,tell the timezone las vegas is in,RD,timezone
6270,how many meters are in 10 millimeters,how meters are in millimeters,RD,measurement_conversion
6271,find my credit score and tell it to me,find my credit score and tell it to me,RI,credit_score
6272,what's the name of this tune,the name this tune,RD,what_song
6273,tell me when the milk will expire,tell me when the milk will buy the farm,SR,food_last
6274,it seems my luggage was lost,it seems my luggage was lost,RS,lost_luggage
