,Query,Intent
13692,i would comparable to try and confirm that i have a mental reservation at la palapa for bolding,confirm_reservation
13693,palapa for that try to at have like la confirm bolding reservation and i i would a,confirm_reservation
13694,how can i adjust the spoken language,change_language
13695,how can i adjust the spoken language,change_language
13696,is correct yes that,yes
13697,that correct,yes
13698,how bill my is for much cable,bill_balance
13699,how my for much bill cable is,bill_balance
13700,do today what 4 from meetings have to 3 i,meeting_schedule
13701,4 today have 3 do meetings to i from what,meeting_schedule
13702,do i have left hand any cash left,balance
13703,do i have any cash left,balance
13704,voice male to swap you can,change_accent
13705,can you swap to male voice,change_accent
13706,tell apart tell my bank i am taking a trip to brazil jaunt from june 1st to july 1st,travel_notification
13707,my tell a to to june bank from am 1st trip taking brazil i 1st july,travel_notification
13708,application through did mastercard go for in yet i put the a,application_status
13709,did the application i a in for put mastercard go through yet,application_status
13710,cancel oops that,cancel
13711,oops cancel that,cancel
13712,what's my visa's current rewards balance,rewards_balance
13713,what's my visa's current rewards balance,rewards_balance
13714,that a need you of list i'll do ingredients have blondies for,ingredients_list
13715,do you have a list of ingredients that i'll need for blondies,ingredients_list
13716,on what day do i pay my Clarence Day car payment,bill_due
13717,on what day do i pay my auto defrayment,bill_due
13718,"i tried to use my credit posting yesterday, but it did not work",card_declined
13719,"i to use my credit card yesterday, but it did work",card_declined
13720,i scarlet need Prime Minister ruby-red viii to make a reservation VIII for 8 pm at red create robin for 3,restaurant_reservation
13721,i Old World robin need to Erithacus rubecola make a viii reservation for 8 pm at red robin for 3,restaurant_reservation
13722,there is to bill anyone pay help internet an available,pay_bill
13723,there available help an internet,pay_bill
13724,when convert is my oil due to be anoint changed,oil_change_when
13725,when is my oil due to be changed,oil_change_when
13726,into convert me miles help feet,measurement_conversion
13727,help me convert feet into miles,measurement_conversion
13728,can you tell me jet blue airlines' carry on policy,carry_on
13729,can you tell me jet blue airlines' carry on policy,carry_on
13730,delta book atlanta to madison ticket,book_flight
13731,President Madison book delta ticket madison to atlanta,book_flight
13732,been it some approved has time; requested i vacation,pto_request_status
13733,i requested some vacation time; has it been approved,pto_request_status
13734,wanna know how can i keep in the freezer for before it goes bad,food_last
13735,i wanna know how long can i keep pizza in the Deepfreeze for before it go bad,food_last
13736,there any on calendar march,calendar
13737,on any there march are 2nd for calendar events my,calendar
13738,docket a fourth dimension to catch my inunct changed,schedule_maintenance
13739,schedule a metre time to get my oil agenda changed,schedule_maintenance
13740,i need help acquiring new insurance,insurance_change
13741,i need help acquiring new insurance,insurance_change
13742,how long does lasagne information technology it take to make lasagna,cook_time
13743,lasagna it to long make does take how,cook_time
13744,yes,yes
13745,yes,yes
13746,on what's meeting my today schedule,meeting_schedule
13747,meeting my on what's today schedule,meeting_schedule
13748,are what me help to told remember i thing the you,reminder
13749,what are the thing i tell you to help me remember,reminder
13750,job me with you help got i a new 401k my rollover since can,rollover_401k
13751,help got can new i a rollover 401k job with you my me since,rollover_401k
13752,need i set alarm an,alarm
13753,an set i alarm need,alarm
13754,the date what is,date
13755,is the,date
13756,how do they allege hello in france,translate
13757,how do they say hello france,translate
13758,is someone else you work,who_do_you_work_for
13759,is someone else work for,who_do_you_work_for
13760,going i am the for trip need to vaccines,vaccines
13761,to i vaccines am trip going the for need,vaccines
13762,application new status the my of is card credit what,application_status
13763,what is the status position of my new reference credit card application,application_status
13764,i need you to push my location to cory,share_location
13765,i need you to push my localization location to cory,share_location
13766,saffron mean what does,definition
13767,does what mean saffron,definition
13768,condom would it be safe to go to columbia,travel_alert
13769,would it be safe to go to columbia,travel_alert
13770,remove carrot from my shopping list and add pop,shopping_list_update
13771,remove carrots from my shopping list and add soda,shopping_list_update
13772,city car efficiency fuel this how's for driving for the,mpg
13773,how's the efficiency city for this,mpg
13774,can you base on balls me through do up lineal deposit to my cant of net salvage account,direct_deposit
13775,can you walk me send through setting through and through history up direct deposits to my bank of internet savings savings bank account,direct_deposit
13776,i need you to call bella,make_call
13777,to bella call i you want,make_call
13778,at pencil a like in to 11am seth with i'd meeting,schedule_meeting
13779,in seth with 11am i'd meeting a to like at pencil,schedule_meeting
13780,how many tablespoons and teaspoons is one cup,measurement_conversion
13781,how many tablespoons and teaspoons is one cup,measurement_conversion
13782,i didn't hear what you said,repeat
13783,you what said didn't i hear,repeat
13784,what's day request's,pto_request_status
13785,status off request's my day what's,pto_request_status
13786,i want start you,change_ai_name
13787,want to calling you,change_ai_name
13788,i again please it say didn't hear,repeat
13789,didn't say it please,repeat
13790,new need i checks,order_checks
13791,i need new checks,order_checks
13792,you made were area in which,where_are_you_from
13793,in which area were you,where_are_you_from
13794,i don't have a clue,maybe
13795,clue don't a have i,maybe
13796,of i pesos can number what 50 is equal for exchange dollars the,exchange_rate
13797,numeral what is the equal number of dollars i can exchange for 50 pesos,exchange_rate
13798,do i need a visa to give the commonwealth,international_visa
13799,do i need a res publica visa to leave the country,international_visa
13800,tack that coin once; it mustiness be tails,flip_coin
13801,flip that coin once; it mustiness be tail,flip_coin
13802,dl123 me flight of status the tell,flight_status
13803,tell me the status of assure flying flight dl123,flight_status
13804,dont allow story any action on my account,freeze_account
13805,dont allow any action on account,freeze_account
13806,you instructions jump a,jump_start
13807,do you have instructions on jump starting a chevy,jump_start
13808,how many nutritionist's calorie in scoop of hot chocolate ice pick,calories
