,Query,Intent
19749,tell me how old you quondam are,how_old_are_you
19750,need to fraudulent on visa please,report_fraud
19751,"need report activity my card,",report_fraud
19752,"need report activity my card, please",report_fraud
19753,"i need to report fraudulent activity on my visa card, please",report_fraud
19754,"i need to report fraudulent activity on my visa card, please",report_fraud
19755,how do i get a w2 form and from where,w2
19756,do get w2 form from,w2
19757,how do i get a w2 form cause and from where,w2
19758,how do i get a w2 form and from where,w2
19759,w2 form and where from how do i a get,w2
19760,discover some tourist things to do in seattle,travel_suggestion
19761,identify some tourist things to do in seattle,travel_suggestion
19762,name some tourist things to do seattle,travel_suggestion
19763,some name in to things seattle tourist do,travel_suggestion
19764,name some tourist things to do in thing seattle,travel_suggestion
19765,i need help paying assistant my telegraph cable bill,pay_bill
19766,help cable i paying bill need my,pay_bill
19767,i need help paying my cable bill,pay_bill
19768,i need assist help paying my cable television service cable bill,pay_bill
19769,i need help paying my cable bill,pay_bill
19770,doctor uber an need the to i,uber
19771,i an to doctor,uber
19772,i uber to need an doctor the,uber
19773,the doctor to uber an i need,uber
19774,i an to the doctor,uber
19775,where can my score i credit check,credit_score
19776,score can check i credit my where,credit_score
19777,where can i check my credit score,credit_score
19778,where can i bridle my credit score,credit_score
19779,where can i check my credit score,credit_score
19780,can credit limit be to thousand,credit_limit_change
19781,can my acknowledgment limit be increased to one thousand dollars,credit_limit_change
19782,can my credit limit be increased to I yard clam,credit_limit_change
19783,can my credit limit increased to one thousand dollars,credit_limit_change
19784,can my credit limit be increased one thousand,credit_limit_change
19785,figure out my reward points for discovery,rewards_balance
19786,frame out my reward points for discovery placard,rewards_balance
19787,out reward for card,rewards_balance
19788,points my out card figure discovery for reward,rewards_balance
19789,figure out my reward head for discovery card,rewards_balance
19790,am i talking to a person or a bot,are_you_a_bot
19791,am i talking to a sing person or a bot,are_you_a_bot
19792,talking a am or a bot to i person,are_you_a_bot
19793,am i speak to a mortal or a bot,are_you_a_bot
19794,am i talking to a somebody or a bot,are_you_a_bot
19795,to playlist my strokes the by please someday add,update_playlist
19796,please add someday by the strokes to my playlist,update_playlist
19797,to playlist by someday strokes the please my add,update_playlist
19798,add by the strokes to playlist,update_playlist
19799,the my to playlist please strokes someday add by,update_playlist
19800,is when card going my credit expire to,expiration_date
19801,when is my credit card blend going to expire,expiration_date
19802,is credit going expire,expiration_date
19803,when is my credit card pass away going to expire,expiration_date
19804,when is my credit card going pop off quotation to expire,expiration_date
19805,i to what my do oil need change,oil_change_how
19806,what do i need to change my oil,oil_change_how
19807,what do i need to my oil,oil_change_how
19808,what do i need to change my oil,oil_change_how
19809,what do i need to change my oil,oil_change_how
19810,it is okay to replace water instead of Milk milk,ingredient_substitution
19811,it is okay to replace piss water instead of OK milk,ingredient_substitution
19812,instead to water is milk okay it of replace,ingredient_substitution
19813,it okay to replace water instead of milk,ingredient_substitution
19814,replace is of water it to milk okay instead,ingredient_substitution
19815,how long have you been around,how_old_are_you
19816,you around been how have long,how_old_are_you
19817,how have been,how_old_are_you
19818,long you been around,how_old_are_you
19819,around have long been you how,how_old_are_you
19820,walk me through the process of cash in on credit calling card points,redeem_rewards
19821,credit the process me through points card on in walk cashing of,redeem_rewards
19822,process cashing points on walk card me credit the in of through,redeem_rewards
19823,card points the through in cashing of process credit on walk me,redeem_rewards
19824,in through me of on the card walk process points cashing credit,redeem_rewards
19825,have left gallons i do how many,gas
19826,do i have how many gallons left,gas
19827,how many gallons do i have left,gas
19828,gallons have how do left many i,gas
19829,many do have left,gas
19830,beaucoup merci,thank_you
19831,merci beaucoup,thank_you
19832,merci,thank_you
19833,merci,thank_you
19834,merci beaucoup,thank_you
19835,how long until i need foresighted to change my tires,tire_change
19836,long until i to change my,tire_change
19837,how long until i need to change my tires,tire_change
19838,how long until i need demand to change my tires,tire_change
19839,how yearn until i need to change my fatigue,tire_change
19840,will it snow this weekend,weather
19841,will snow weekend,weather
19842,weekend it this snow will,weather
19843,weekend it this snow will,weather
19844,will it snow this weekend,weather
19845,share my gps coordinates with my mother,share_location
19846,share my GPS coordinate with my mother,share_location
19847,partake in my Global Positioning System coordinates with my mother,share_location
19848,plowshare my Global Positioning System coordinate with my overprotect,share_location
19849,share my gps coordinates with my mother,share_location
19850,what is the stream credit limit i have on my wells fargo mastercard,credit_limit
19851,what is the current credit limit i have on my wells fargo,credit_limit
19852,what is the current credit limit i have Fargo on my wells fargo mastercard,credit_limit
19853,what the credit limit have on my wells fargo mastercard,credit_limit
19854,what is the current credit limit i have on my citation wells fargo mastercard,credit_limit
19855,include central the austin does timezone,timezone
19856,does the central timezone include capital of Texas,timezone
