,Original Query,Augmented Query,Method,Intent
11303,skip this song and play the next one,skip this song and play the next one,RS,next_song
11304,approximately how much time will it take to get to tod's in minutes,approximately how a lot time will it film to get to tod's in minutes,SR,distance
11305,approximately how much time will it take to get to tod's in minutes,approximately how much time will it take to get practically to tod's in or so minutes,RI,distance
11306,"if a recipe calls for sour cream, can i use yogurt","if a recipe calls for turned cream, can i use yogurt",SR,ingredient_substitution
11307,"if a recipe calls for sour cream, can i use yogurt",a calls sour can use,RD,ingredient_substitution
11308,"not sure, maybe","sure, maybe",RD,maybe
11309,"not sure, maybe","not sure, maybe",SR,maybe
11310,what amount of fuel do i have left,what amount of fuel i have left,RD,gas
11311,what amount of fuel do i have left,what add up of fuel do i have left,SR,gas
11312,i am interested in acquiring new insurance,i am interest interested in acquiring new insurance,RI,insurance_change
11313,i am interested in acquiring new insurance,i am occupy in acquiring new insurance,SR,insurance_change
11314,what are the carry-on restrictions for southwest airlines,southwest restrictions carry-on the are airlines what for,RS,carry_on
11315,what are the carry-on restrictions for southwest airlines,what are the carry-on restrictions for southwest airlines,RI,carry_on
11316,i was at albertsons trying to buy milk when my card wasn't accepted,i was at albertsons trying to buy Milk when my card wasn't accepted,SR,card_declined
11317,i was at albertsons trying to buy milk when my card wasn't accepted,was at trying buy milk my wasn't,RD,card_declined
11318,i am hoping to apply for an amex card,am to for an card,RD,new_card
11319,i am hoping to apply for an amex card,i hoping to for an amex,RD,new_card
11320,has my order been shipped,has order my shipped been,RS,order_status
11321,has my order been shipped,has my order been shipped,SR,order_status
11322,tell me the kind of fuel that my vehicle operates on,tell of fuel that me the kind vehicle my on operates,RS,gas_type
11323,tell me the kind of fuel that my vehicle operates on,tell me the genial of fuel that my vehicle go on,SR,gas_type
11324,let's switch out of whisper mode,let's switch out of whisper mode,RI,whisper_mode
11325,let's switch out of whisper mode,let's switch out whisper mode,RD,whisper_mode
11326,do you know if bouncing one check on your checking account can hurt your credit score or not,one your checking score check do bouncing credit can know or your not you on if account hurt,RS,improve_credit_score
11327,do you know if bouncing one check on your checking account can hurt your credit score or not,do you know if bouncing one check on your checking invoice account can privy hurt your credit bounce quotation score or not,RI,improve_credit_score
11328,do i need new tires if i just got them replaced on january 2017,do i need involve new tires if January advanced Modern i forward-looking just need got them replaced on january 2017,RI,tire_change
11329,do i need new tires if i just got them replaced on january 2017,replaced i just got 2017 them i need new if do january on tires,RS,tire_change
11330,would being late hurt my credit,would being hurt my,RD,improve_credit_score
11331,would being late hurt my credit,late credit would my hurt being,RS,improve_credit_score
11332,read me some interesting information about cats,take me some interesting information about cats,SR,fun_fact
11333,read me some interesting information about cats,me interesting about,RD,fun_fact
11334,can you use a different accent,different a accent you can use,RS,change_accent
11335,can you use a different accent,accent use you different a can,RS,change_accent
11336,what time is it in new york,what time is it in fresh freshly new york,RI,time
11337,what time is it in new york,what in new york time is it,RS,time
11338,what documents to i need to go to egypt,documents what egypt to go to need i to,RS,international_visa
11339,what documents to i need to go to egypt,documents what i to egypt to go to need,RS,international_visa
11340,are you a real life person,you real person,RD,are_you_a_bot
11341,are you a real life person,are you a real life soul,SR,are_you_a_bot
11342,do i have anything on my calendar next sunday,do i have on my calendar next sunday,RD,calendar
11343,do i have anything on my calendar next sunday,do i have anything on my calendar next sunday,SR,calendar
11344,when will my paycheck be available,when will my paycheck be available,RI,payday
11345,when will my paycheck be available,when will my paycheck be available,SR,payday
11346,please help me with instructions on making chicken curry,please help me with educational activity on making lily-livered curry,SR,recipe
11347,please help me with instructions on making chicken curry,please help me with instructions on making chicken curry,RI,recipe
11348,the plastic numbers on my card are falling off,the plastic numbers on my card are falling off,SR,damaged_card
11349,the plastic numbers on my card are falling off,the plastic numbers on my placard are falling off,SR,damaged_card
11350,can you tell me how to make a vacation request,how a request to can me vacation you make tell,RS,pto_request
11351,can you tell me how to make a vacation request,you can how a tell make to me request vacation,RS,pto_request
11352,let me check my transaction on my citi card,dealing let me check my transaction on my citi card,RI,transactions
11353,let me check my transaction on my citi card,tease let me check my transaction on minx my citi card,RI,transactions
11354,is traffic bad on my way to the next mcdonalds,is traffic bad on my way to the room forged next mcdonalds,RI,traffic
11355,is traffic bad on my way to the next mcdonalds,traffic on way to next,RD,traffic
11356,help setting up direct deposit,deposit up setting direct help,RS,direct_deposit
11357,help setting up direct deposit,setting direct deposit,RD,direct_deposit
11358,walk me through on how to roll over my 401k,walk me through on how my roll over to 401k,RS,rollover_401k
11359,walk me through on how to roll over my 401k,401k roll on through to how me my over walk,RS,rollover_401k
11360,i would like to know how much i pay in taxes,i would like to sleep with how practically i earnings in taxes,SR,taxes
11361,i would like to know how much i pay in taxes,i would ilk to know how much i compensate in taxes,SR,taxes
11362,what is the carry on limit,what is the carry on specify,SR,carry_on
11363,what is the carry on limit,carry the is what limit on,RS,carry_on
11364,can i start calling you chris,can i start calling you chris,SR,change_ai_name
11365,can i start calling you chris,can i start calling you chris,SR,change_ai_name
