,Query,Intent
18170,i like you to revert to your factory settings,reset_settings
18171,would you to to factory,reset_settings
18172,you are human a,are_you_a_bot
18173,you are human a,are_you_a_bot
18174,are you a human,are_you_a_bot
18175,are you a human,are_you_a_bot
18176,when will we have another daylight day off,next_holiday
18177,off day another have we will when,next_holiday
18178,when will we have another day off,next_holiday
18179,when will we have another day off,next_holiday
18180,playlist song next this on the you want play to i,next_song
18181,i want you to play the next call on this playlist,next_song
18182,on want to you this playlist song next i play the,next_song
18183,i want you to play the next song on this playlist,next_song
18184,i would comparable to live when my flying scheduled to board,flight_status
18185,would to when flight to,flight_status
18186,to flight like i scheduled to board would know when my,flight_status
18187,i would like to know when my trajectory scheduled to board,flight_status
18188,please put washing the dishes on my list of tax to carry out,todo_list_update
18189,delight please put washing the dishes on my list of tasks to accomplish,todo_list_update
18190,on of my to accomplish please washing tasks put list the dishes,todo_list_update
18191,please position washing the dishes on my list of project to accomplish,todo_list_update
18192,tell me my interest rate,interest_rate
18193,tell me my interest rate,interest_rate
18194,me interest rate,interest_rate
18195,tell me my interest rank,interest_rate
18196,them is let and text answer yes know sal the,text
18197,text sal and allow let them know the answer is permit yes,text
18198,text sal and let them know the resolve is yes,text
18199,text sal and let them know the answer is yes,text
18200,score tell you me credit my would,credit_score
18201,mention would you tell remark me my credit assure score,credit_score
18202,would you tell me my credit score,credit_score
18203,would you tell me my credit score,credit_score
18204,my cable car needs to be brought for maintenance,schedule_maintenance
18205,car to brought maintenance,schedule_maintenance
18206,car needs to be brought for maintenance,schedule_maintenance
18207,be brought to needs my car maintenance for,schedule_maintenance
18208,what peruvian dish should i make,meal_suggestion
18209,what peruvian dish should i make,meal_suggestion
18210,what peruvian dish should i make,meal_suggestion
18211,what peruvian dish should i make,meal_suggestion
18212,tell close to me how busy macaroni grill will be around 8 pm,how_busy
18213,tell how busy macaroni grill will around pm,how_busy
18214,recite me how busy macaroni grillroom will be around 8 pm,how_busy
18215,tell me how busy macaroni grillroom will be around octad pm,how_busy
18216,up volume,whisper_mode
18217,up turn volume your,whisper_mode
18218,turn up your volume,whisper_mode
18219,up volume,whisper_mode
18220,how much longer until i need to long get my oil changed,oil_change_when
18221,pauperism how much longer until i need to get my oil changed,oil_change_when
18222,how much longer until i need to get my oil changed,oil_change_when
18223,much how oil changed need i get to my longer until,oil_change_when
18224,"to cleaning on do add list, my",todo_list_update
18225,"on my to do list, ADD cleaning",todo_list_update
18226,"on my to do list, tote up clean",todo_list_update
18227,"on my to do list, add cleaning",todo_list_update
18228,suggest meal italy me,meal_suggestion
18229,delight suggest a meal from italy to me,meal_suggestion
18230,please suggest a meal from italy to me,meal_suggestion
18231,please suggest a meal from Italian Republic italy to me,meal_suggestion
18232,what is the status of my order,order_status
18233,what is the status of my order of magnitude,order_status
18234,is the status my order,order_status
18235,is the status of order,order_status
18236,can you put euphony on music by beach house,play_music
18237,can you put music by beach,play_music
18238,you put music beach,play_music
18239,can you put on euphony by beach home,play_music
18240,my payday next,payday
18241,my next payday,payday
18242,next,payday
18243,my next payday,payday
18244,delight please reset the factory settings,reset_settings
18245,please reset the settings,reset_settings
18246,reset please factory the settings,reset_settings
18247,please reset the factory settings,reset_settings
18248,do i still owe any bills,bill_balance
18249,do i still owe any bills,bill_balance
18250,owe still i do bills any,bill_balance
18251,any still i bills do owe,bill_balance
18252,tell me what case of gas this car use,gas_type
18253,severalise tell me what type of gas this car uses,gas_type
18254,what car tell type this uses of me gas,gas_type
18255,tell me what type of gas this car uses,gas_type
18256,i replaced my tires last year when should i replace my tires again,tire_change
18257,i replaced tires last year when should i replace my tires again,tire_change
18258,i replaced play out my tires last year when should i replace my tires weary again,tire_change
18259,i replaced my tires last year when should i replace my tires again,tire_change
18260,is the level of fire in my car decent to get me to work,gas
18261,level in is to get the my car enough to fuel me of work,gas
18262,is the level of fuel in my car enough to get me to work,gas
18263,is the level of fire in my car enough to get me to work,gas
18264,i'm going to india do i involve some stab,vaccines
18265,to going i'm shots do i need some india,vaccines
18266,do some need i i'm india to going shots,vaccines
18267,i'm going to india do i need some shots,vaccines
18268,how do they say yes in brazil,translate
18269,they do how yes say brazil in,translate
18270,in they do brazil yes how say,translate
18271,how do they say yes in brazil,translate
18272,go my next song,next_song
18273,function to my side by side Song,next_song
18274,Song go to my next song song,next_song
18275,snuff it to my next song,next_song
18276,i need you to find out my phone,find_phone
18277,my need phone find to i you,find_phone
18278,need to find phone,find_phone
18279,need to my,find_phone
18280,evening good,greeting
18281,evening good,greeting
18282,evening good,greeting
18283,good even out evening,greeting
18284,update me on the status of my mention card application,application_status
18285,update me on the status of my credit card application,application_status
18286,me the of credit application,application_status
18287,me on the status my credit card application,application_status
18288,"on a flight with allegiant to orlando, how many carry flying ons can i take",carry_on
18289,a with to how carry can take,carry_on
18290,"on a flight with allegiant to orlando, how many carry ons can i take",carry_on
18291,"on a flight with allegiant to orlando, how many carry ons can i take",carry_on
18292,what ingredients in a milky way,ingredients_list
18293,ingredients in milky way,ingredients_list
18294,what ingredients go in a milky way,ingredients_list
18295,what ingredients go in milky way,ingredients_list
18296,i did not realise say it again,repeat
18297,i did not understand say it again,repeat
18298,i did not understand articulate it again,repeat
18299,say understand it did i not again,repeat
18300,indicate something funny intellectual nourishment on the topic of food,tell_joke
