,Original Query,Augmented Query,Method,Intent
15945,i need anniversary dinner added to my schedule for march 7,i need March anniversary dinner added to day of remembrance my schedule for march 7,RI,calendar_update
15946,i need anniversary dinner added to my schedule for march 7,i need anniversary dinner added to my agenda for parade 7,SR,calendar_update
15947,i need anniversary dinner added to my schedule for march 7,i need anniversary dinner contribute to my agenda for march 7,SR,calendar_update
15948,how many dollars can i exchange for 10000 rubles,how dollars can i exchange 10000 rubles,RD,exchange_rate
15949,how many dollars can i exchange for 10000 rubles,dollar how many dollars can i exchange ten thousand for 10000 rubles,RI,exchange_rate
15950,how many dollars can i exchange for 10000 rubles,many can exchange 10000,RD,exchange_rate
15951,how much am i going to have to pay in federal taxes this year,how much am i going to have to pay in federal taxes this year,SR,taxes
15952,how much am i going to have to pay in federal taxes this year,pay year to to have am going i how this taxes federal in much,RS,taxes
15953,how much am i going to have to pay in federal taxes this year,to this have going i how am pay to taxes year in much federal,RS,taxes
15954,how much time do i have before my credit card expires,how much time do i have before my credit card expires,SR,expiration_date
15955,how much time do i have before my credit card expires,how much time do i have before my credit card expires,SR,expiration_date
15956,how much time do i have before my credit card expires,how much time do i have before my credit card expires,RD,expiration_date
15957,cancel the reservation at olive garden for tommy,cancel the at olive garden tommy,RD,cancel_reservation
15958,cancel the reservation at olive garden for tommy,the at garden tommy,RD,cancel_reservation
15959,cancel the reservation at olive garden for tommy,garden olive at reservation the cancel tommy for,RS,cancel_reservation
15960,how can i start my car using a jump start,how can derail i start my car using a jump start,RI,jump_start
15961,how can i start my car using a jump start,using jump a car start start how i can my,RS,jump_start
15962,how can i start my car using a jump start,how i my car using jump,RD,jump_start
15963,i need to throw some money into that other account,i need to throw some money into that other account,SR,transfer
15964,i need to throw some money into that other account,into that some money to throw i need account other,RS,transfer
15965,i need to throw some money into that other account,into other that some throw account i to need money,RS,transfer
15966,inform me the lowest amount i can pay for my cable bill,inform me the lowest amount i can pay for my cable throwaway,SR,min_payment
15967,inform me the lowest amount i can pay for my cable bill,me lowest amount i pay for my bill,RD,min_payment
15968,inform me the lowest amount i can pay for my cable bill,my lowest i me for the bill cable amount inform pay can,RS,min_payment
15969,what is the traffic like on the way to north shore,traffic the is what way shore to like the north on,RS,traffic
15970,what is the traffic like on the way to north shore,what is the traffic like alike on the way to north shore,RI,traffic
15971,what is the traffic like on the way to north shore,is traffic like the to shore,RD,traffic
15972,ai how are you doing today,you doing today ai how are,RS,greeting
15973,ai how are you doing today,ai how are you doing today,SR,greeting
15974,ai how are you doing today,you today doing ai are how,RS,greeting
15975,how tasty is the pizza here,how is pizza,RD,meal_suggestion
15976,how tasty is the pizza here,how tasty is the pizza here,RI,meal_suggestion
15977,how tasty is the pizza here,the tasty is how pizza here,RS,meal_suggestion
15978,tell john and sam where i am,john sam i,RD,share_location
15979,tell john and sam where i am,severalize John and SAM where i am,SR,share_location
15980,tell john and sam where i am,tell King John and sam where i am,SR,share_location
15981,from now on i'm going to call you ishmael,from now on i'm going to call birdsong you ishmael,RI,change_ai_name
15982,from now on i'm going to call you ishmael,from now on i'm go to call you ishmael,SR,change_ai_name
15983,from now on i'm going to call you ishmael,from now on i'm going to call you ishmael,RI,change_ai_name
15984,where can i get the form i need to do my taxes,i i can the get to where taxes form my do need,RS,w2
15985,where can i get the form i need to do my taxes,my the taxes need can to do get form i where i,RS,w2
15986,where can i get the form i need to do my taxes,can get form need do my,RD,w2
15987,how many kilos are in 10 pounds,how many kilos are in 10 pounds,RI,measurement_conversion
15988,how many kilos are in 10 pounds,how many kilos are in tenner pounds,SR,measurement_conversion
15989,how many kilos are in 10 pounds,how many kilos are kg in 10 pounds,RI,measurement_conversion
15990,i am not to sure about that,i am not to sure about that,RI,maybe
15991,i am not to sure about that,i am not to sure about that,RI,maybe
15992,i am not to sure about that,not to i am about sure that,RS,maybe
15993,who do i report lost luggage to,who do i report helpless luggage to,SR,lost_luggage
15994,who do i report lost luggage to,who do i study lost luggage to,SR,lost_luggage
15995,who do i report lost luggage to,who do i report lost luggage to,RI,lost_luggage
15996,what's the traffic like to city hall,the like city,RD,traffic
15997,what's the traffic like to city hall,city to hall like the what's traffic,RS,traffic
15998,what's the traffic like to city hall,what's the traffic like to city hall,SR,traffic
15999,i'm not sure if this will hurt my credit score,i'm not sure if this will hurt my credit score,RI,improve_credit_score
16000,i'm not sure if this will hurt my credit score,i'm not sure if this will hurt my credit score,RD,improve_credit_score
16001,i'm not sure if this will hurt my credit score,i'm not sure if this will hurt my credit score,RI,improve_credit_score
16002,i need you to look up the date of my car's last visit to the shop,i need you to look up the date of my car's last visit to the snitch,SR,last_maintenance
16003,i need you to look up the date of my car's last visit to the shop,i you look the of car's visit the,RD,last_maintenance
16004,i need you to look up the date of my car's last visit to the shop,i need you to look up the date of my car's patronize last visit to the shop,RI,last_maintenance
16005,will i have to wait to get a table at ihop,to a ihop table get will wait i to at have,RS,how_busy
16006,will i have to wait to get a table at ihop,will i have to hold off to get a table at ihop,SR,how_busy
16007,will i have to wait to get a table at ihop,will wait to have i at table ihop get to a,RS,how_busy
16008,"order some cat for me, i ran out","order some cat me, for i ran out",RS,order
16009,"order some cat for me, i ran out","order some cat lodge for me, i one ran out",RI,order
16010,"order some cat for me, i ran out","edict some cat for me, i die hard out",SR,order
16011,do you know when i last took my car in to the shop,do you know when i last took my car in to the snitch,SR,last_maintenance
16012,do you know when i last took my car in to the shop,do you know when i end took my car in to the give away,SR,last_maintenance
16013,do you know when i last took my car in to the shop,do you death know when i last took my car in to the shop,RI,last_maintenance
16014,what s the uv index tomorrow,s uv tomorrow,RD,weather
16015,what s the uv index tomorrow,what s the index number uv index tomorrow,RI,weather
16016,what s the uv index tomorrow,what s the uv index tomorrow,SR,weather
16017,tell me the title of this song,tell me the title of this song,RI,what_song
16018,tell me the title of this song,tell me the title of this song,RI,what_song
