,Query,Intent
6068,need work on car need schedule mechanic maintenance,schedule_maintenance
6069,by how would take get to,distance
6070,on airlines united for requirements on carry what with flights the are,carry_on
6071,do you have any southern dishes to recommend,meal_suggestion
6072,arrange my account how a deposit direct savings do into i,direct_deposit
6073,what's the day of the week,date
6074,send $5 from savings to check,transfer
6075,my name is brad,change_user_name
6076,i penury a hotel booked in Denver come near the museum from friday to Sabbatum,book_hotel
6077,long i to before seated the cake,how_busy
6078,for look alerts travel china for,travel_alert
6079,"can you order me more checks, please",order_checks
6080,i would like to eff tomorrow's date,date
6081,pay the cable bill throwaway with my visa card,pay_bill
6082,i'd like to know what to call you,what_is_your_name
6083,when's the next time i have to pay the insurance,bill_due
6084,can you check if my application for a discovery visiting card has been looked over until now,application_status
6085,were i would i use i am if words tell lost someone to what japanese,translate
6086,can you confirm my reservation for chillis at 8:00,confirm_reservation
6087,hyperkinetic syndrome food market to my shopping list as i am out,shopping_list_update
6088,what is ten to the 12th power,calculator
6089,would please order me checkbooks for my b of t,order_checks
6090,do you remember when i last shift my oil,last_maintenance
6091,please delight just about report information about activity on my credit enthral card,report_fraud
6092,due amount bill electricity is what my on total the,bill_balance
6093,do you know who you fall from,who_made_you
6094,to coordinates my tow be i truck gps the given need,share_location
6095,would you tell me what names you have for me,user_name
6096,tell me the subjects you're aware recount of,what_can_i_ask_you
6097,i credit how card melted a do report,damaged_card
6098,why is my bank account blank out me,account_blocked
6099,what is the reason for frozen status on my bank account,account_blocked
6100,title of the song what is the track playing,what_song
6101,alert my bank and let them that i'm travelling to switzerland,travel_notification
6102,to 4 boost volume,change_volume
6103,can you mark alarm for me,alarm
6104,can you tell me rock oil how to change the oil in my car,oil_change_how
6105,how a lot money did i make,income
6106,card my snapped got half in,damaged_card
6107,where's your birthplace,where_are_you_from
6108,can find a for,recipe
6109,"take to it to long go again so how me brooklyn, would",distance
6110,travel go forward to the next track,next_song
6111,please confirm i have a reservation for 2 pm on delight february 21st,confirm_reservation
6112,can't change my oil and know kind i,oil_change_how
6113,make your preferred language english,change_language
6114,i to pay my bill,pay_bill
6115,minimum to pay on power bill,min_payment
6116,how much time did i take off so far,pto_used
6117,mays walmart average the in to landing to is time what get,distance
6118,what does traffic smell ilk at 9 en path to the aquarium,traffic
6119,what is my remaining pto days,pto_balance
6120,can put on shopping list i'm out,shopping_list_update
6121,what clip will i be able to board the woodworking plane,flight_status
6122,"disconnect from my phone, please",sync_device
6123,to w-2 my get where go i do,w2
6124,my my what pin america unable i to for is am of bank remember account checking,pin_change
6125,red have good,restaurant_reviews
6126,zone france,timezone
6127,create a text new,text
6128,that is not correct,no
6129,would you repeat what you say just said,repeat
6130,many calories a mac have,calories
6131,the that goes hey don't it bad,play_music
6132,tell me the fuel my car takes,gas_type
6133,please call me johnny,change_user_name
6134,me have i something else can you call,change_user_name
6135,find me a hotel in seattle feel with great reviews,book_hotel
6136,taxes my state you calculate can,taxes
6137,i am looking for my phone,find_phone
6138,name read me my shopping list please,shopping_list
6139,is it possible to remote cancel the reservation at outback for the johnsons,cancel_reservation
6140,i need help to roll over my 401k,rollover_401k
6141,kinds of things you into,what_are_your_hobbies
6142,where did live previously,where_are_you_from
6143,the is getting gang this together afternoon,meeting_schedule
6144,"put off call and make a 5:45 pm reservation for jason rogers, table for four",restaurant_reservation
6145,receive yens if to expect i how can trade i 6 in much,exchange_rate
6146,how much pto have i depleted,pto_used
6147,yearn how long does visa posting take to get me a new card,replacement_card_duration
6148,alba and location of to would informed i johannson my ms ms be like,share_location
6149,you credit to please increase can limit see my if one dollars thousand,credit_limit_change
6150,how old are you exactly,how_old_are_you
6151,please unreserve that table,cancel_reservation
6152,"regress to your factory settings, please",reset_settings
6153,is day what next our day free,next_holiday
6154,is the request sanction for vacation i filed lodge with my manager coach at okay intel approved yet,pto_request_status
6155,what is timezone in russia,timezone
6156,"company to report to activity fraudulent need card my ""i",report_fraud
6157,what types of things are you capable to do,what_can_i_ask_you
6158,how i make pot,recipe
6159,"could you check if my order has delivered, please",order_status
6160,can you tell me phase modulation how busy outback steakhouse will be at 7:30 pm,how_busy
6161,how spend i did much last week on lunches,spending_history
6162,"ai, where do i go to order checks for my usbank account",order_checks
6163,want flight booked new to francisco continental,book_flight
6164,walk me through the best ways to use way my credit card points,redeem_rewards
6165,are any shots Kenya recommended before going to kenya,vaccines
6166,i need to get from jfk to dallas with united for under $500,book_flight
6167,it is,yes
6168,"flip a coin for me, with you call heads",flip_coin
6169,cancel my reserve for 4 at bolshy robin,cancel_reservation
6170,are my tires aired properly,tire_pressure
6171,would need tourist visa brazil,international_visa
6172,what is the turn around for a new wrick card,replacement_card_duration
6173,you can call me al,change_user_name
6174,"hello, how are you",greeting
6175,what is the proper agency to while baseball diamond,spelling
6176,ahead and the i for pm at,cancel_reservation
6177,convert 2 edge convince inches to meters,measurement_conversion
6178,i want my account frozen,freeze_account
6179,"i safe monday, fridge since to pizza in had is so eat have the it",food_last
6180,is the sushi well-received at yakamoto,restaurant_reviews
6181,background go to default setting,reset_settings
6182,to for i the know wells my need number routing account fargo,routing
6183,to the i now want voice female use,change_accent
6184,date i change oil,oil_change_when
6185,has my manager at mcdonald's confirmed i can take vacation,pto_request_status
6186,what's the balance of my reward points on my discover card,rewards_balance
