,Query,Intent
17147,how can i find my routing number from bank building of america,routing
17148,i'm not sure what reply the answer is,maybe
17149,sure is i'm the what answer not,maybe
17150,i'm answer what sure is not the,maybe
17151,did than out go more usual to i eat,spending_history
17152,did i corrode go out to eat more than usual,spending_history
17153,did i go out to eat more than usual,spending_history
17154,will i need immunization for a trip to turkey,vaccines
17155,i immunization for a to turkey,vaccines
17156,trip a for to need i will immunization turkey,vaccines
17157,start playing the next track,next_song
17158,start play playing start up chase after the next track,next_song
17159,playing next track,next_song
17160,i where how at do i'm know,current_location
17161,i'm do at where know how i,current_location
17162,how do i know where i'm at,current_location
17163,why is there a hold on my american saving bank account,account_blocked
17164,why is there a keep back on my american saving money box account,account_blocked
17165,is there hold my saving account,account_blocked
17166,who built you,who_made_you
17167,built who you,who_made_you
17168,you built who,who_made_you
17169,spelling cancer what's of the,spelling
17170,what's the spelling of cancer,spelling
17171,what's spelling the cancer of,spelling
17172,do find present right please,current_location
17173,"how do i find my present location right now, please",current_location
17174,"my i do please how location present now, right find",current_location
17175,know what me i need you names for have to,user_name
17176,i need to know what names you have name for me,user_name
17177,i need to know what names you have for me,user_name
17178,get me an uber for 4 bearing heading quaternary to miam,uber
17179,get me an uber for 4 four heading to miam,uber
17180,father me an uber for 4 heading to miam,uber
17181,i'd like a block on my story charles schwab account immediately,freeze_account
17182,charles my schwab on block like i'd a immediately account,freeze_account
17183,Charles the Bald i'd like a block on my charles schwab account immediately,freeze_account
17184,give me the nutrition facts for chicken breast,nutrition_info
17185,facts the me chicken give breast nutrition for,nutrition_info
17186,give me the chest nutrition facts for chicken breast,nutrition_info
17187,please create a newfangled alarm for me,alarm
17188,please create a new alarm for fresh me,alarm
17189,please create a new for me,alarm
17190,door lock the anyone securely did,smart_home
17191,did anyone securely lock the door,smart_home
17192,anyone securely the,smart_home
17193,necessary is not anymore reservation i the created,cancel_reservation
17194,i not the necessary anymore reservation created is,cancel_reservation
17195,the reservation i created qualification is not necessary anymore,cancel_reservation
17196,have you heard anything back on hear my cc application,application_status
17197,have you heard anything back on my cc application program,application_status
17198,have you heard anything back on my cc application,application_status
17199,can you assure tell me today's date,date
17200,can you tell me today's date,date
17201,can you tell me today's date,date
17202,raise would i how by credit spending my 2500 dollars,credit_limit_change
17203,credit by dollars 2500 spending how my would raise i,credit_limit_change
17204,would raise my spending 2500,credit_limit_change
17205,does calendar include event called baby,calendar
17206,does my calendar include an called shana's shower,calendar
17207,does my calendar include an event called shana's baby exhibitioner,calendar
17208,what goes into a strawberry smoothie,ingredients_list
17209,what goes into strawberry smoothie,ingredients_list
17210,what hug drug into a strawberry smoothie,ingredients_list
17211,show me how to more for my savings account,order_checks
17212,how order for please savings show checks more me account to my,order_checks
17213,please show me how to order more checks for my savings account,order_checks
17214,know attending let i will by text be sal,text
17215,let sal know by text i will be serve,text
17216,attending i by know will sal text be let,text
17217,please minute timer a five set,timer
17218,a set please timer minute five,timer
17219,plant set a five minute timer please,timer
17220,the reservation i made is not required anymore,cancel_reservation
17221,the reservation i made is not required anymore,cancel_reservation
17222,reservation made not anymore,cancel_reservation
17223,"cancel the dinner reservation i dinner party made, okay",cancel_reservation
17224,"cancel hunky-dory the dinner reservation i made, delete okay",cancel_reservation
17225,"cancel the dinner party arriere pensee i made, okay",cancel_reservation
17226,would you tell flip tire me when i should replace my tires jade next if interchange i last replaced them on june 2,tire_change
17227,would tell when should my next if last them june 2,tire_change
17228,you tell me i replace tires if i replaced on 2,tire_change
17229,my electric my account paypal pay from bill,pay_bill
17230,pay from bill electric my my account paypal,pay_bill
17231,pay my electric bill from my paypal account,pay_bill
17232,"yet some ordered if you amazon, shipped off been it's curtains me tell can i",order_status
17233,"i some curtains off amazon, can tell if been yet",order_status
17234,"i order some curtains off amazon, can you secernate me if it's been shipped yet",order_status
17235,say articulate a fun fact atomic number 109 about mt everest,fun_fact
17236,fun about say mt a fact everest,fun_fact
17237,say order a fun metric ton fact about mt everest,fun_fact
17238,kinds questions can respond,what_can_i_ask_you
17239,you can questions of kinds what to respond,what_can_i_ask_you
17240,what sort of questions can you respond to,what_can_i_ask_you
17241,new come it will card to how take a long in mail the,replacement_card_duration
17242,will card how to new a take long it in come mail the,replacement_card_duration
17243,how long will it take a new card to come in the mail,replacement_card_duration
17244,what is the imputable day of the month for my metronorth monthy overstep,bill_due
17245,what is the due date for my metronorth monthy pass,bill_due
17246,what is the due date for my metronorth monthy pass,bill_due
17247,erase all items on todo list,todo_list_update
17248,erase items my todo,todo_list_update
17249,all on my list,todo_list_update
17250,what's a good restaurant nearby,restaurant_suggestion
17251,what's a good restaurant nearby,restaurant_suggestion
17252,what's a good restaurant nearby,restaurant_suggestion
17253,submit a request for pto for posit the dates may 5th to the postulation English hawthorn 12th,pto_request
17254,submit a request for pto for the dates may 5th to the 12th,pto_request
