,Original Query,Intermediate Query de,Back Translated Query,Intent
4826,i want to put in a request for pto from may 5 to may 12,ich möchte einen Antrag auf bezahlten Urlaub vom 5. bis 12. Mai stellen,I would like to apply for paid leave from 5 to 12 May,pto_request
4827,am i able to place a pto request for february 20-25,kann ich einen PTO-Antrag für den 20.-25. Februar stellen?,Can I request PTO for February 20-25?,pto_request
4828,what do i need to do to request vacation time off,"was muss ich tun, um Urlaub zu beantragen",what do I have to do to apply for leave,pto_request
4829,put in a pto request for me i want it for the ninth and the tenth of august,"stell einen Antrag auf Urlaubsanspruch für mich, ich möchte ihn für den 9. und 10. August","submit a request for vacation entitlement for me, I would like it for the 9th and 10th of August",pto_request
4830,i'd like for their to be a pto request for me made for the dates june 4th to june 8th,"ich möchte, dass für die Daten vom 4. bis 8. Juni ein PTO-Antrag für mich gestellt wird",I would like a PTO request to be submitted for me for the dates June 4-8,pto_request
4831,please assist me by making a pto request for march 11-18,"Bitte helfen Sie mir, indem Sie einen PTO-Antrag für den 11. bis 18. März stellen",Please help me by submitting a PTO request for March 11-18,pto_request
4832,make a pto request from april 2 to april 4,Stellen Sie vom 2. bis 4. April einen Antrag auf Urlaub,Apply for leave from April 2 to 4,pto_request
4833,"could you submit a pto request for me from dates mar 3 to 9, please",könnten Sie bitte einen Antrag auf bezahlten Urlaub für mich vom 3. bis 9. März einreichen?,Could you please submit a paid leave request for me from March 3rd to 9th?,pto_request
4834,is there a time i can put in a pto request for dec 2 to new years,"Gibt es einen Zeitpunkt, zu dem ich einen PTO-Antrag für den 2. Dezember bis Neujahr stellen kann?",Is there a time when I can request PTO for December 2nd through New Years?,pto_request
4835,tell me how to request vacation,"Sagen Sie mir, wie ich Urlaub beantrage",Tell me how to request leave,pto_request
4836,i need a pto request for march 3rd and 4th,ich brauche einen PTO-Antrag für den 3. und 4. März,I need a PTO request for March 3rd and 4th,pto_request
4837,i need to submit a request for pto for june 12th to june 14th,ich muss einen Antrag auf bezahlten Urlaub vom 12. bis 14. Juni einreichen,I have to submit a request for paid leave from June 12th to 14th,pto_request
4838,"between october 7th and october 10th, i'd like for there to be a pto request for me",zwischen dem 7. und 10. Oktober möchte ich einen PTO-Antrag für mich stellen,between October 7th and 10th I would like to submit a PTO request for myself,pto_request
4839,"i need to take some time off, can i have the next week off","ich muss mir eine Auszeit nehmen, kann ich die nächste Woche frei haben","I need to take some time off, can I have the next week off",pto_request
4840,what is the process for requesting a vacation,Wie läuft die Beantragung eines Urlaubs ab?,How do I apply for vacation?,pto_request
4841,"from december 22nd to the 25th, make me a pto request","vom 22. bis 25. Dezember, machen Sie mir einen PTO-Antrag","from December 22nd to 25th, make me a PTO request",pto_request
4842,what is the protocol for requesting a vacation,Wie ist das Protokoll für die Beantragung eines Urlaubs?,What is the protocol for requesting leave?,pto_request
4843,i want to request pto from november 7 to 11,ich möchte vom 7. bis 11. November einen bezahlten Urlaub beantragen,I would like to apply for paid leave from 7 to 11 November,pto_request
4844,how can i schedule a vacation request,Wie kann ich einen Urlaubsantrag einplanen?,How can I schedule a vacation request?,pto_request
4845,would you be able to tell me how to make a vacation request,"Können Sie mir sagen, wie ich einen Urlaubsantrag stelle?",Can you tell me how to request leave?,pto_request
4846,may i take a pto on february 7 and 8,darf ich am 7. und 8. Februar einen bezahlten Urlaub nehmen,can I take paid leave on February 7th and 8th,pto_request
4847,how do i ask to have a vacation,Wie beantrage ich Urlaub?,How do I request vacation?,pto_request
4848,can you put in a pto request for march 7th to the 9th,können Sie einen PTO-Antrag für den 7. bis 9. März stellen?,Can you apply for PTO for March 7-9?,pto_request
4849,"can you submit a pto request for me from dates nov 2 to 10, please",können Sie bitte einen PTO-Antrag für mich vom 2. bis 10. November einreichen?,Can you please submit a PTO request for me from November 2nd to 10th?,pto_request
4850,"can you give me a burmese meal suggestion, please",Können Sie mir bitte ein burmesisches Gericht vorschlagen?,Can you please suggest a Burmese dish?,meal_suggestion
4851,can you tell me a good indian dish to make,"kannst du mir ein gutes indisches Gericht nennen, das ich zubereiten kann",can you tell me a good Indian dish that I can prepare,meal_suggestion
4852,"i can't decide on dinner, what do you suggest",Ich kann mich nicht für ein Abendessen entscheiden. Was schlägst du vor?,I can't decide what to have for dinner. What do you suggest?,meal_suggestion
4853,i'd like an italian meal suggestion,Ich hätte gerne einen italienischen Essensvorschlag,I would like an Italian food suggestion,meal_suggestion
4854,go ahead and give me a suggestion for what to make for dinner,"Machen Sie weiter und machen Sie mir einen Vorschlag, was ich zum Abendessen machen soll.",Go ahead and suggest what I should make for dinner.,meal_suggestion
4855,give me some options on what to cook for dinner,"gib mir ein paar Möglichkeiten, was ich zum Abendessen kochen könnte",give me some options on what I could cook for dinner,meal_suggestion
4856,i want you to give me a suggestion for what to make for dinner,"ich möchte, dass Sie mir einen Vorschlag machen, was ich zum Abendessen machen soll",I would like you to suggest what I should make for dinner,meal_suggestion
4857,suggest an italian meal to me,schlag mir ein italienisches Essen vor,suggest an Italian meal,meal_suggestion
4858,i want an italian meal suggestion,ich möchte einen italienischen Essensvorschlag,I would like an Italian food suggestion,meal_suggestion
4859,i'm needing dinner suggestions for mexican food,ich brauche Abendessenvorschläge für mexikanisches Essen,I need dinner suggestions for Mexican food,meal_suggestion
4860,i'd like you to give me an idea for a meal from iceland,ich hätte gerne eine Idee für ein Gericht aus Island,I would like an idea for a dish from Iceland,meal_suggestion
4861,what peruvian dish should i make,welches peruanische Gericht soll ich machen,which Peruvian dish should I make,meal_suggestion
4862,what can i make for dinner using ground beef,was kann ich zum Abendessen mit Hackfleisch machen,what can I make for dinner with minced meat,meal_suggestion
4863,any suggestions for a peruvian meal,irgendwelche Vorschläge für ein peruanisches Essen,any suggestions for a Peruvian meal,meal_suggestion
4864,got any good dinner ideas,hast du gute Ideen fürs Abendessen,do you have any good ideas for dinner,meal_suggestion
4865,i need a mexican meal suggesstion,ich brauche einen mexikanischen Essensvorschlag,I need a Mexican food suggestion,meal_suggestion
4866,what do you think i should make for dinner,"was denkst du, sollte ich zum Abendessen machen",what do you think I should make for dinner,meal_suggestion
4867,do you have any good recommendations for swiss cuisine,hast du gute empfehlungen für die schweizer küche,do you have any good recommendations for Swiss cuisine,meal_suggestion
4868,please give me a suggestion for what to make for dinner,"geben Sie mir bitte einen Vorschlag, was ich zum Abendessen machen könnte",please give me a suggestion what I could make for dinner,meal_suggestion
4869,i would like to hear what ideas you have about making dinner tonight,"ich würde gerne hören, welche Ideen Sie für das Abendessen heute Abend haben",I would love to hear what ideas you have for dinner tonight,meal_suggestion
4870,suggest a meal from korea to me,schlag mir ein Gericht aus Korea vor,suggest a dish from Korea,meal_suggestion
4871,suggest a meal from thailand to me,schlag mir ein Gericht aus Thailand vor,suggest me a dish from Thailand,meal_suggestion
4872,suggest a meal from germany to me,schlag mir ein gericht aus deutschland vor,suggest a dish from Germany,meal_suggestion
4873,suggest a meal from denmark to me,schlag mir ein Gericht aus Dänemark vor,suggest me a dish from Denmark,meal_suggestion
4874,i'd like to get dinner suggestions for thai food,Ich hätte gerne Abendessenvorschläge für thailändisches Essen,I would like dinner suggestions for Thai food,meal_suggestion
4875,need some good dinner ideas,brauche ein paar gute Ideen fürs Abendessen,need some good ideas for dinner,meal_suggestion
4876,what food from italy do you suggest,welches Essen aus Italien empfehlen Sie,which Italian food do you recommend,meal_suggestion
4877,what meal from italy do you suggest,welches Gericht aus Italien empfehlen Sie,which dish from Italy do you recommend,meal_suggestion
4878,do you have any southern dishes to recommend,Können Sie südländische Gerichte empfehlen?,Can you recommend southern dishes?,meal_suggestion
4879,suggest food from italy to me,schlag mir gerichte aus italien vor,suggest dishes from Italy,meal_suggestion
4880,can you suggest to me any meals from nigeria,Können Sie mir Gerichte aus Nigeria empfehlen?,Can you recommend dishes from Nigeria?,meal_suggestion
4881,what would be good for dinner,was wäre gut zum Abendessen,what would be good for dinner,meal_suggestion
4882,please provide an option for dinner,Bitte bieten Sie eine Option für das Abendessen an,Please offer an option for dinner,meal_suggestion
4883,suggest a meal for me that comes from mexico,schlag mir ein Gericht aus Mexiko vor,suggest a dish from Mexico,meal_suggestion
4884,can you give me a thai dinner suggestion,kannst du mir einen thailändischen Abendessenvorschlag machen,can you give me a Thai dinner suggestion,meal_suggestion
4885,can you suggest a meal from ireland for me,kannst du mir ein Gericht aus Irland empfehlen,can you recommend a dish from Ireland,meal_suggestion
4886,what's the best pizza place around here,Was ist die beste Pizzeria hier in der Gegend?,What is the best pizzeria around here?,meal_suggestion
