,Original Query,Intermediate Query fr,Back Translated Query,Intent
5779,can you help me solve a math problem,Peux-tu m'aider à résoudre un problème de mathématiques,Can you help me solve a math problem?,calculator
5780,please help with my math,s'il vous plaît aidez-moi avec mes mathématiques,please help me with my math,calculator
5781,what is 22+ 6,qu'est-ce que 22+6,what is 22+6,calculator
5782,what is the square root of 5,quelle est la racine carrée de 5,what is the square root of 5,calculator
5783,subtract 85 from 997,soustraire 85 de 997,subtract 85 from 997,calculator
5784,can you tell me what 30% off 235 is,peux-tu me dire ce que représente 30% de réduction sur 235,can you tell me what 30% off 235 is,calculator
5785,can you help me do math,Peux-tu m'aider à faire des maths ?,Can you help me with math?,calculator
5786,i need to know what is 85% of $1500,j'ai besoin de savoir ce que représentent 85% de 1500$,I need to know what 85% of $1500 is,calculator
5787,what is the square root of 10294,quelle est la racine carrée de 10294,what is the square root of 10294,calculator
5788,what is 1 fifth times 2 fifths,combien fait 1 cinquième fois 2 cinquièmes,how much is 1 fifth times 2 fifths,calculator
5789,if i win 200000 how do i split it 7 ways,"Si je gagne 200 000, comment puis-je le partager en 7 parties ?","If I win 200,000, how can I split it into 7 parts?",calculator
5790,what is the sum of 3 plus 5,quelle est la somme de 3 plus 5,what is the sum of 3 plus 5,calculator
5791,subtract 100 from 12,soustraire 100 de 12,subtract 100 from 12,calculator
5792,what is 10000 divided by 20,qu'est-ce que 10000 divisé par 20,what is 10000 divided by 20,calculator
5793,what is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,combien font 1785 moins 334 moins 87 plus 374 moins 400 plus 17,how much is 1785 minus 334 minus 87 plus 374 minus 400 plus 17,calculator
5794,what is 60 percent off of 350 dollars,qu'est-ce que 60 pour cent de réduction sur 350 dollars,what is 60 percent off $350,calculator
5795,can you do a math problem,Peux-tu résoudre un problème de mathématiques ?,Can you solve a math problem?,calculator
5796,what is 8 factorial,qu'est-ce que le factoriel 8,what is factorial 8,calculator
5797,add twelve and twelve please,additionnez douze et douze s'il vous plaît,add twelve and twelve please,calculator
5798,what is the square root of 10500,quelle est la racine carrée de 10500,what is the square root of 10500,calculator
5799,"could you tell me what 30% off 235 is, please","pourriez-vous me dire ce que représente 30% de réduction sur 235, s'il vous plaît",could you tell me what 30% off 235 is please,calculator
5800,"could you check if my order has been delivered, please","Pourriez-vous vérifier si ma commande a été livrée, s'il vous plaît",Could you please check if my order has been delivered?,order_status
5801,check on the status of my order,vérifier l'état de ma commande,check the status of my order,order_status
5802,"can you check to see if my order has been delivered, please","pouvez-vous vérifier si ma commande a été livrée, s'il vous plaît",can you check if my order has been delivered please,order_status
5803,can you find my package in transit,Peux-tu retrouver mon colis en transit,Can you find my package in transit?,order_status
5804,check up on the status of my online order,vérifier l'état de ma commande en ligne,check the status of my order online,order_status
5805,has my order been shipped,Ma commande a-t-elle été expédiée ?,Has my order been shipped?,order_status
5806,where is my order,où est ma commande,where is my order,order_status
5807,when can i expect to receive the order,Quand puis-je m'attendre à recevoir la commande ?,When can I expect to receive the order?,order_status
5808,can you see if my order was delivered,pouvez-vous voir si ma commande a été livrée,can you see if my order has been delivered,order_status
5809,did my order ship,ma commande a-t-elle été expédiée,has my order been shipped,order_status
5810,could you check to see if my order has been delivered,pourriez-vous vérifier si ma commande a été livrée,could you check if my order has been delivered,order_status
5811,has my delivery order arrived yet,Ma commande de livraison est-elle déjà arrivée ?,Has my delivery order arrived yet?,order_status
5812,has the order that i placed arrived,la commande que j'ai passée est-elle arrivée,Did the order I placed arrive?,order_status
5813,help me find my package,aidez moi à retrouver mon colis,help me find my package,order_status
5814,where's my package,où est mon colis,where is my package,order_status
5815,look up the status of the order i placed online,consulter le statut de la commande que j'ai passée en ligne,check the status of the order I placed online,order_status
5816,show me where my order is,montre-moi où est ma commande,show me where my order is,order_status
5817,where is my delivery order,où est ma commande de livraison,where is my delivery order,order_status
5818,can you tell me if my last amazon order is coming today,Peux-tu me dire si ma dernière commande Amazon arrive aujourd'hui,Can you tell me if my latest Amazon order is arriving today?,order_status
5819,could you please track my package,Pourriez-vous s'il vous plaît suivre mon colis,Could you please track my parcel?,order_status
5820,where's my package right now,où est mon colis en ce moment,where is my package right now,order_status
5821,"i ordered for delivery, has is arrived yet","j'ai commandé pour la livraison, est-ce qu'il est déjà arrivé","I ordered for delivery, has it arrived yet?",order_status
5822,do you know where my package is,Sais-tu où est mon colis ?,Do you know where my package is?,order_status
5823,when will my package arrive,Quand mon colis arrivera-t-il ?,When will my package arrive?,order_status
5824,how soon will me package arrive,Dans combien de temps mon colis arrivera-t-il ?,How long will it take for my package to arrive?,order_status
5825,track my package please,suivre mon colis s'il vous plaît,track my package please,order_status
5826,when can i expect my order,Quand puis-je m'attendre à recevoir ma commande ?,When can I expect to receive my order?,order_status
5827,will my order be here by saturday,Ma commande sera-t-elle là d'ici samedi ?,Will my order be here by Saturday?,order_status
5828,"i just placed my order today, what is the status of it","je viens de passer ma commande aujourd'hui, quel est son statut ?","I just placed my order today, what is its status?",order_status
5829,"hey, i just put in my order and i was wondering what the status of it","Hé, je viens de passer ma commande et je me demandais quel était son statut","Hey, I just placed my order and was wondering what the status was.",order_status
5830,can you check on the status of my orders at amazon,pouvez-vous vérifier l'état de mes commandes sur Amazon,can you check the status of my orders on amazon,order_status
5831,"track package, please","suivre le colis, s'il vous plaît",track the package please,order_status
5832,can you help me find my package,pouvez-vous m'aider à retrouver mon colis,can you help me find my package,order_status
5833,"i ordered some curtains off amazon, can you tell me if it's been shipped yet","j'ai commandé des rideaux sur Amazon, pouvez-vous me dire s'ils ont déjà été expédiés","I ordered curtains from Amazon, can you tell me if they have been shipped yet?",order_status
5834,what's going on with my order,que se passe-t-il avec ma commande,what's happening with my order,order_status
5835,what is the tracking on my package,quel est le suivi de mon colis,What is the tracking of my package?,order_status
5836,has my online order shipped yet,Ma commande en ligne a-t-elle déjà été expédiée ?,Has my online order been shipped yet?,order_status
5837,can you give me a status update on my online order from amazon,pouvez-vous me donner une mise à jour de l'état de ma commande en ligne sur Amazon,can you give me an update on the status of my online order on amazon,order_status
5838,what is the status of my recent order,quel est le statut de ma commande récente,What is the status of my recent order?,order_status
5839,was my order dropped off,Ma commande a-t-elle été déposée,Has my order been placed?,order_status
5840,is my order shown as delivered,Ma commande est-elle indiquée comme livrée,Is my order shown as delivered?,order_status
5841,are you able to tack my package,Es-tu capable de prendre en charge mon colis ?,Are you able to take care of my package?,order_status
5842,is my package able to be tracked by you,Mon colis peut-il être suivi par vous ?,Can my package be tracked by you?,order_status
5843,i need an update on my online order from nespresso,j'ai besoin d'une mise à jour sur ma commande en ligne de Nespresso,I need an update on my Nespresso online order,order_status
5844,has my delivery order showed up,Est-ce que ma commande de livraison est arrivée ?,Has my delivery order arrived?,order_status
5845,order status,statut de la commande,order status,order_status
5846,"check status on my deliver, has it been delivered","vérifier l'état de ma livraison, a-t-elle été livrée","check the status of my delivery, has it been delivered",order_status
5847,what is the status of my order,quel est le statut de ma commande,What is the status of my order?,order_status
5848,is the packaged delivered already,le colis est-il déjà livré,is the package already delivered,order_status
5849,are you able to track my package,es-tu capable de suivre mon colis,are you able to track my package,order_status
5850,how long can you keep chicken in the freeze before it goes bad,Combien de temps peut-on conserver du poulet au congélateur avant qu'il ne se gâte ?,How long can you keep chicken in the freezer before it goes bad?,food_last
5851,i've had eggs in the fridge since monday are they safe eat,"j'ai des œufs dans le réfrigérateur depuis lundi, sont-ils sans danger pour la consommation ?","I have had eggs in the fridge since Monday, are they safe to eat?",food_last
5852,what is the expiration date of the milk,quelle est la date d'expiration du lait,what is the expiration date of milk,food_last
