,Original Query,Augmented Query,Method,Intent
11766,"i have had pizza in the fridge since monday, so is it safe to eat","i have had pizza in the fridge since monday, so is it safe to",RD,food_last
11767,"i have had pizza in the fridge since monday, so is it safe to eat","pizza is safe i eat fridge the so to since have it had monday, in",RS,food_last
11768,how long will steaks last in the freezer,how long will steaks last in the freezer,RS,food_last
11769,how long will steaks last in the freezer,long steaks in freezer,RD,food_last
11770,the milk will expire when,the milk will pop off when,SR,food_last
11771,the milk will expire when,the milk will go when,SR,food_last
11772,how long will my milk be good in the fridge,how long will my milk be good in the fridge,SR,food_last
11773,how long will my milk be good in the fridge,long my be in fridge,RD,food_last
11774,how long does it take frozen steaks to go bad,how long does it take suspend steak to break bad,SR,food_last
11775,how long does it take frozen steaks to go bad,frozen go bad to steaks how take it long does,RS,food_last
11776,how long are eggs good for,prospicient how long are eggs good for,RI,food_last
11777,how long are eggs good for,eggs are long how for good,RS,food_last
11778,how long can i keep avocados in the fridge before they go bad,the fridge i can in they keep how long bad avocados go before,RS,food_last
11779,how long can i keep avocados in the fridge before they go bad,how can keep in fridge they go,RD,food_last
11780,what's the shelf life of guacamole in the fridge,life of in the fridge,RD,food_last
11781,what's the shelf life of guacamole in the fridge,of the life shelf what's in guacamole fridge the,RS,food_last
11782,can i eat the eggs i've had in the fridge since 2/21,can i eat the eggs i've had in the fridge since 2/21,SR,food_last
11783,can i eat the eggs i've had in the fridge since 2/21,can i eat the eggs i've had in the fridge since 2/21,RI,food_last
11784,is it okay to eat chicken that i put in the fridge on monday,it to chicken i in fridge monday,RD,food_last
11785,is it okay to eat chicken that i put in the fridge on monday,to in okay is eat chicken put i that it the fridge on monday,RS,food_last
11786,give me the length of time that i can leave milk in my fridge,give me the duration of time that i can leave milk in my fridge,SR,food_last
11787,give me the length of time that i can leave milk in my fridge,give me the length of time that i can leave milk in my fridge,SR,food_last
11788,how long can i keep pizza in the freezer for before it goes bad,goes freezer i can before for the in long pizza keep bad how it,RS,food_last
11789,how long can i keep pizza in the freezer for before it goes bad,can goes how the it for bad i before pizza freezer keep long in,RS,food_last
11790,how long until pork spoils in the fridge,long until pork spoils in the fridge,RD,food_last
11791,how long until pork spoils in the fridge,how long until pork spoils in fridge,RD,food_last
11792,how long can i leave pizza in the fridge,how long can i leave pizza in the electric refrigerator,SR,food_last
11793,how long can i leave pizza in the fridge,how in leave pizza can i long fridge the,RS,food_last
11794,when do ribs expire,do when expire ribs,RS,food_last
11795,when do ribs expire,when do ribs expire,RS,food_last
11796,"i have had pasta in the fridge since monday, can is till consume it","i have had pasta in the fridge since monday, can is till consume it",SR,food_last
11797,"i have had pasta in the fridge since monday, can is till consume it","i have pasta in the fridge since monday, can is till it",RD,food_last
11798,tell me when the milk will expire,will the milk me when tell expire,RS,food_last
11799,tell me when the milk will expire,tell perish me when the milk will expire,RI,food_last
11800,go back to factory settings please,back factory please,RD,reset_settings
11801,go back to factory settings please,please to back settings factory go,RS,reset_settings
11802,i want you to reset your factory settings,i lack want you to reset your factory settings,RI,reset_settings
11803,i want you to reset your factory settings,i want you to reset your factory manufactory settings,RI,reset_settings
11804,do a hard reset,do a hard reset,RD,reset_settings
11805,do a hard reset,do a reset hard,RS,reset_settings
11806,revert to your factory settings,to revert settings factory your,RS,reset_settings
11807,revert to your factory settings,settings to factory your revert,RS,reset_settings
11808,change back to your initial settings please,change back to your initial settings please,RD,reset_settings
11809,change back to your initial settings please,initial back please settings change your to,RS,reset_settings
11810,"revert to your factory settings, please","to factory settings, please",RD,reset_settings
11811,"revert to your factory settings, please","revert to your settings,",RD,reset_settings
11812,reset to your natural settings,reset your to settings natural,RS,reset_settings
11813,reset to your natural settings,to reset natural your settings,RS,reset_settings
11814,refresh to factory defaults,refresh to factory nonremittal defaults,RI,reset_settings
11815,refresh to factory defaults,factory defaults refresh to,RS,reset_settings
11816,would you please reboot yourself to factory settings,would you please reboot yourself to factory settings,SR,reset_settings
11817,would you please reboot yourself to factory settings,would you delight reboot yourself to factory settings,SR,reset_settings
11818,i need you to reset your factory settings,i need you to reset your factory settings,RD,reset_settings
11819,i need you to reset your factory settings,i need you to reset your factory settings,RI,reset_settings
11820,change to factory settings now,to change now settings factory,RS,reset_settings
11821,change to factory settings now,change to manufacturing plant factory settings now,RI,reset_settings
11822,i want to go back to the factory settings,i to want the to back go settings factory,RS,reset_settings
11823,i want to go back to the factory settings,i wishing to go back to the factory setting,SR,reset_settings
11824,reset to original settings,settings original to reset,RS,reset_settings
11825,reset to original settings,reset to master copy settings,SR,reset_settings
11826,go back to factory settings now,go back to factory settings now,RI,reset_settings
11827,go back to factory settings now,go to settings,RD,reset_settings
11828,please go back to the original settings,go to the settings,RD,reset_settings
11829,please go back to the original settings,to original the please back go settings,RS,reset_settings
11830,go ahead and reset your factory settings,go ahead and reset your factory settings,SR,reset_settings
11831,go ahead and reset your factory settings,go ahead and reset your factory settings,SR,reset_settings
11832,i would like you to revert to your factory settings,like to i to would settings you factory your revert,RS,reset_settings
11833,i would like you to revert to your factory settings,i like you revert to factory,RD,reset_settings
11834,please reconfigure yourself back to factory settings,please reconfigure yourself back to factory settings,SR,reset_settings
11835,please reconfigure yourself back to factory settings,please reconfigure yourself hinder to factory settings,SR,reset_settings
11836,could you reset your factory settings please,factory settings your reset could you please,RS,reset_settings
