,Query,Intent
14087,the meaning of life,meaning_of_life
14088,can share with me interpretation of meaning of life,meaning_of_life
14089,can share with me interpretation of the meaning of life,meaning_of_life
14090,intend how do i find the meaning of life,meaning_of_life
14091,how do i find the meaning of life,meaning_of_life
14092,"can the life, please you of meaning tell me",meaning_of_life
14093,"me tell you can the life, please meaning of",meaning_of_life
14094,is being alive the meaning of life,meaning_of_life
14095,is being live the meaning of life,meaning_of_life
14096,life-time i gotta know the meaning of iodine life,meaning_of_life
14097,i gotta know the mean of living,meaning_of_life
14098,there a reason exist,meaning_of_life
14099,there a reason people exist,meaning_of_life
14100,whats my delta flight's status,flight_status
14101,whats my delta flight's status,flight_status
14102,when is my flight due to arrive,flight_status
14103,when is my flight due to arrive,flight_status
14104,does when flight my arrive,flight_status
14105,when does my escape arrive,flight_status
14106,is there an update on flight dl123,flight_status
14107,an flight is update dl123 there on,flight_status
14108,when does boarding for my flight begin,flight_status
14109,when flight for boarding begin does my,flight_status
14110,delta at the how gate long until is,flight_status
14111,the until long gate at is how delta,flight_status
14112,me update you can status dl123 with flight of the,flight_status
14113,can you update me with the status of flight dl123,flight_status
14114,whats the status of my south Occident Confederacy west flight,flight_status
14115,the whats south west flight status of my,flight_status
14116,the tell you me if appreciate status would it i could flight southwest my of,flight_status
14117,i would appreciate it if you could tell me the status of my flying southwest flight,flight_status
14118,what is flight of stairs the scheduled landing time for my flight,flight_status
14119,flight is the my for time landing scheduled what,flight_status
14120,what is projected time frame for flight land,flight_status
14121,what is the projected time frame for the flight to land,flight_status
14122,my flight here,flight_status
14123,when's my flight getting here,flight_status
14124,whats the status of my delta flight,flight_status
14125,whats the status of my delta flight,flight_status
14126,do you mind informing me the status of my SW flight,flight_status
14127,do you mind condition informing me the status of my southwest flight,flight_status
14128,please tell me the status of my southwest flight,flight_status
14129,please tell me the status of my sou'west flight of stairs,flight_status
14130,look up when my flight is set to start boarding,flight_status
14131,look when flight is set start boarding,flight_status
14132,at what time will my flight begin get on,flight_status
14133,at what time my flight begin boarding,flight_status
14134,should expect flight come,flight_status
14135,in i should expect come to flight my when,flight_status
14136,what time will i be capable to board the plane,flight_status
14137,able time will the plane what to board i be,flight_status
14138,can you tell me severalize what time this flight is going to land,flight_status
14139,sentence can you tell me what time this flight is going hold up Din Land to land,flight_status
14140,tell me the status of flight dl123,flight_status
14141,status of the tell me dl123 flight,flight_status
14142,when is my scheduled to,flight_status
14143,when is my plane scheduled to land,flight_status
14144,you when flight,flight_status
14145,can you check my flight lands,flight_status
14146,is there news on flight dl123,flight_status
14147,is there any news on flight dl123,flight_status
14148,what's my flight's eta,flight_status
14149,what's my eta,flight_status
14150,will my delta flight leave on time,flight_status
14151,on leave flight delta my will time,flight_status
14152,i wanna know when my flight scheduled to board,flight_status
14153,i wanna know when my flight scheduled board,flight_status
14154,tell me what time my flight prison term ought to be landing,flight_status
14155,flight ought to landing be tell me what my time,flight_status
14156,what will flight start people,flight_status
14157,at what point will this flight start get people board,flight_status
14158,when will my flight land,flight_status
14159,land will flight my when,flight_status
14160,will my when know gotta land i flight,flight_status
14161,i gotta know when my flight will land,flight_status
14162,like would i board to my when scheduled flight know to,flight_status
14163,would to when flight to,flight_status
14164,when's my flight get on,flight_status
