,Original Query,Augmented Query,Method,Intent
6618,i can't understand you because of how rapidly you're speaking,you're understand can't how rapidly speaking you because i of,RS,change_speed
6619,can you please talk slower,can you please talk slower,SR,change_speed
6620,i want you to talk more slowly,i want you to mouth more slowly,SR,change_speed
6621,please slow down i can't understand you,please ho-hum down i can't understand you,SR,change_speed
6622,"please increase the speed of your speech, it is too slow","please increase the speed of your speech, it is too slow",RI,change_speed
6623,slow down your talking too fast i don't understand you,understand fast too you your down don't i slow talking,RS,change_speed
6624,i want your speech settings to be made slower,want i be slower to settings your made speech,RS,change_speed
6625,can you slow down your speech,can you slow down your speech,RI,change_speed
6626,how do i change your options so that you speak more slowly,do change your so you speak more slowly,RD,change_speed
6627,decrease the speed of your speech please,decrease the of your speech please,RD,change_speed
6628,can you change how fast you're talking to speak more slowly,you can change you're to how more fast slowly talking speak,RS,change_speed
6629,speed up your talking please,talking your up speed please,RS,change_speed
6630,slow the speech down,slow the speech down,SR,change_speed
6631,can you talk slower please,can you talk slower please,RI,change_speed
6632,slow down your speech,slow down your speech,SR,change_speed
6633,can you please not talk so fast,so fast talk not please can you,RS,change_speed
6634,can you please talk faster,can please you faster talk,RS,change_speed
6635,speak at a slower rate,a at speak rate slower,RS,change_speed
6636,present your speech at a slower pace,present speech a slower pace,RD,change_speed
6637,please slow down how you're speaking,please slow down how you're speaking,SR,change_speed
6638,you're speaking too fast and i need to change that,need fast i speaking change too you're that and to,RS,change_speed
6639,you're talking too fast i need you to slow it down,you're talking too fast i need you to slow it down,RI,change_speed
6640,please don't speak so fast,speak don't please fast so,RS,change_speed
6641,could you not talk so slowly,could you not talk so slowly,SR,change_speed
6642,speak slower please,speak please,RD,change_speed
6643,whoa whoa please slow down,whoa please down,RD,change_speed
6644,please use a quicker rate of speech,of speech quicker a rate please use,RS,change_speed
6645,can i get you to talk at a slightly faster rate,can get you to talk at a slightly faster rate,RD,change_speed
6646,can you speed up your speech please,you speed up your speech please,RD,change_speed
6647,can you speak faster please,faster speak you can please,RS,change_speed
6648,where do i find instructions on how to speed up voice replies,where do i race find instructions on how to speed interpreter up voice replies,RI,change_speed
6649,"speak faster, please","speak faster, please",RI,change_speed
6650,can you help me begin the process of redeeming credit card points,you me begin the of credit points,RD,redeem_rewards
6651,could i redeem my credit card points on a new tv,tv i points credit my on redeem card new a could,RS,redeem_rewards
6652,i want to use my credit card points,i require to use my reference carte points,SR,redeem_rewards
6653,use my credit card points,my card,RD,redeem_rewards
6654,how do i use the reward for my bank of hawaii,my hawaii for bank the of i how use reward do,RS,redeem_rewards
6655,cash in rewards for my visa card,cash in rewards for my visa card,RI,redeem_rewards
6656,walk me through reward redemption from my barclay's card,walk me through reward walk of life redemption from my barclay's card,RI,redeem_rewards
6657,can you tell me how to redeem my credit card points,can you tell me how to redeem my credit card points,SR,redeem_rewards
6658,how many points do i need before i can redeem them,before redeem need can them points how i do many i,RS,redeem_rewards
6659,help me figure out redemption of my credit card points,help me figure out redemption mention of my notice credit card points,RI,redeem_rewards
6660,let's use my credit card points,let's role my credit wit point,SR,redeem_rewards
6661,transfer my cash reward balance to my bank,transfer reinforce my cash reward honor balance to transport my swear bank,RI,redeem_rewards
6662,i want to cash my credit card points,points card cash to credit my want i,RS,redeem_rewards
6663,i want to redeem my card points for cash,i want to pay off my card points for cash,SR,redeem_rewards
6664,how do i use reward for my first hawaiian bank,how do i use reward for my get-go hawaiian banking concern,SR,redeem_rewards
6665,how do i redeem my credit card points,how do i redeem my credit card points,RI,redeem_rewards
6666,how can i cash in rewards on my discover card,how can i Johnny Cash in rewards on my discover card,SR,redeem_rewards
6667,do i need a certain amount of points before i can redeem them,do i need a certain amount of points before i can redeem them,RD,redeem_rewards
6668,i'd like to redeem my credit card points,points my credit card like to redeem i'd,RS,redeem_rewards
6669,how can i cash in the rewards i have earned on my amex,reward how can i one cash in the rewards i have earned on my amex,RI,redeem_rewards
6670,do i have to contact someone to use my credit card points,do i have to contact someone to use my credit card show,SR,redeem_rewards
