,Query,Intent
12739,taxes monday on set pay reminder,reminder_update
12740,set reminder pay taxes on monday,reminder_update
12741,dont let me forget to do that thing later,reminder_update
12742,dont let me forget to do that matter by and by,reminder_update
12743,let forget do thing later,reminder_update
12744,set a reminder for later,reminder_update
12745,set a reminder for later,reminder_update
12746,set reminder later,reminder_update
12747,remind me to take out the trash,reminder_update
12748,remind me to take out the trash,reminder_update
12749,remind me to take out the trash,reminder_update
12750,"i'd same to rent a limo in lah vegas from May 01, 2019 to Crataegus laevigata 03, 2019",car_rental
12751,"01, from a las to may may rent 2019 like limo i'd vegas 2019 in 03, to",car_rental
12752,"i'd like to rent a limo in las vegas from may 01, 2019 to may 03, 2019",car_rental
12753,is it possible to rent a car from laguardia from tuesday to friday,car_rental
12754,it rent car laguardia tuesday to friday,car_rental
12755,is it possible to rent a car from laguardia from tuesday to Fri,car_rental
12756,need rental for sfo friday saturday,car_rental
12757,i for sfo from to need a rental saturday car friday,car_rental
12758,i need a rental car for sfo from friday to saturday,car_rental
12759,are there any places nearby i can rent a car at,car_rental
12760,there are nearby i any places at car a rent can,car_rental
12761,there places i rent car,car_rental
12762,i could monday from car seattle in a thursday rent please next to,car_rental
12763,following could hook up with i following espouse rent a car in seattle from next monday to thursday please,car_rental
12764,could i rent a car in seattle from next monday to Th delight,car_rental
12765,i'd like to find a place that rents loud sports cars in tampa,car_rental
12766,i'd like to find a place that rents flashy skylark cars in tampa,car_rental
12767,i'd like to find a place that hire tacky gambol cars in Tampa,car_rental
12768,i need you to get me a rental car in nashville,car_rental
12769,automobile i need you to get me a rental car in nashville,car_rental
12770,i need you to get me a rental car in grow nashville,car_rental
12771,i want to rent a car in boise from april 12-15,car_rental
12772,i lack to rent a automobile in capital of Idaho from april 12-15,car_rental
12773,i want to rent a car in boise from Apr 12-15,car_rental
12774,can you help me with a lease car,car_rental
12775,can you aid me with a rental gondola,car_rental
12776,can you help me with a rental cable car,car_rental
12777,please check if i can do a railcar renting from Queen City douglas airport from monday to Midweek,car_rental
12778,delight check if i can do a car rental from charlotte Douglas airport from monday to Wednesday,car_rental
12779,please see if i can do a car rental from charlotte Stephen A. Douglas airdrome from monday to Wednesday,car_rental
12780,want i'll require a rental car from 3/6 - 3/19 renting in san jose,car_rental
12781,i'll require a rental car from 3/6 - 3/19 in san jose,car_rental
12782,i'll require a rental car from ask 3/6 - 3/19 renting in need san jose,car_rental
12783,i will need a rental car since i'm going to travel to new york,car_rental
12784,i will need a rental car since i'm going to travel to new york,car_rental
12785,i will need a rental car since i'm going to travel to new york,car_rental
12786,a car in rental help me book to sacremento,car_rental
12787,help me to book a car rental in sacremento,car_rental
12788,me book car in,car_rental
12789,may on from i a get aiken to 16 may car 12 can,car_rental
12790,on may 12 to may 16 can i get a car from aiken,car_rental
12791,may 12 may 16 i get car aiken,car_rental
12792,"can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019",car_rental
12793,"can you see if i can rent a car from dallas on the dates of march 1, 2019 to march 3, 2019",car_rental
12794,"see i can rent a car from on dates of 1, 2019 to march 2019",car_rental
12795,i need to rent a car in boston for march 2 until march 4,car_rental
12796,a for march 4 i 2 boston in need until car march to rent,car_rental
12797,i need to rent a car in gondola boston for march 2 exhibit until march 4,car_rental
12798,where can i rent a car soon,car_rental
12799,where can i rent a machine soon,car_rental
12800,where can i let rent a car soon,car_rental
12801,car be in from 2 march,car_rental
12802,car be in boston march 2 march,car_rental
12803,will car rental be available in boston from march 2 to march tetrad,car_rental
12804,i need to letting find a rental car motive since countenance i'm travelling to new york tomorrow,car_rental
12805,i need to find a rental car since i'm rule travelling to new york tomorrow,car_rental
12806,i need find a rental car since i'm travelling to new york tomorrow,car_rental
12807,please help A Word me book a rental car for nashville,car_rental
12808,delight avail me book a rental car for Nashville,car_rental
12809,please me help car nashville for book rental a,car_rental
12810,"you me a suv for 2 6th, texas",car_rental
12811,"can you help me book a bmw butt suv serve for march 2 to 6th, dallas texas",car_rental
12812,can help me a bmw for march 2 to dallas texas,car_rental
12813,me a car out reagan airport march,car_rental
12814,help me secure a renting car rental out of cable car reagan international airport Reagan from aerodrome march 22-30,car_rental
12815,help oneself me fasten a motorcar rental out of President Reagan International airdrome from border 22-30,car_rental
12816,"will you help me lease a car from march deuce to sixth in dallas i want a bmw suv, if potential",car_rental
12817,"6th if me help possible bmw i from suv, a dallas will want to car in 2 a march you rent",car_rental
12818,"you help rent car from march to in i a suv, possible",car_rental
12819,id like a rental car in denver colorado between january 1st Colorado River and january 3rd and id I.D. like a ford if possible,car_rental
12820,and in car and a like possible a id if january id 1st 3rd rental between ford colorado like january denver,car_rental
12821,id ford january like january if denver and possible car 3rd colorado a 1st a id rental and like in between,car_rental
12822,"i want to rent the cheapest car for charlottesville, for 7th 10th, that's monday, wednesday thursday",car_rental
12823,"i want rent the cheapest car virginia for march 7th through 10th, monday, wednesday thursday",car_rental
12824,"i want to rent the cheapest car for charlottesville, virginia for march 7th through 10th, that's monday, tuesday, wednesday and thursday",car_rental
12825,i need to do a machine rental,car_rental
12826,need i car do rental to a,car_rental
12827,i to do a car,car_rental
12828,i call for to rent a car in chicago but don't know how,car_rental
12829,how chicago don't car but rent know need a to in i,car_rental
12830,i need Chicago to rent a car in chicago but don't know tear how,car_rental
12831,will you avail me reserve a rental car for my stumble to dallas,car_rental
