,Query,Intent
26221,will you repeat my reminder list,reminder
26222,will lean you repeat my reminder list,reminder
26223,my repeat you will list reminder,reminder
26224,please read my reminders,reminder
26225,please read my reminders,reminder
26226,my reminders please read,reminder
26227,please read my reminders,reminder
26228,i want to get a line my monitor list,reminder
26229,i want to see my reminder list,reminder
26230,reminder want my list to i see,reminder
26231,i want to see my reminder list,reminder
26232,please look presently tone to see if paying bills is on my reminders list currently,reminder
26233,my bills reminders paying list see look currently on please to if is,reminder
26234,please look to see if pay paying bills is on delight my reminders list currently,reminder
26235,please to see paying is on reminders list currently,reminder
26236,check my reminders for mop the floor,reminder
26237,check monitor my reminders fit for mop the floor,reminder
26238,check my reminders for mop the floor,reminder
26239,check my reminders for wipe up the floor,reminder
26240,what's on the monitor list,reminder
26241,what's on the reminder list,reminder
26242,what's on the reminder list,reminder
26243,what's list reminder the on,reminder
26244,to did again remember what want i,reminder
26245,to did want i what again remember,reminder
26246,what did i want to remember again,reminder
26247,what i did to want again remember,reminder
26248,in list what reminders my are,reminder
26249,what are in my reminders list,reminder
26250,what are in my monitor list,reminder
26251,what are in my reminders leaning,reminder
26252,what is inclination now on my reminder list,reminder
26253,what is now on my reminder list,reminder
26254,what is now on my reminder list,reminder
26255,list is my reminder now on what,reminder
26256,reminders i,reminder
26257,what reminders did i have,reminder
26258,what reminders did i have,reminder
26259,what reminders did i have,reminder
26260,what is on my listing reminder list,reminder
26261,what is on my reminder list,reminder
26262,what is on my reminder list,reminder
26263,what is on my admonisher list,reminder
26264,read my reminders to me,reminder
26265,read my reminder to me,reminder
26266,read my to me,reminder
26267,read my reminder to me,reminder
26268,let reminders list my of what's know on me,reminder
26269,on of list what's let reminders know me my,reminder
26270,let me know what's on my list of reminders,reminder
