,Query,Intent
5797,add twelve and twelve please,calculator
5798,what is the square root of 10500,calculator
5799,"could you tell me what 30% delight off 235 is, please",calculator
5800,could check my has been please,order_status
5801,check order of my the status on,order_status
5802,"can you check to see if my order has been delivered, please",order_status
5803,can you find my package in transit,order_status
5804,check up on the status of my on-line order,order_status
5805,has my Holy Order been shipped,order_status
5806,where is my order,order_status
5807,when can i expect to receive consecrate the order,order_status
5808,can you see take in if my order was delivered,order_status
5809,did ship order my,order_status
5810,could save you check to see if my order has been delivered,order_status
5811,delivery arrived has yet my order,order_status
5812,place has the order that i placed arrived,order_status
5813,help me find my package,order_status
5814,where's package my,order_status
5815,look up the condition of the order i placed online,order_status
5816,show me where order is,order_status
5817,is delivery,order_status
5818,you me my amazon is today,order_status
5819,could you please track my package,order_status
5820,where's my package ripe now,order_status
5821,"ordered delivery, is arrived",order_status
5822,you where package,order_status
5823,when will my package box arrive,order_status
5824,how soon will me package arrive,order_status
5825,track my package please,order_status
5826,can expect order,order_status
5827,my order be by saturday,order_status
5828,"i just placed my order today, what is the status of it",order_status
5829,"hey, i just put in my grade and i was wondering what the status of it",order_status
5830,you on status my orders amazon,order_status
5831,"track package, please",order_status
5832,can you help me find my package,order_status
5833,"it's me can tell yet you some amazon, curtains ordered been i if shipped off",order_status
5834,going what's my order on with,order_status
5835,is tracking on package,order_status
5836,my order shipped,order_status
5837,can you give me a status update on my online order from amazon,order_status
5838,what the status of my recent order,order_status
5839,drop was my order dropped off,order_status
5840,is my order shown as birth delivered,order_status
5841,are you able to tack my,order_status
5842,is my computer software able to be tracked by you,order_status
5843,update nespresso on i an order from my online need,order_status
5844,legal transfer has my delivery order showed up,order_status
5845,order position,order_status
5846,check status my has been delivered,order_status
5847,what is the position of my regulate,order_status
5848,the delivered already,order_status
5849,track you to able are package my,order_status
5850,the it chicken in before can you how goes keep long freeze bad,food_last
5851,i've had eggs in the fridge since monday are they safe rust,food_last
5852,what is the passing expiration going date of the milk,food_last
5853,how Malva sylvestris long does cottage cheese keep in the fridge,food_last
5854,last eggs fridge long how the in will,food_last
5855,when will my milk be good,food_last
5856,length in the what fridge the pork leave can i is time of,food_last
5857,cut cucumbers can stay the fridge for long before spoiling,food_last
5858,"it seems to be electric refrigerator that i have had pizza in the fridge since monday, so is it safe to eat",food_last
5859,how long does it take for loot in the Deepfreeze to go off,food_last
5860,i got to cognise how foresighted can i keep pizza in the deep-freeze for before it goes bad,food_last
5861,long how keep in can before i it spoils macaroni the fridge,food_last
5862,have from do think are good,food_last
5863,i need to love how long can i keep pizza in the freezer for before it goes defective,food_last
5864,i in the fridge still today,food_last
5865,i wanna know how long can i celebrate pizza in the freezer for before it goes regretful,food_last
5866,when does milk expire,food_last
5867,the has from saturday leftover gone hamburger last bad,food_last
5868,when does pork go bad in the fridge,food_last
5869,"turns out i have pizza in fridge since monday, is it to eat",food_last
5870,how long can be in fridge,food_last
5871,ribs can in the fridge for how before they,food_last
5872,how long is it safe to leave a burger in the refrigerator,food_last
5873,so how long can pizza last in the fridge,food_last
5874,there limit how you store in freezer,food_last
5875,does to how expire tomatoes take long it,food_last
5876,is safe how in long to the fridge it leave shrimp,food_last
5877,bad long chicken i go before will do frozen have how,food_last
5878,when will my badly eggs go bad,food_last
5879,"so it seems i had in the since monday, so is it safe to eat",food_last
5880,what's the prison term frame for hamburger store in the freezer to go badly,food_last
5881,is safe eat chicken that has in fridge since,food_last
5882,how long can i expect to keep steak in the freezer,food_last
5883,"i have had pizza in the fridge since monday, so is it safe to eat",food_last
5884,how will last the,food_last
5885,when expire will milk the,food_last
5886,will the how in good fridge milk my long be,food_last
5887,how long does it take frozen steaks to go bad,food_last
5888,how long are eggs good for,food_last
5889,long i keep in fridge they bad,food_last
5890,the life of guacamole the fridge,food_last
5891,i i've in the fridge 2/21,food_last
5892,is it to eat chicken that i put in fridge on monday,food_last
5893,me give of leave the fridge in can i length my that milk time,food_last
5894,i before the how goes it freezer can in bad long pizza keep for,food_last
5895,until spoils how fridge long the in pork,food_last
5896,how long can i leave pizza in the electric refrigerator,food_last
5897,when do ribs expire,food_last
5898,"i have had pasta in the fridge since monday, can is boulder clay consume it",food_last
5899,me tell milk the when expire will,food_last
5900,go back to factory manufactory settings delight please,reset_settings
5901,i want you to reset your factory settings,reset_settings
5902,a reset,reset_settings
5903,settings factory your to revert,reset_settings
5904,change back to your initial settings delight,reset_settings
5905,"please your to settings, factory revert",reset_settings
5906,readjust to your natural settings,reset_settings
5907,refresh to factory defaults,reset_settings
5908,you please reboot yourself to factory settings,reset_settings
5909,you your i settings factory need reset to,reset_settings
5910,shift to factory settings now,reset_settings
5911,i want to go back to run rearwards the factory settings,reset_settings
5912,original settings reset to,reset_settings
5913,go back perish to factory settings now,reset_settings
5914,please go back to the original move settings,reset_settings
5915,go ahead and reset your factory settings,reset_settings
5916,i would you revert to factory,reset_settings
5917,factory yourself reconfigure back settings please to,reset_settings
5918,could you reset your factory settings please,reset_settings
5919,go back to initial factory state,reset_settings
5920,i want to reset your settings to the original,reset_settings
5921,i require want you to reset to brand new please,reset_settings
5922,do a hard reset to factory settings,reset_settings
5923,default settings reset to,reset_settings
5924,settings to how they originally,reset_settings
5925,go ahead and go back to the pilot mount,reset_settings
5926,make the settings back the original,reset_settings
5927,"return back to your factory settings, please",reset_settings
5928,your restore settings original now,reset_settings
5929,go game to default setting,reset_settings
5930,go back to the original settings now,reset_settings
5931,you go back to the original settings,reset_settings
5932,back your settings,reset_settings
5933,please default to settings reset,reset_settings
5934,please the settings,reset_settings
5935,to settings i put original to back you want,reset_settings
5936,i'd like switch back to my factory settings,reset_settings
5937,please go back to to factory settings now,reset_settings
5938,to default let's go settings,reset_settings
5939,factory it's device to get settings my me help back,reset_settings
