,Query,Intent
6116,How much time have I taken off so far,pto_used
6117,What is the average time to get to Walmart in Mays Landing?,distance
6118,Here's what traffic looks like on the way to the aquarium at 9 a.m.,traffic
6119,what are my remaining pto days,pto_balance
6120,Can you add detergent to my shopping list as I have run out of all my supplies,shopping_list_update
6121,what time can I board the plane,flight_status
6122,please disconnect my phone,sync_device
6123,Where do I get my W-2?,w2
6124,I can't remember the PIN for my Bank of America checking account,pin_change
6125,Does Red Robin have good reviews,restaurant_reviews
6126,Time zones in France,timezone
6127,Create new text,text
6128,that is not correct,no
6129,would you mind repeating what you just said,repeat
6130,how many calories are in a big mac,calories
6131,play a song that goes like this hey jude don't make it bad,play_music
6132,tell me how much fuel my car takes,gas_type
6133,please call me johnny,change_user_name
6134,can i call you by some other name,change_user_name
6135,Find me a hotel with great reviews in Seattle,book_hotel
6136,can you calculate my state taxes,taxes
6137,I'm looking for my phone,find_phone
6138,please read my shopping list,shopping_list
6139,Is it possible to cancel a reservation at Outback for Johnson,cancel_reservation
6140,I need help moving my 401k forward,rollover_401k
6141,what sort of things are you interested in,what_are_your_hobbies
6142,where did you live before,where_are_you_from
6143,is the gang getting together this afternoon,meeting_schedule
6144,"Call and make a reservation for Jason Rogers at 5:45 p.m., table for four",restaurant_reservation
6145,How much should I expect to receive if I trade 6 yen,exchange_rate
6146,how much pto i have used up,pto_used
6147,How long will it take for Visa to send me a new card,replacement_card_duration
6148,I would like Ms. Johansson and Ms. Alba to be informed of my location,share_location
6149,Please see if you can increase my credit limit by a thousand dollars,credit_limit_change
6150,how old are you really,how_old_are_you
6151,Please unreserve that table,cancel_reservation
6152,Please return to your factory settings,reset_settings
6153,what is our next day off,next_holiday
6154,Has the leave request filed with my manager at Intel been approved yet?,pto_request_status
6155,what time zone is Russia in,timezone
6156,"""I need to report fraudulent activity to my card company",report_fraud
6157,what kinds of things are you capable of doing,what_can_i_ask_you
6158,How do I make Chicken Pot Pie?,recipe
6159,Please check whether my order has been delivered or not?,order_status
6160,Can you tell me how busy Outback Steakhouse will be at 7:30 p.m.?,how_busy
6161,How much did I spend on lunch last week?,spending_history
6162,ay where do i go to order checks for my usbank account,order_checks
6163,I want to book a flight from New York to San Francisco with Continental Airlines,book_flight
6164,Tell me the best ways to use my credit card points,redeem_rewards
6165,Are there any vaccinations recommended before traveling to Kenya?,vaccines
6166,I want to fly from JFK to Dallas with United for under $500,book_flight
6167,It is true,yes
6168,"Flip a coin for me, and call heads",flip_coin
6169,Cancel my reservation for 4 at Red Robin,cancel_reservation
6170,Are my tyres properly inflated?,tire_pressure
6171,Do I need a tourist visa for Brazil?,international_visa
6172,What to do to get a new card,replacement_card_duration
6173,you can call me al,change_user_name
6174,hello how are you,greeting
6175,What is the correct way to write the word diamond?,spelling
6176,Go ahead and cancel my reservation made for 6:00 pm at the park,cancel_reservation
6177,Convert 2 Inches to Meters,measurement_conversion
6178,I want to freeze my account,freeze_account
6179,"I've had pizza in the fridge since Monday, is it safe to eat?",food_last
6180,Sushi at Yakamoto is well received,restaurant_reviews
6181,Go to default settings,reset_settings
6182,I need to know the routing number for my Wells Fargo account,routing
6183,I want to use a female voice now,change_accent
6184,When should I next change my oil?,oil_change_when
6185,Has my manager at McDonald's confirmed that I can take time off?,pto_request_status
6186,What is the balance of my rewards points on my Discover card?,rewards_balance
6187,Read what I added to my reminder list,reminder
6188,find me starbucks,directions
6189,I need help paying my electricity bill,pay_bill
6190,I need you to change your volume settings,change_speed
6191,What is my salary?,income
6192,Thanks nice,thank_you
6193,can you find me a recipe for ribs,recipe
6194,Help me calculate my federal tax bill,taxes
6195,"To travel to Argentina, do I need to get a travel visa",international_visa
6196,What is the exact due date of my mortgage payment,bill_due
6197,I can't find my phone,find_phone
6198,I want to know if cleaning out the fridge is on my to do list?,todo_list
6199,How do you spell hotdog?,spelling
6200,Why was my card declined at the dentist's office?,card_declined
6201,"I need to play that song that goes like this, hey Jude don't make it bad",play_music
6202,please track my package,order_status
6203,are you known by any nicknames,what_is_your_name
6204,Create reminders to workout at the gym,reminder_update
6205,you can call me carrie,change_user_name
6206,My new playlist will include God's Plan,update_playlist
6207,Can I use any fuel in my car?,gas_type
6208,I need a check for Bank of America,order_checks
6209,what type of fuel does my car use,gas_type
6210,I couldn't hear your voice,repeat
6211,How do I report a fraudulent charge on my Visa?,report_fraud
6212,I need to transfer my 401k,rollover_401k
6213,how many calories are in a pepsi,calories
6214,Check the status of an order I placed online,order_status
6215,they call me josh,change_user_name
6216,Can you please talk slowly?,change_speed
6217,Does Delta have carry-on restrictions,carry_on
6218,Tell me the company that makes yours and similar machines,who_made_you
6219,"I am moving to Canada soon, do I need a visa?",international_visa
6220,I need to order new checks,order_checks
6221,"I have lost my Bronze card, I want to report it as lost",report_lost_card
6222,tell me something that makes me laugh,tell_joke
6223,What would you say to me?,user_name
6224,What is the minimum amount required to pay the bill?,min_payment
6225,Tell me the calorie content of a muffin,calories
6226,Do you know my credit limit for Visa card?,credit_limit
6227,I want to apply for a Discover card,new_card
6228,I want to transfer ten dollars from my Bank of America account to my Capital One account,transfer
6229,calculate car mpg,mpg
6230,Can you block my Chase account immediately?,freeze_account
6231,My new card will be here in the mail when,replacement_card_duration
6232,Is the ride to the airport in LA short?,distance
6233,How many tier credits do I have on my Caesars card,rewards_balance
6234,Help me make changes to my insurance policy,insurance_change
6235,When should I replace my tires again?,tire_change
6236,I want you to tell me what is the minimum I can pay on my rent bill,min_payment
6237,I'm waiting at the airport to collect my luggage and my luggage hasn't arrived,lost_luggage
6238,How much time off do I have,pto_used
6239,What will the weather be like tomorrow,weather
6240,I have a purchase on my card that I don't recognize,report_fraud
6241,Let's listen to the definition of iridium,definition
6242,I want to schedule car maintenance,schedule_maintenance
6243,can you send me some new oakleys,order
6244,I need to reserve an Uber to take me to the restaurant,uber
6245,How long will it take me to get to the McDonald's in town,distance
6246,My next salary will be available when,payday
6247,Please change credit limit,credit_limit_change
6248,What is my Delta flight status?,flight_status
6249,Do I have a carry on baggage limit for Jet Blue?,carry_on
6250,How many carry ons can I take on a Jet Blue to Washington DC flight?,carry_on
6251,what kind of gas mileage do I get,mpg
6252,How do I convert inches to yards?,measurement_conversion
6253,Who do you report to,who_do_you_work_for
6254,Bloomingdale's declined my card and I want to know why,card_declined
