,Query,Intent
6429,What should I do if I want to request vacation?,pto_request
6430,When is my next oil change?,oil_change_when
6431,I need to know when I should change the oil again,oil_change_when
6432,What is my current balance on my home equity line of credit?,balance
6433,list my current gps coordinates,current_location
6434,So when will my flight land?,flight_status
6435,"If you can do accents, I want to hear you talk like David Bowie.",change_accent
6436,Can you assure me that I have a table at Taco Bell at 7 p.m.?,confirm_reservation
6437,What is the definition of altruism?,definition
6438,"It could be true, it could be false",maybe
6439,Tell me about my insurance benefits,insurance
6440,What is the typical wait time at Red Lobster?,how_busy
6441,How many pesos are equivalent to 500 dollars?,exchange_rate
6442,What interest rate am I paying?,interest_rate
6443,What should I ask you?,what_can_i_ask_you
6444,When did I take the car to the shop?,last_maintenance
6445,Inform Eric of my current location,share_location
6446,Can you help me with the steps to start my car?,jump_start
6447,How are my federal taxes going this year?,taxes
6448,thank you so much!,thank_you
6449,What day is invoice Z due?,bill_due
6450,"On the 26th, what's on my calendar table?",calendar
6451,"Do I have bananas on my list? If not, please include them.",shopping_list_update
6452,Thank you for your cooperation,thank_you
6453,Tell me the type of gasoline for this car,gas_type
6454,Can you tell me the best place to eat Cajun shrimp in Tampa?,restaurant_suggestion
6455,Can you check if my credit card application has been approved or not?,application_status
6456,Please activate whisper mode,whisper_mode
6457,"In Osaka, do I need a plug converter for my electronic devices?",plug_type
6458,Thank you please,thank_you
6459,I can't find my phone. Do you know where it is?,find_phone
6460,Where can I see the interest rate on my Brighton account?,interest_rate
6461,"What is the meaning of the word ""rescind""?",definition
6462,What day do I get paid next?,payday
6463,Can I get more checkbooks for my Bank of America checking account?,order_checks
6464,Can I have your name please?,what_is_your_name
6465,How many vacation days do I have left?,pto_balance
6466,Nutritional information for mashed potatoes,nutrition_info
6467,Can you speak French?,change_language
6468,Can you tell me the types of pets you have?,do_you_have_pets
6469,Can you speak like a British person?,change_accent
6470,What is my spending limit on my MasterCard?,credit_limit
6471,What is on my shopping list?,shopping_list
6472,"Go ahead, flip that coin, I'm choosing heads here.",flip_coin
6473,Can you schedule a meeting with Matt for 3?,schedule_meeting
6474,When does my Visa card expire?,expiration_date
6475,Suggest me a meal that comes from Mexico,meal_suggestion
6476,Help me start my car,jump_start
6477,What time is my flight scheduled to depart?,flight_status
6478,Can you share with me your interpretation of the meaning of life?,meaning_of_life
6479,Help me find a hotel with good reviews in Los Angeles.,book_hotel
6480,TRUE,yes
6481,Please tell me my in-person transactions for the last three days using my debit card.,transactions
6482,How can I prevent my credit score from going down?,improve_credit_score
6483,Do I need a plug converter in Doha?,plug_type
6484,I really don't know,maybe
6485,Show that you are a person,are_you_a_bot
6486,Do you currently have a pet?,do_you_have_pets
6487,Can you buy me a toy car?,order
6488,When is my meeting with Dan scheduled?,meeting_schedule
6489,How much did I spend on food?,spending_history
6490,show huntington account routing number,routing
6491,What is the earliest date I can get my new card?,replacement_card_duration
6492,"Before I pay with my MasterCard, can you tell me how much I have recently loaded?",transactions
6493,What type of fuel does my vehicle run on?,gas_type
6494,I lost my phone and I need help,find_phone
6495,Let me know my schedule for March 2nd,calendar
6496,How to improve my credit score,improve_credit_score
6497,I want to know about your pets,do_you_have_pets
6498,How do I directly deposit my check?,direct_deposit
6499,My shopping list has what's on it,shopping_list
6500,Where can I check my credit score?,credit_score
6501,Any news about my health plan?,insurance
6502,"I put ""get my tires checked"" on my calendar",calendar_update
6503,I want to edit the language,change_language
6504,Please make me a reservation for Monty's at noon for 55555,restaurant_reservation
6505,What do I owe in terms of bills?,bill_balance
6506,Do you know if you are a robot?,are_you_a_bot
6507,"Flip a coin and tell me if it lands heads or tails, please.",flip_coin
6508,What is the deadline for a new card to be mailed to me?,replacement_card_duration
6509,I want to change your name to another name,change_ai_name
6510,Where should I book my next trip?,travel_suggestion
6511,The corner of my credit card is coming off,damaged_card
6512,Please find the minimum I need to pay with my credit card,min_payment
6513,How long should this be in the oven?,cook_time
6514,Can you make an appointment for an oil change?,schedule_maintenance
6515,"Switch to whisper mode, please.",whisper_mode
6516,Read me my entire to-do list.,todo_list
6517,Please suggest some fun tourist activities in Tokyo.,travel_suggestion
6518,Has my time off request been approved yet?,pto_request_status
6519,How can I see my credit score?,credit_score
6520,Do I have enough fuel for the trip to Tampa?,gas
6521,Talk to me in Italian from now on,change_language
6522,Can you give me a hand to pay my water bill?,pay_bill
6523,Let me know the traffic in tempe,traffic
6524,Can you turn this up please?,change_volume
6525,How many points do I need before I can redeem them?,redeem_rewards
6526,How many days have I taken off so far?,pto_used
6527,I would like you to repeat yourself,repeat
6528,Let me know what the reviews are like for Outback Steakhouse.,restaurant_reviews
6529,Where did you live before living here?,where_are_you_from
6530,What is the weather forecast?,weather
6531,How can I show Noel where I am right now?,share_location
6532,Can you find my iPhone?,find_phone
6533,I need to know when was the last time I had my car serviced to get it in good condition.,last_maintenance
6534,Please speak quietly,whisper_mode
6535,Where is my gas level right now?,gas
6536,"It could be either one, I think.",maybe
6537,What's available on the shopping list?,shopping_list
6538,I would like a reservation for 2 at Olive Garden for today at 5:00 PM.,restaurant_reservation
6539,Please send a text,text
6540,Can you tell me the time?,time
6541,Will I be charged if I use my card in Mexico?,international_fees
6542,How many teaspoons are in a cup?,measurement_conversion
6543,Call me Frank,change_user_name
6544,What does my shopping list include?,shopping_list
6545,Tell me what's on my shopping list,shopping_list
6546,Could you list the carry-on baggage restrictions for American Airlines?,carry_on
6547,Where to report a lost Discover credit card,report_lost_card
6548,I need the interest rate on my Capital One account,interest_rate
6549,Post my GPS coordinates to my Facebook friends,share_location
6550,Are there transaction fees charged on my Discover card in Japan?,international_fees
6551,Give me a manual on how to change the oil,oil_change_how
6552,Can you tell me the definition of sucrose?,definition
6553,x will be your name,change_ai_name
6554,What ingredients do I need to make a Philly Cheesesteak?,ingredients_list
6555,That is a completely false statement.,no
6556,Speak at a slower pace,change_speed
6557,Please dial the phone number x,make_call
6558,review of my apr card,apr
6559,Tell me what my tire pressure is,tire_pressure
6560,How can I change your name?,change_ai_name
6561,Can you confirm my reservation for Applebee's at 2:00?,confirm_reservation
6562,Could you connect to my phone please?,sync_device
6563,How many days of vacation do I have left?,pto_balance
6564,Do you know if Cheese Cake Factory takes reservations?,accept_reservations
6565,Is there a chili recipe I can use?,recipe
6566,Tell me what time it is in the central time zone,time
6567,How much are foreign transaction fees in Brisbane?,international_fees
6568,Reset to its natural settings,reset_settings
6569,shh please speak in a whisper,whisper_mode
6570,What is 22+6?,calculator
6571,Please freeze my account.,freeze_account
6572,Tell me what the word arboreal means,definition
6573,Can I rent a jeep in Bangor from the first of the month until a week after the first?,car_rental
6574,What insurance benefits am I receiving?,insurance
