,Original Query,Intermediate Query de,Back Translated Query,Intent
5909,i need to know how to change my oil,"ich muss wissen, wie ich mein Öl wechsle",I need to know how to change my oil,oil_change_how
5910,can you give me information about the nutrition facts for celery,können Sie mir Informationen über die Nährwerte von Sellerie geben,can you give me information about the nutritional values ​​of celery,nutrition_info
5911,how can i see my rewards for my visa card,wie kann ich meine Prämien für meine Visa-Karte sehen,how can I see my rewards for my Visa card,rewards_balance
5912,i think someone made an illegal charge to my card,"ich glaube, jemand hat meine Karte unrechtmäßig belastet",I think someone has illegally charged my card,report_fraud
5913,i'd like you to purchase me canned soup,"ich möchte, dass Sie mir Dosensuppe kaufen",I want you to buy me canned soup,order
5914,does ireland have any travel alerts i should be aware of,"Gibt es in Irland Reisewarnungen, die ich kennen sollte?",Are there any travel warnings in Ireland that I should be aware of?,travel_alert
5915,"for the dates april 1st to the 7th, find me round trip air tickets from la to sfo",für die Daten vom 1. bis 7. April finden Sie Hin- und Rückflugtickets von LA nach SFO,for the dates April 1st to 7th you can find round-trip tickets from LA to SFO,book_flight
5916,is the traffic typically bad at noon on the route to the hopsital,ist der Verkehr auf dem Weg zum Krankenhaus normalerweise mittags schlecht?,Is traffic on the way to the hospital usually bad at lunchtime?,traffic
5917,what name do you use when addressing me,mit welchem ​​Namen sprichst du mich an,what name do you call me,user_name
5918,do you know the nutrition facts for grapes,Kennen Sie die Nährwerte von Trauben?,Do you know the nutritional value of grapes?,nutrition_info
5919,check my calendar for the date that my care was last serviced,"Überprüfen Sie in meinem Kalender das Datum, an dem mein Auto zuletzt gewartet wurde",Check my calendar to see the date my car was last serviced,last_maintenance
5920,i have to transfer my 401k but i don't know how to do it,"ich muss meine 401k übertragen, aber ich weiß nicht, wie ich das mache",I need to transfer my 401k but I don't know how to do it,rollover_401k
5921,let me know my ally interest rate,Lassen Sie mich meinen Verbündetenzinssatz wissen,Let me know my ally interest rate,interest_rate
5922,is there a better way to check my visa rewards card balance,"gibt es eine bessere Möglichkeit, mein Visa-Prämienkartenguthaben zu überprüfen",is there a better way to check my Visa rewards card balance,rewards_balance
5923,i would like you to share with me the nutrition info for chicken nuggets,"Ich möchte, dass Sie mir die Nährwertinformationen für Chicken Nuggets mitteilen",I would like you to tell me the nutritional information for Chicken Nuggets,nutrition_info
5924,can you slow down your speech,kannst du langsamer sprechen,can you speak more slowly,change_speed
5925,remind me to take the chicken out in a hour,"erinnere mich in einer Stunde daran, das Huhn rauszunehmen",remind me in an hour to take out the chicken,reminder_update
5926,i wanna order some more checks for my checking account,ich möchte noch ein paar Schecks für mein Girokonto bestellen,I would like to order a few more checks for my checking account,order_checks
5927,are there transaction fees for my visa if i'm in russia,"Gibt es Bearbeitungsgebühren für mein Visum, wenn ich in Russland bin?",Are there any processing fees for my visa when I am in Russia?,international_fees
5928,are my state tax payments too high,sind meine staatlichen Steuerzahlungen zu hoch,are my state tax payments too high,taxes
5929,please tell me my current gps coordinates,Bitte sagen Sie mir meine aktuellen GPS-Koordinaten,Please tell me my current GPS coordinates,current_location
5930,can you make a phone call to roger,kannst du Roger anrufen,you can call Roger,make_call
5931,tell me the procedure for changing oil in a car,erklären Sie mir das Verfahren zum Ölwechsel in einem Auto,explain to me the procedure for changing the oil in a car,oil_change_how
5932,"ai,please order some checks for my usbank account","ai, bitte bestelle ein paar Schecks für mein Usbank-Konto","ai, please order some checks for my Usbank account",order_checks
5933,i really want to confirm that i have a reservation at red robin for josh,"ich möchte wirklich bestätigen, dass ich eine Reservierung bei Red Robin für Josh habe",I really want to confirm that I have a reservation at Red Robin for Josh,confirm_reservation
5934,do i need a socket converter if i'm going to be in eithiopia,"brauche ich einen Steckdosenkonverter, wenn ich nach Äthiopien reise?",Do I need a plug converter when I travel to Ethiopia?,plug_type
5935,how much do i spend going out to eat,Wie viel gebe ich für Essengehen aus?,How much do I spend on eating out?,spending_history
5936,what is the exchange rate between british pounds and yen,wie ist der Wechselkurs zwischen Britischen Pfund und Yen,what is the exchange rate between British Pound and Yen,exchange_rate
5937,i want to rent a car in boston for march 2 until march 4,ich möchte vom 2. bis 4. März ein Auto in Boston mieten,I want to rent a car in Boston from March 2nd to 4th,car_rental
5938,whisper from here on out please,flüstern Sie bitte von jetzt an,please whisper from now on,whisper_mode
5939,what questions are permissible,Welche Fragen sind zulässig,Which questions are permissible,what_can_i_ask_you
5940,can you specify if you are a human or a computer,"können Sie angeben, ob Sie ein Mensch oder ein Computer sind",you can indicate whether you are a human or a computer,are_you_a_bot
5941,what kind of gas should i put in this car,welche Art von Benzin soll ich in dieses Auto tanken,what kind of gasoline should I put in this car,gas_type
5942,my name is john,mein Name ist John,my name is John,change_user_name
5943,i wanna get some new checks cause i ran out of them,"ich möchte ein paar neue Schecks bekommen, weil ich keine mehr habe",I want to get some new checks because I don't have any left,order_checks
5944,i would like to use my credit card points to acquire a new laptop,ich möchte meine Kreditkartenpunkte für den Kauf eines neuen Laptops verwenden,I want to use my credit card points to purchase a new laptop,redeem_rewards
5945,i'd like to get an appointment to get my oil changed,ich möchte einen Termin für den Ölwechsel vereinbaren,I would like to make an appointment for an oil change,schedule_maintenance
5946,how do i check how many rewards i have on my master card,"wie kann ich überprüfen, wie viele Prämien ich auf meiner Mastercard habe",How can I check how many rewards I have on my Mastercard,rewards_balance
5947,how long will steaks last in the freezer,wie lange sind Steaks im Gefrierschrank haltbar,how long do steaks last in the freezer,food_last
5948,please tell wanda where i am now,"bitte sag Wanda, wo ich jetzt bin",please tell Wanda where I am now,share_location
5949,are you an ai or person,bist du eine KI oder ein Mensch,are you an AI or a human,are_you_a_bot
5950,i need to know my interest rate,ich muss meinen Zinssatz wissen,I need to know my interest rate,interest_rate
5951,how do i change my current insurance to a new plan with lower co-pay,Wie wechsle ich meine aktuelle Versicherung zu einem neuen Tarif mit niedrigerer Selbstbeteiligung?,How do I change my current insurance to a new plan with a lower deductible?,insurance_change
5952,what ingredients are found in hunan chicken,welche Zutaten sind in Hunan-Huhn enthalten,what ingredients are contained in Hunan chicken,ingredients_list
5953,what's the now playing song that we are listening to,welches Lied hören wir gerade?,what song are we listening to?,what_song
5954,"could you submit a pto request for me from dates mar 3 to 9, please",könnten Sie bitte einen Antrag auf bezahlten Urlaub für mich vom 3. bis 9. März einreichen?,Could you please submit a paid leave request for me from March 3rd to 9th?,pto_request
5955,what's the number of remaining vacation days i have,wie viele Urlaubstage habe ich noch?,How many vacation days do I have left?,pto_balance
5956,do you know how many rewards points are currently on my discover card,"wissen Sie, wie viele Prämienpunkte sich derzeit auf meiner Discover-Karte befinden",Do you know how many rewards points are currently on my Discover card,rewards_balance
5957,pull up my grocery transactions,Meine Lebensmittelumsätze abrufen,View my grocery sales,transactions
5958,please allow me to swap salt for baking soda,"bitte erlauben Sie mir, Salz durch Backpulver zu ersetzen",please allow me to replace salt with baking powder,ingredient_substitution
5959,come again with that,komm nochmal damit,come back with it,repeat
5960,can you book a table at the restaurant for me and my husband,können Sie für mich und meinen Mann einen Tisch im Restaurant reservieren,can you reserve a table in the restaurant for me and my husband,restaurant_reservation
5961,can you help me find the interest rate for my sba account,"können Sie mir helfen, den Zinssatz für mein SBA-Konto zu finden",can you help me find the interest rate for my SBA account,interest_rate
5962,calculate my total income from my job,mein Gesamteinkommen aus meiner Tätigkeit berechnen,calculate my total income from my activity,income
5963,what is remaining in my bank acccounts,Was bleibt auf meinen Bankkonten,What remains in my bank accounts,balance
5964,please transfer my funds,bitte überweisen Sie mein Geld,please transfer my money,transfer
5965,what is the balance of my bank accounts,wie hoch ist der Kontostand meines Bankkontos,what is the balance of my bank account,balance
5966,can i call a restaurant,kann ich ein Restaurant anrufen,can I call a restaurant,make_call
5967,is it safe to travel to russia,"Ist es sicher, nach Russland zu reisen?",Is it safe to travel to Russia?,travel_alert
5968,i need to find a rental car since i'm travelling to new york tomorrow,"ich muss einen Mietwagen finden, da ich morgen nach New York reise",I need to find a rental car because I'm traveling to New York tomorrow,car_rental
