,Query,Intent
6132,Tell me how much fuel my car uses,gas_type
6133,Please call me Johnny,change_user_name
6134,Can I ask you to call me something else?,change_user_name
6135,Find me a hotel in Seattle with good reviews,book_hotel
6136,Can you calculate my state taxes?,taxes
6137,I'm looking for my phone,find_phone
6138,read me my shopping list please,shopping_list
6139,is it possible to cancel the booking at outback for johnsons,cancel_reservation
6140,I need help transferring my 401k,rollover_401k
6141,What kind of things do you like?,what_are_your_hobbies
6142,Where did you live before?,where_are_you_from
6143,is the gang meeting this afternoon,meeting_schedule
6144,"call and make a reservation at 5:45pm for Jason Rogers, table for four",restaurant_reservation
6145,how much can i expect to receive if i trade in 6 yen,exchange_rate
6146,How much paid vacation have I lost?,pto_used
6147,How long does it take for Visa to get a new card?,replacement_card_duration
6148,I would like Mrs. Johnson and Mrs. Alba to be informed of my location.,share_location
6149,please see if you can increase my credit limit to a thousand dollars,credit_limit_change
6150,How old are you exactly?,how_old_are_you
6151,Please cancel the reservation of this table,cancel_reservation
6152,return to your factory settings please,reset_settings
6153,what day is our next free day,next_holiday
6154,Was the leave request I submitted to my manager at Intel approved?,pto_request_status
6155,What time zone is Russia in?,timezone
6156,“I need to report fraudulent activity to my card company,report_fraud
6157,What kinds of things are you able to do?,what_can_i_ask_you
6158,how do i make chicken pie,recipe
6159,Could you please check if my order has been delivered?,order_status
6160,can you tell me how busy Outback Steakhouse will be at 7:30pm,how_busy
6161,How much did I spend on lunch last week?,spending_history
6162,"ai, where can i go to order checks for my USbank account",order_checks
6163,I want to book a flight from New York to San Francisco with Continental,book_flight
6164,explain to me the best ways to use my credit card points,redeem_rewards
6165,Are there any vaccinations recommended before going to Kenya?,vaccines
6166,I have to go from JFK to Dallas with United for less than $500,book_flight
6167,It's true,yes
6168,"Flip a coin for me, and you call heads",flip_coin
6169,cancel my reservation for 4 at red robin,cancel_reservation
6170,are my tires properly inflated,tire_pressure
6171,will i need a tourist visa for brazil,international_visa
6172,What is the deadline for a new card?,replacement_card_duration
6173,you can call me al,change_user_name
6174,"Good morning, how are you doing",greeting
6175,what is the correct way to spell diamond,spelling
6176,go ahead and cancel the reservation I made for 6:00pm at the park,cancel_reservation
6177,convert 2 inches to meters,measurement_conversion
6178,I want my account frozen,freeze_account
6179,"I have pizza in the fridge since Monday, is it safe to eat it?",food_last
6180,Is sushi well received at Yakamoto?,restaurant_reviews
6181,go to default setting,reset_settings
6182,I need to know the routing number for my Wells Fargo account,routing
6183,I want to use the female voice now,change_accent
6184,when should i change my oil next time,oil_change_when
6185,Did my manager at McDonald's confirm that I could take vacation?,pto_request_status
6186,What is my reward points balance on my Discover card?,rewards_balance
6187,read what i added to the reminder list,reminder
6188,find me a starbucks,directions
6189,I need help paying my electricity bill,pay_bill
6190,I need to change your voice settings,change_speed
6191,what is my salary,income
6192,"great, thanks",thank_you
6193,Can you find me a recipe for ribs?,recipe
6194,help me calculate my federal tax bill,taxes
6195,"To travel to Argentina, do I need to obtain a travel visa?",international_visa
6196,what is the exact due date of my mortgage payment,bill_due
6197,my phone is not found,find_phone
6198,I need to know if cleaning the fridge is on my to do list,todo_list
6199,how do you spell hot dog,spelling
6200,why was my card declined at the dentist,card_declined
6201,"I have to play the song that says ""hey jude don't do it wrong""",play_music
6202,track my package please,order_status
6203,Do you use nicknames?,what_is_your_name
6204,make a reminder to work out at the gym,reminder_update
6205,you can call me Carrie,change_user_name
6206,my new playlist will contain additions from God's plan,update_playlist
6207,can i use any fuel in my car,gas_type
6208,I need checks for Bank of America,order_checks
6209,What type of fuel does my car use?,gas_type
6210,I didn't hear you,repeat
6211,How to report a fraudulent charge on my visa,report_fraud
6212,I need to transfer my 401k,rollover_401k
6213,how many calories are in a pepsi,calories
6214,check the status of the order I placed online,order_status
6215,they call me josh,change_user_name
6216,Can you speak more slowly please?,change_speed
6217,Does Delta have carry-on baggage restrictions?,carry_on
6218,tell me the company that produces your machines and similar ones,who_made_you
6219,"I'm going to Canada soon, do I need a visa?",international_visa
6220,I need to order new checks,order_checks
6221,"My bronze card is missing, I would like to report it as lost",report_lost_card
6222,tell me something that will make me laugh,tell_joke
6223,What will you call me?,user_name
6224,what is the minimum amount of money required for bill payment,min_payment
6225,tell me how many calories are in muffins,calories
6226,Do you know my credit limit for visa card,credit_limit
6227,I would like to apply for a Discover card,new_card
6228,I need to transfer ten dollars from my Bank of America account to my Capital One account,transfer
6229,calculate mpg of a car,mpg
6230,can you block my chase account immediately please,freeze_account
6231,my new card will arrive here by mail when,replacement_card_duration
6232,is the drive to los angeles airport short,distance
6233,How many level credits do I have on my Caesar card?,rewards_balance
6234,help make changes to my insurance policy,insurance_change
6235,When should I change my tires again?,tire_change
6236,I want you to tell me the minimum I can pay on my rent bill,min_payment
6237,I am in the baggage claim area at the airport and my luggage has not been collected,lost_luggage
6238,how much time off did i have,pto_used
6239,What will the weather be like tomorrow?,weather
6240,My card contains purchases that I don't recognize,report_fraud
6241,Let's listen to the definition of iridium,definition
6242,I want to schedule car maintenance,schedule_maintenance
6243,can you get me some new oakleys,order
6244,I need a reserved Uber to take me to the restaurant,uber
6245,How long will it take me to get to McDonald's in town?,distance
6246,my next paycheck is available when,payday
6247,please change the credit limit,credit_limit_change
6248,what is the status of my delta flight,flight_status
6249,am i limited on carry-on baggage for jet blue,carry_on
6250,How much carry-on baggage can I take on a Jet Blue flight to Washington DC?,carry_on
6251,What is my gas mileage?,mpg
6252,how do i convert inches to yards,measurement_conversion
6253,Who do you report to?,who_do_you_work_for
6254,Bloomingdale's declined my card and I would like to know why,card_declined
6255,I need you to change your accent to that of British men,change_accent
6256,change language setting to german,change_language
6257,How much vacation have I already used this year?,pto_used
6258,In which city were you born?,where_are_you_from
6259,can i get health benefits,insurance
6260,help me freeze my bank account please,freeze_account
