,Query,Intent
5790,I would like you to suggest what I should make for dinner,meal_suggestion
5791,How long does it take to get to Grandma's house?,distance
5792,what does my calendar look like for May 6th,calendar
5793,how long will the chicken need,cook_time
5794,"flip a coin, I take heads",flip_coin
5795,Please inform me of the scheduled boarding time of my flight,flight_status
5796,I don't believe,no
5797,call an Uber to Mark's house,uber
5798,read me my reminder list,reminder
5799,What is the balance of my bills?,bill_balance
5800,remember to remind me later,reminder_update
5801,"If you had to choose, would you choose a cat or a dog?",do_you_have_pets
5802,you can play music,play_music
5803,Are there any recommendations for certain vaccinations before I travel to Germany?,vaccines
5804,please don't speak so fast,change_speed
5805,you can disconnect my phone now,sync_device
5806,tell me something funny about dogs,tell_joke
5807,text Sal and say hello,text
5808,How do I find out the interest rate for my private account?,interest_rate
5809,Will there be car rentals in Boston March 2-4?,car_rental
5810,make a reservation for 4 people at the outback steakhouse under the name dave,restaurant_reservation
5811,"hey, I just placed my order and wonder what the status is",order_status
5812,Can I make a reservation for 3 at Red Robin at 8pm?,restaurant_reservation
5813,Set a seven-minute timer,timer
5814,how long does it take for frozen steaks to go bad,food_last
5815,Please list nearby restaurants with 4 or more stars,restaurant_suggestion
5816,Tell me the conversion between tablespoons and cups,measurement_conversion
5817,Is there a reason why humans exist?,meaning_of_life
5818,they approved my vacation,pto_request_status
5819,Is the place full at mealtime?,how_busy
5820,Please set a timer for,timer
5821,I would be grateful if you would block my bank account,freeze_account
5822,"that's not right, so no",no
5823,add up all my bills for this month and tell me the total amount,bill_balance
5824,what rules apply to hand luggage on flights with Virgin Airlines,carry_on
5825,can I change my nickname,change_user_name
5826,please change your language to Spanish,change_language
5827,"I feel like eating Italian, are there any good restaurants here?",restaurant_suggestion
5828,"the 21st, what's in my calendar",calendar
5829,Do not allow payments to go through my bank account,freeze_account
5830,I would like to know how much you get if you throw a ten-sided die,roll_dice
5831,I'm pretty sure this charge from Sam's Club is fraudulent,report_fraud
5832,how much do I earn in my job,income
5833,Please repeat my to-do list to me.,todo_list
5834,Can you give me an overview of what March 23rd will look like for me?,calendar
5835,What are the donuts reviews at TGI?,restaurant_reviews
5836,"AI, please flip a coin",flip_coin
5837,I need a different filter. Can you order me another one?,order
5838,Will I be charged if I use the card in France?,international_fees
5839,Bye!,goodbye
5840,Remove anniversary celebrations from my calendar,calendar_update
5841,how can I transfer my 401k to my new job,rollover_401k
5842,have my bank account blocked,freeze_account
5843,are you young or old,how_old_are_you
5844,What is my bank code?,routing
5845,Pair with my smartphone,sync_device
5846,Inform me about my current credit rating,credit_score
5847,can you tell me my current interest rate,interest_rate
5848,skip and play next song,next_song
5849,how many centimeters are 5 yards,measurement_conversion
5850,my tires need air,tire_pressure
5851,"Where is my W2, which is needed for taxes?",w2
5852,say it again,repeat
5853,how often a year should I change my tires,tire_change
5854,what date is tomorrow,date
5855,how many years have you been doing this,how_old_are_you
5856,how much do I pay in annual interest on my amex card,apr
5857,I will switch to a new insurance company,insurance_change
5858,Can Applebees accept reservations?,accept_reservations
5859,"I want to rent the cheapest car for Charlottesville, Virginia from March 7th to 10th, that is Monday, Tuesday, Wednesday and Thursday",car_rental
5860,how long does it take to send me a new card,replacement_card_duration
5861,Tell me how to retrieve my PIN number.,pin_change
5862,what date will my card be there,replacement_card_duration
5863,Let's talk about your hobbies,what_are_your_hobbies
5864,"I need to know what is currently in my calendar for Friday, the 1st",calendar
5865,give me the effective annual interest rate for my Mastercard,apr
5866,tell me the rules for hand luggage,carry_on
5867,Can you help me reserve a rental car for my trip to Dallas?,car_rental
5868,do you know the name of this song,what_song
5869,my card fell into the toilet and now the chip no longer works,damaged_card
5870,can you help me with math,calculator
5871,How much are my state taxes?,taxes
5872,please get me a new belt from Amazon,order
5873,how many calories does this piece of pizza have,calories
5874,do you know what the meaning of life is,meaning_of_life
5875,Would you like to live with a cat or a dog?,do_you_have_pets
5876,what's in my calendar for March 18th,calendar
5877,would you add bananas to my shopping list as I have none left,shopping_list_update
5878,my luggage didn't make it to New Orleans airport,lost_luggage
5879,what are 10 dollars and yen,exchange_rate
5880,how much PTO was used in my name,pto_used
5881,How do I get to college by bus?,directions
5882,phone call secretary,make_call
5883,what ingredients do you need for a shrimp cocktail,ingredients_list
5884,"I want to hear the song that says: ""Baby Shark, Doo Doo",play_music
5885,share my location with Brad and Terry,share_location
5886,Who do I contact to transfer my 401k?,rollover_401k
5887,What is the meaning of this life,meaning_of_life
5888,Is there an additional charge for using my card in Mexico?,international_fees
5889,"I would like to know if there are any fees for using my Capital One card in London, England",international_fees
5890,Is Goodwill on my shopping list?,todo_list
5891,you work for someone else,who_do_you_work_for
5892,Can I rent a car in Boston from March 2-4?,car_rental
5893,what is the current estimated time,time
5894,What is the meaning of life,meaning_of_life
5895,I still need to have some checkbooks sent to me,order_checks
5896,can you tell me who made the AI,who_made_you
5897,"I missed the last one, please repeat",repeat
5898,What is one thing I may not know about Nike shoes,fun_fact
5899,Are there any positive reviews for Wendy's?,restaurant_reviews
5900,can I expect Chili to be full at 4:30 pm,how_busy
5901,I need to know the latest status of my Visa credit card application,application_status
5902,What is your full name?,what_is_your_name
5903,my card melted in the dryer and I have to report this please,damaged_card
5904,how long does it take to cook pork,cook_time
5905,"When I come to Indonesia, it is safe",travel_alert
5906,Please help me transfer my money,transfer
5907,how much vacation time do I have left?,pto_balance
5908,How do I tell another person where I am?,share_location
5909,I need to know how to change my oil,oil_change_how
5910,can you give me information about the nutritional values ​​of celery,nutrition_info
5911,how can I see my rewards for my Visa card,rewards_balance
5912,I think someone has illegally charged my card,report_fraud
5913,I want you to buy me canned soup,order
5914,Are there any travel warnings in Ireland that I should be aware of?,travel_alert
5915,for the dates April 1st to 7th you can find round-trip tickets from LA to SFO,book_flight
5916,Is traffic on the way to the hospital usually bad at lunchtime?,traffic
5917,what name do you call me,user_name
5918,Do you know the nutritional value of grapes?,nutrition_info
5919,Check my calendar to see the date my car was last serviced,last_maintenance
5920,I need to transfer my 401k but I don't know how to do it,rollover_401k
5921,Let me know my ally interest rate,interest_rate
5922,is there a better way to check my Visa rewards card balance,rewards_balance
5923,I would like you to tell me the nutritional information for Chicken Nuggets,nutrition_info
5924,can you speak more slowly,change_speed
