,Query,Intent
8696,How much purchasing power does my Discover card have?,credit_limit
8697,Can you give me simple instructions on how to change the oil?,oil_change_how
8698,I'm here to confirm my reservation for Friday at 2:00.,confirm_reservation
8699,Put Bent Knees on My Meditation Playlist,update_playlist
8700,Find me a flight from Philadelphia to Atlanta June 5-8,book_flight
8701,What kind of meal should I take from Thailand?,meal_suggestion
8702,How long does it take to get a new card mailed to me?,replacement_card_duration
8703,Speak French,change_language
8704,What is the minimum payment?,min_payment
8705,Do I have any meetings today between 9 and 10:15?,meeting_schedule
8706,Is it permissible to replace apples with grapes?,ingredient_substitution
8707,tell me what time it is,time
8708,I want to know the APR on my Capital One card.,apr
8709,What is the rewards balance on my Amazon Card?,rewards_balance
8710,How can I find out the current interest rate for my account ending in 9012?,interest_rate
8711,I'm not sure if I have enough money in my account to buy a new dress.,balance
8712,Where is my credit score?,credit_score
8713,Turn on the living room lights.,smart_home
8714,have a nice day,goodbye
8715,Do you know my credit score number?,credit_score
8716,I want to apply for a credit card line how do I do that?,new_card
8717,I want to know what ingredients are in French bread,ingredients_list
8718,Will it take more than a month to get a new card?,replacement_card_duration
8719,Will I be charged additional fees for using my card while in Tulsa?,international_fees
8720,What is the date of my last salary?,payday
8721,Call my friend AJ,make_call
8722,How long is the wait at chipolte tonight,how_busy
8723,I want to start calling you Adam,change_ai_name
8724,Track my purchase status,order_status
8725,What is the car tire pressure?,tire_pressure
8726,Send $100 from my Vanguard money market to my Wells Fargo savings,transfer
8727,Change your name to Fred,change_ai_name
8728,I didn't hear what you said,repeat
8729,Can I get help booking a car rental in Las Vegas?,car_rental
8730,I want you to make an appointment with John at 5pm.,schedule_meeting
8731,Can I make a reservation at Spago in Beverly Hills?,accept_reservations
8732,I want you to pair with my phone please,sync_device
8733,Who can I contact about my luggage?,lost_luggage
8734,Should I get shots before I travel to Canada?,vaccines
8735,Thank you very much for your help.,thank_you
8736,How are you?,greeting
8737,I want your name to be Jerry,change_ai_name
8738,Can you give me instructions on how to make alfredo?,recipe
8739,How long is the wait at Buffalo Wild Wings?,how_busy
8740,Go to the credit card site and check if my order has been accepted.,application_status
8741,I want to hear satisfaction,play_music
8742,Where do I get a W2 form?,w2
8743,What bookings are available for three people at Zenofop?,restaurant_reservation
8744,Can you tell me my credit rating?,credit_score
8745,Thanks for helping me.,thank_you
8746,Where is the closest bus stop to go to downtown Dallas?,directions
8747,Does my Capital One credit card have international transaction fees?,international_fees
8748,Do you have any kind of pets?,do_you_have_pets
8749,When does my visa expire?,expiration_date
8750,Does Canada require a visa?,international_visa
8751,Can you add 5 and 89?,calculator
8752,I want to know the fuel consumption rate of this car,mpg
8753,Now I would like you to return to the original settings.,reset_settings
8754,Can you set alarms for 1pm and 10pm?,alarm
8755,"I want to put the word ""thank you"" in my playlist called ""relaxing jam""",update_playlist
8756,I want to know the date that will be after 4 days from now,date
8757,"Good talk, see you later.",goodbye
8758,I want to know where to get W2,w2
8759,Confirming my reservation at Johnny Rockets for tonight.,confirm_reservation
8760,How many birthdays have you had?,how_old_are_you
8761,Where were you originally from before you came here?,where_are_you_from
8762,I want to know what dominance means,definition
8763,Is it a short period before I get my new credit card?,replacement_card_duration
8764,I want to know when the next holiday is,next_holiday
8765,When is the next time I get my paycheck?,payday
8766,What is my reward balance for my visa?,rewards_balance
8767,Who is your supervisor please?,who_do_you_work_for
8768,Can you call Michelle on the home phone?,make_call
8769,What is the air pressure in my car tires?,tire_pressure
8770,How old were you on your last birthday?,how_old_are_you
8771,Please let me know if there is any word on my leave request.,pto_request_status
8772,Add Welcome to the Jungle to my workout mix.,update_playlist
8773,Do you have any funny jokes?,tell_joke
8774,Where were you born as a child?,where_are_you_from
8775,Show me popular sushi recipes,recipe
8776,Where is my W-2 tax form?,w2
8777,Set me an alarm now,alarm
8778,please speak faster,change_speed
8779,What are the baggage rules on JetBlue?,carry_on
8780,I put in my calendar that I will meet Stephen on March 5th.,calendar_update
8781,How can I make changes to my insurance policy?,insurance_change
8782,I want to know the meaning of life,meaning_of_life
8783,Can you tell me how many days of vacation you took?,pto_used
8784,Can you speak a little faster?,change_speed
8785,What steps should I follow to change the oil in my car?,oil_change_how
8786,What date will it be in 5 days from now?,date
8787,Send me an Uber now for four people and we'll go to downtown Appleby.,uber
8788,"Send a message to Carl, you're bad.",text
8789,What is the funniest thing about you?,tell_joke
8790,Is there a holiday this month?,next_holiday
8791,I need an alarm for 4am and 7am,alarm
8792,Am I talking to a real person?,are_you_a_bot
8793,How do I save my name?,user_name
8794,Can you tell me when my water bill is due?,bill_due
8795,How do I save my name?,user_name
8796,How much money do I spend on taxes each year?,taxes
8797,I'm out of checks and need more ASAP.,order_checks
8798,Please toss the coin.,flip_coin
8799,Add what I'm listening to to my car ride playlist,update_playlist
8800,Do you need a visa to travel to the UK?,international_visa
8801,How long can I keep beef in the freezer before it goes bad?,food_last
8802,Has my credit card application been approved yet?,application_status
8803,What is the rewards balance on my Morris Card?,rewards_balance
8804,How can I build my credit score?,improve_credit_score
8805,Tell me the maximum amount I can spend on my Discover card.,credit_limit
8806,How many ounces in a cup?,measurement_conversion
8807,How can I order more free checkbooks?,order_checks
8808,"I'm out of Clorox wipes, can you add them to my shopping list?",shopping_list_update
8809,I want to know how much money is in all my bank accounts,balance
8810,How long until I need to change the oil?,oil_change_when
8811,Can you flip a coin? I pick heads,flip_coin
8812,What time is it in Paris now?,time
8813,What is a good annual interest rate?,apr
8814,How long does it take before you have to change your oil?,oil_change_when
8815,Will I have to wait long for a table at Pietro's tonight?,how_busy
8816,How to make dumplings,recipe
8817,What vaccinations are required to visit Australia?,vaccines
8818,Can you tell me the minimum amount to pay my bill?,min_payment
8819,What is your name,what_is_your_name
8820,What kind of electrical plug do they use in Spain?,plug_type
8821,I want to know the minimum payment please,min_payment
8822,Add 8 and 7,calculator
8823,Can I make a reservation at Grub Burger?,accept_reservations
8824,What is the process of scheduling a meeting?,schedule_meeting
8825,WhatsApp,greeting
8826,What time will my new credit card arrive?,replacement_card_duration
8827,Please show me some options for new credit cards that I can apply for.,new_card
8828,Do you know any good jokes you'd like to share?,tell_joke
8829,Tell me how much fat is in a hamburger,nutrition_info
8830,"I ordered some new headphones, when will they get here?",order_status
8831,Did I forget to put protein shakes on my shopping list?,shopping_list
8832,When was the last time my car was repaired?,last_maintenance
8833,Can you help me add the song I'm listening to to my playlist?,update_playlist
8834,Can you change your name to Fred?,change_ai_name
8835,Who can I contact to request more checks for my TD Bank account?,order_checks
8836,I want your boss's name,who_do_you_work_for
8837,Set this to my factory settings.,reset_settings
8838,How is the traffic to work?,traffic
8839,Can I increase my balance to $5000?,credit_limit_change
8840,When will my card become invalid?,expiration_date
8841,What information do I need to have my salary directly deposited?,direct_deposit
