,Original Query,Intermediate Query fr,Back Translated Query,Intent
4274,what's the smallest amount i can pay on the water bill,quel est le montant le plus petit que je peux payer sur la facture d'eau,what is the smallest amount i can pay on water bill,min_payment
4275,could you roll a 6 sided dice,pourrais-tu lancer un dé à 6 faces,could you roll a 6 sided die,roll_dice
4276,how many rewards do i now have on my hy-vee card,Combien de récompenses ai-je maintenant sur ma carte hy-vee,How many rewards do I have now on my hy-vee card?,rewards_balance
4277,how is the weather in seattle,quel temps fait-il à Seattle,what is the weather like in seattle,weather
4278,are there any mandatory shots that i must get before my trip to jamaica,Y a-t-il des vaccins obligatoires que je dois recevoir avant mon voyage en Jamaïque ?,Are there any mandatory vaccinations I must receive before my trip to Jamaica?,vaccines
4279,can you give me info on miami weather,peux-tu me donner des informations sur la météo à Miami,can you give me some information about the weather in miami,weather
4280,how do i find the meaning of life,Comment puis-je trouver le sens de la vie,How can I find the meaning of life?,meaning_of_life
4281,i need to know when i must pay my car bill,j'ai besoin de savoir quand je dois payer ma facture de voiture,I need to know when I have to pay my car bill,bill_due
4282,farewell!,adieu!,farewell!,goodbye
4283,flip a coin if you will,lance une pièce si tu veux,flip a coin if you want,flip_coin
4284,what is 2 + 2,quel est 2 + 2,what is 2 + 2,calculator
4285,is there a way to get my current location,existe-t-il un moyen d'obtenir ma position actuelle,is there a way to get my current location,current_location
4286,will it be okay if i use water instead of milk,est-ce que ça ira si j'utilise de l'eau à la place du lait ?,will it be ok if i use water instead of milk?,ingredient_substitution
4287,can you tell me the status of my delta flight,peux-tu me dire l'état de mon vol delta,can you tell me the status of my delta flight,flight_status
4288,help me check my visa rewards card,aidez-moi à vérifier ma carte de récompenses Visa,help me verify my visa rewards card,rewards_balance
4289,i need to know all about the nutrition of the beef taco,j'ai besoin de tout savoir sur la nutrition du taco au bœuf,I need to know everything about beef taco nutrition,nutrition_info
4290,flip that dime,retourne cette pièce,turn this coin over,flip_coin
4291,let's go through my to do list items please,"passons en revue les éléments de ma liste de choses à faire, s'il vous plaît",let's go through my to-do list items please,todo_list
4292,could i rent a car from tuesday to thursday out of lax,puis-je louer une voiture du mardi au jeudi en dehors de Lax,can i rent a car from tuesday to thursday outside lax,car_rental
4293,what's a fun fact about mythology,quel est un fait amusant sur la mythologie,what is a fun fact about mythology,fun_fact
4294,is there another company you work for,Est-ce qu'il y a une autre entreprise pour laquelle tu travailles ?,Is there another company you work for?,who_do_you_work_for
4295,is the packaged delivered already,le colis est-il déjà livré,is the package already delivered,order_status
4296,what is 7 x 7,qu'est-ce que 7 x 7,what is 7 x 7,calculator
4297,how long will i stand in line at carl jr's,Combien de temps vais-je faire la queue chez Carl Jr.,How long will I wait in line at Carl Jr.?,how_busy
4298,i'm i okayed for vacation time,je suis d'accord pour les vacances,I agree for the holidays,pto_request_status
4299,what can i use as a substitute for yeast,que puis-je utiliser comme substitut à la levure,what can i use as a substitute for yeast,ingredient_substitution
4300,can you change your language to japanese,peux-tu changer ta langue en japonais,can you change your language to japanese,change_language
4301,i'm grateful to you,je te suis reconnaissant,I am grateful to you,thank_you
4302,i wish to know my credit rating,je souhaite connaître ma cote de crédit,I want to know my credit rating,credit_score
4303,can you speak slower please,Peux-tu parler plus lentement s'il te plaît ?,Can you speak more slowly please?,change_speed
4304,do you know if my reservation for dono is confirmed at 8 pm,savez-vous si ma réservation pour Dono est confirmée à 20h,do you know if my reservation for Dono is confirmed at 8pm,confirm_reservation
4305,you got to go back to factory settings now,tu dois revenir aux paramètres d'usine maintenant,you need to go back to factory settings now,reset_settings
4306,aloha,aloha,aloha,greeting
4307,what all is in gumbo,Qu'est-ce qu'il y a dans le gumbo ?,What's in gumbo?,ingredients_list
4308,call robby,appelle Robby,call Robby,make_call
4309,i wanna change my pin number for my credit acount,je veux changer mon code PIN pour mon compte de crédit,I want to change my PIN code for my credit account,pin_change
4310,how many pets do you have,Combien d'animaux de compagnie as-tu ?,How many pets do you have?,do_you_have_pets
4311,can you place laundry on my to do list,Peux-tu mettre la lessive sur ma liste de choses à faire ?,Can you put laundry on my to-do list?,todo_list_update
4312,what are the conditions like in orlando,Quelles sont les conditions à Orlando ?,What are the conditions in Orlando?,weather
4313,what are the carry-on rules,Quelles sont les règles concernant les bagages à main ?,What are the rules regarding carry-on baggage?,carry_on
4314,name the items on my shopping list,nommez les articles sur ma liste de courses,name the items on my shopping list,shopping_list
4315,actually forget that i don't need it,"en fait, j'oublie que je n'en ai pas besoin","in fact, I forget that I don't need it",cancel
4316,can you send a text for me,Peux-tu m'envoyer un message ?,Can you send me a message?,text
4317,"my card is stolen, i need to report it","ma carte est volée, je dois le signaler","my card is stolen, i have to report it",report_lost_card
4318,talk to me by calling me this name from now on,parle-moi en m'appelant par ce nom à partir de maintenant,talk to me by that name from now on,change_user_name
4319,how much am i paying from my income in taxes,combien je paie de mon revenu en impôts,how much do i pay in taxes from my income,taxes
4320,how can i stop my credit score from dropping,Comment puis-je empêcher ma cote de crédit de baisser ?,How can I prevent my credit score from dropping?,improve_credit_score
4321,give me italian meal ideas,donne-moi des idées de repas italiens,give me italian meal ideas,meal_suggestion
4322,what name do you like to go by,Quel nom aimes-tu utiliser ?,What name do you like to use?,what_is_your_name
4323,which rules does delta have for carry on,Quelles sont les règles de Delta concernant les bagages à main ?,What are Delta's carry-on baggage rules?,carry_on
4324,i want to have that repeated for me,je veux que ça se répète pour moi,I want it to happen again for me,repeat
4325,what date should i get my tires changed,à quelle date dois-je faire changer mes pneus,When should I change my tires?,tire_change
4326,how do you convert millimeters to decimeters,comment convertir des millimètres en décimètres,how to convert millimeters to decimeters,measurement_conversion
4327,find a hotel in san francisco for march 8 & 9,trouver un hôtel à San Francisco pour les 8 et 9 mars,find a hotel in San Francisco for March 8th and 9th,book_hotel
4328,does china have any travel alerts i should be aware of,La Chine a-t-elle des alertes de voyage dont je devrais être conscient ?,Does China have any travel alerts I should be aware of?,travel_alert
4329,how much did i spend this week,combien ai-je dépensé cette semaine,how much did i spend this week,spending_history
4330,is there travel alerts for greece,existe-t-il des alertes de voyage pour la Grèce,are there any travel alerts for greece,travel_alert
4331,what does subway use to make a cold cut combo,Qu'est-ce que Subway utilise pour faire un combo de charcuterie,What does Subway use to make a deli combo,ingredients_list
4332,what is 562 times 400,qu'est-ce que 562 fois 400,what is 562 times 400,calculator
4333,please phone lizzy,"S'il te plaît, téléphone à Lizzy",Please call Lizzy,make_call
4334,can you skip this song,Peux-tu sauter cette chanson,Can you skip this song?,next_song
4335,what is your creation date,quelle est ta date de création,what is your creation date,how_old_are_you
4336,"if i go to tgifridays at eight, will they be crowded","Si je vais au tgifridays à huit heures, y aura-t-il du monde ?","If I go to tgifridays at eight o'clock, will there be people there?",how_busy
