,Original Query,Intermediate Query ar,Back Translated Query,Intent
8230,i want to find a flight for under 700 on the 4th from denver international to new york international,أريد العثور على رحلة بأقل من 700 دولار في اليوم الرابع من مطار دنفر الدولي إلى مطار نيويورك الدولي,I want to find a flight under $700 on day 4 from Denver International Airport to New York International Airport,book_flight
8231,how much fuel do i have left,كم بقي من الوقود,How much fuel is left?,gas
8232,how can i change your response language,كيف يمكنني تغيير لغة الرد الخاص بك,How can I change your reply language?,change_language
8233,what can i buy with credit card points,ماذا يمكنني أن أشتري بنقاط بطاقة الائتمان؟,What can I buy with credit card points?,redeem_rewards
8234,i need a pancake recipe,أحتاج إلى وصفة فطيرة,I need a pie recipe,recipe
8235,what is it i wanted to bear in mind,ما الذي أردت أن أضعه في الاعتبار؟,What did I want to keep in mind?,reminder
8236,tell me if you can help pay a bill,أخبرني إذا كان بإمكانك المساعدة في دفع الفاتورة,Let me know if you can help pay the bill.,pay_bill
8237,please add bananas to my shopping list unless i already did,من فضلك أضف الموز إلى قائمة التسوق الخاصة بي ما لم أقم بذلك بالفعل,Please add bananas to my shopping list if I haven't already.,shopping_list_update
8238,i'd like to make an appointment to get my oil changed,أرغب في تحديد موعد لتغيير الزيت الخاص بي,I would like to schedule an appointment to have my oil changed.,schedule_maintenance
8239,what do i need to buy,ماذا أحتاج أن أشتري؟,What do I need to buy?,shopping_list
8240,how do you make blue cheese dressing,كيف تصنع صلصة الجبن الأزرق,How to make blue cheese sauce,recipe
8241,what is the date that my visa card expires,ما هو تاريخ انتهاء صلاحية بطاقة التأشيرة الخاصة بي؟,What is the expiration date of my visa card?,expiration_date
8242,i don't want to hear this song; skip it,لا أريد سماع هذه الأغنية؛ قم بتخطيها,I don't want to hear this song; skip it.,next_song
8243,how long do i need to cook tuna casserole for,كم من الوقت أحتاج لطهي طبق التونة؟,How long do I need to cook a tuna dish?,cook_time
8244,i don't know the anwser,لا اعرف الاجابة,I don't know the answer,maybe
8245,could you inform me of when i last got my car checked,هل يمكنك أن تخبرني متى قمت بفحص سيارتي آخر مرة؟,Can you tell me when you last had my car inspected?,last_maintenance
8246,i want to report fraudulent activity on my visa,أريد الإبلاغ عن نشاط احتيالي على تأشيرتي,I want to report fraudulent activity on my visa,report_fraud
8247,how much money do i make at my job,كم من المال أربحه في وظيفتي,How much money do I make at my job?,income
8248,i need to get an appointment for car maintenance,أحتاج إلى الحصول على موعد لصيانة السيارة,I need to make an appointment for car maintenance.,schedule_maintenance
8249,who should i call for a w2,من يجب أن أتصل به للحصول على نموذج W2؟,Who should I contact to get a W2 form?,w2
8250,book a reservation for 3 at xenophobe under the name zebee,احجز لثلاثة أشخاص في xenophobe تحت اسم zebee,Book for 3 people at xenophobe under the name zebee,restaurant_reservation
8251,what do i have on my todo list,ما الذي يوجد في قائمة المهام الخاصة بي؟,What's on my to-do list?,todo_list
8252,can you tell me how good my card's apr is,هل يمكنك أن تخبرني ما مدى جودة معدل الفائدة السنوي لبطاقتي؟,Can you tell me how good the APR is for my card?,apr
8253,what topics can you answer questions on,ما هي المواضيع التي يمكنك الإجابة على الأسئلة عنها؟,What topics can you answer questions about?,what_can_i_ask_you
8254,pay my monthy mortgage payment,ادفع قسط الرهن العقاري الشهري,Pay your monthly mortgage payment.,pay_bill
8255,please start the song penny lane,من فضلك ابدأ أغنية بيني لين,Please start the Penny Lane song,play_music
8256,how long will it take for me to get to the gas station,كم من الوقت سيستغرق وصولي إلى محطة البنزين,How long will it take me to get to the gas station?,distance
8257,what is the year that were you born,ما هي السنة التي ولدت فيها,What year were you born?,how_old_are_you
8258,factory settings restoration,استعادة إعدادات المصنع,Restore factory settings,reset_settings
8259,what's the recommended cooking time for steak,ما هو الوقت الموصى به لطهي شريحة اللحم؟,What is the recommended cooking time for steak?,cook_time
8260,what is the process to set up a meeting,ما هي عملية إعداد اجتماع,What is the process of setting up a meeting?,schedule_meeting
8261,how to cash in visa card rewards,كيفية صرف مكافآت بطاقة فيزا,How to redeem Visa card rewards,redeem_rewards
8262,find instructions on baking lemon cake,ابحث عن تعليمات حول كيفية خبز كعكة الليمون,Find instructions on how to bake a lemon cake.,recipe
8263,call aj now,اتصل الان,Call now,make_call
8264,for flight dl123 what's the status,بالنسبة للرحلة dl123 ما هي الحالة؟,What is the status for flight dl123?,flight_status
8265,what would wells fargo use as routing,ما الذي قد يستخدمه ويلز فارجو كتوجيه؟,What might Wells Fargo use as guidance?,routing
8266,i need to know the pin number to my card,أريد أن أعرف الرقم السري لبطاقتي,I want to know my card's secret number,pin_change
8267,is my card's apr good,هل معدل الفائدة السنوي لبطاقتي جيد؟,Is my card's APR good?,apr
8268,what questions can you answer,ما هي الأسئلة التي يمكنك الإجابة عليها؟,What questions can you answer?,what_can_i_ask_you
8269,do you know when the best time for me to change my tires next would be,هل تعلم متى يكون أفضل وقت بالنسبة لي لتغيير إطارات سيارتي هو؟,Do you know when is the best time for me to change my tires?,tire_change
8270,what steps do i need to take to jump start my car,ما هي الخطوات التي يجب أن أتخذها لبدء تشغيل سيارتي؟,What steps do I need to take to start my car?,jump_start
8271,i want you to read my reminder list to me,أريدك أن تقرأ لي قائمة التذكيرات الخاصة بي,I want you to read me my reminder list.,reminder
8272,"this was a nice chat, goodbye",لقد كانت محادثة لطيفة، وداعا,"It was a nice conversation, bye.",goodbye
8273,i was trying to buy a chainsaw at the tractor store and they said my card was declined,كنت أحاول شراء منشار كهربائي من متجر الجرارات وقالوا إن بطاقتي تم رفضها,I was trying to buy a chainsaw from a tractor store and they said my card was declined.,card_declined
8274,how much money is in all of my bank accounts,كم من المال موجود في جميع حساباتي البنكية,How much money is in all my bank accounts?,balance
