,Original Query,Intermediate Query es,Back Translated Query,Intent
7018,i gotta pay my cable bill,Tengo que pagar mi factura de cable,I have to pay my cable bill,pay_bill
7019,can i increase my volume,¿Puedo aumentar mi volumen?,Can I increase my volume?,change_volume
7020,how do i maintain my credit score,¿Cómo mantengo mi puntuación crediticia?,How do I maintain my credit score?,improve_credit_score
7021,how can i find out about new insurance,¿Cómo puedo obtener información sobre un nuevo seguro?,How can I get information about a new insurance?,insurance_change
7022,would you mind telling me the time,¿Te importaría decirme la hora?,Would you mind telling me the time?,time
7023,"can you give me the travel alerts for jalisco, mexico","¿Me puedes dar las alertas de viaje para Jalisco, México?","Can you give me travel alerts for Jalisco, Mexico?",travel_alert
7024,i am interested in applying for a visa card,Estoy interesado en solicitar una tarjeta visa,I am interested in applying for a visa card,new_card
7025,what is the credit card apr at the moment,¿Cuál es la tasa anual porcentual (APR) de la tarjeta de crédito en este momento?,What is the credit card annual percentage rate (APR) right now?,apr
7026,please check if i can do a car rental from charlotte douglas airport from monday to wednesday,"Por favor, verifique si puedo alquilar un automóvil desde el aeropuerto de Charlotte Douglas de lunes a miércoles.",Please check if I can rent a car from Charlotte Douglas Airport Monday through Wednesday.,car_rental
7027,what's 3 plus 3,¿Cuánto es 3 más 3?,How much is 3 plus 3?,calculator
7028,cancel my reservation for 6 pm at sidetracks,cancelar mi reserva para las 6 pm en sidetracks,cancel my reservation for 6pm at sidetracks,cancel_reservation
7029,do you charge me if i use my card in japan,¿Me cobran si uso mi tarjeta en Japón?,Do I get charged if I use my card in Japan?,international_fees
7030,how real are you,¿Qué tan real eres?,How real are you?,are_you_a_bot
7031,please tell me the time,Por favor dime la hora,Please tell me the time,time
7032,define zesty,definir picante,define spicy,definition
7033,ai i have 4 people need to get to get me uber,ai tengo 4 personas que necesitan conseguirme uber,I have 4 people who need to get me an Uber.,uber
7034,i need to know the total calories for a chicken caesar salad,Necesito saber las calorías totales de una ensalada césar de pollo,I need to know the total calories in a chicken Caesar salad,calories
7035,can you get me a table for 6 at mark's at 11am,¿Puedes conseguirme una mesa para 6 en Mark's a las 11 a. m.?,Can you get me a table for 6 at Mark's at 11am?,restaurant_reservation
7036,"i don't have sour cream, can i use yogurt instead","No tengo crema agria, ¿puedo usar yogur en su lugar?","I don't have sour cream, can I use yogurt instead?",ingredient_substitution
7037,i intend to apply for an american express card,Tengo intención de solicitar una tarjeta American Express,I intend to apply for an American Express card,new_card
7038,how many vacation days have i spent in total,¿Cuántos días de vacaciones he pasado en total?,How many vacation days have I spent in total?,pto_used
7039,is there traffic to work,¿Hay tráfico hacia el trabajo?,Is there traffic to work?,traffic
7040,when did i last have my vehicle checked on,¿Cuándo fue la última vez que revisé mi vehículo?,When was the last time I checked my vehicle?,last_maintenance
7041,how do i alter my insurance policy,¿Cómo puedo modificar mi póliza de seguro?,How can I modify my insurance policy?,insurance_change
7042,change the pin on my bank account first republic to 1234,cambiar el pin de mi cuenta bancaria first republic a 1234,change my first republic bank account pin to 1234,pin_change
7043,please give me my gps coordinates,Por favor dame mis coordenadas gps,Please give me my gps coordinates,current_location
7044,i want to have a table for 2 at the broadmore around 6,Quiero tener una mesa para dos en Broadmore alrededor de las 6.,I want to get a table for two at Broadmore around 6.,restaurant_reservation
7045,show my my minimum payment for youtube,muestrame mi pago minimo para youtube,show me my minimum payment for youtube,min_payment
7046,set 30 minute timer,Establecer temporizador de 30 minutos,Set timer for 30 minutes,timer
7047,please provide an option for dinner,Por favor proporcione una opción para la cena.,Please provide an option for dinner.,meal_suggestion
7048,what's the nutritional value for a pizza lunchable,¿Cuál es el valor nutricional de una pizza para llevar?,What is the nutritional value of a takeaway pizza?,nutrition_info
7049,how much do i have to pay for my cable bill,¿Cuánto tengo que pagar por mi factura de cable?,How much do I have to pay for my cable bill?,bill_balance
7050,show me something funny about food,Muéstrame algo divertido sobre la comida,Show me something fun about food,tell_joke
7051,i wanna confirm my reservation for 2/20 at 8 pm,Quiero confirmar mi reserva para el 20/2 a las 20 h.,I want to confirm my reservation for 20/2 at 8pm.,confirm_reservation
7052,"how far is the grand canyon from my current location in phoenix, az","¿Qué tan lejos está el Gran Cañón de mi ubicación actual en Phoenix, Arizona?","How far is the Grand Canyon from my current location in Phoenix, Arizona?",distance
7053,i want you reset to factory settings,Quiero restablecer la configuración de fábrica,I want to reset to factory settings,reset_settings
7054,increase the volume level to 4 now,aumenta el nivel de volumen a 4 ahora,increase the volume level to 4 now,change_volume
7055,i would like to know the minimum payment for my credit card,Me gustaría saber el pago mínimo de mi tarjeta de crédito,I would like to know the minimum payment for my credit card,min_payment
7056,clear my calendar for this friday,Limpia mi calendario para este viernes,Clear my calendar for this Friday,calendar_update
7057,what can you call me,¿Cómo me puedes llamar?,What can you call me?,user_name
7058,let me know what's on my list of reminders,Déjame saber qué hay en mi lista de recordatorios.,Let me know what's on my reminder list.,reminder
7059,what is the traffic like on the way to makaha,¿Cómo es el tráfico en el camino a Makaha?,What is the traffic like on the way to Makaha?,traffic
7060,the chip on my card is damaged and i need a new one,El chip de mi tarjeta está dañado y necesito uno nuevo,My card chip is damaged and I need a new one,damaged_card
7061,make your speed a bit slower,Haz que tu velocidad sea un poco más lenta,Make your speed a little slower,change_speed
7062,will you please confirm my reservation for march 11 at 6:30 pm,¿Podrías confirmarme mi reserva para el 11 de marzo a las 6:30 pm?,Could you confirm my reservation for March 11th at 6:30pm?,confirm_reservation
7063,check on the status of my vacation request please,Por favor verifique el estado de mi solicitud de vacaciones,Please check the status of my vacation request,pto_request_status
7064,look up the time in california,mira la hora en california,look at the time in california,time
7065,i need to catch an uber to cal expo,Necesito tomar un Uber para ir a Cal Expo.,I need to take an Uber to go to Cal Expo.,uber
7066,when was my most recent transaction,¿Cuándo fue mi transacción más reciente?,When was my most recent transaction?,transactions
7067,make the speakers louder,Haz que los altavoces suenen más fuertes,Make your speakers louder,change_volume
7068,please tell me my pin number for my synovus account,"Por favor, dime mi número PIN para mi cuenta Synovus.",Please tell me my PIN number for my Synovus account.,pin_change
7069,please tell me my bank of america routing number,"Por favor, dígame mi número de ruta del Bank of America",Please tell me my Bank of America routing number,routing
7070,go ahead and your volume,"Adelante, tu volumen","Go ahead, your volume",change_volume
7071,what is the point of life,¿Cuál es el sentido de la vida?,What is the meaning of life?,meaning_of_life
7072,please flip a coin and tell me what side it lands on,"Por favor, lanza una moneda y dime en qué lado cae.",Please flip a coin and tell me which side it lands on.,flip_coin
7073,my shopping list should have carrots on it,Mi lista de compras debería tener zanahorias.,My shopping list should have carrots.,shopping_list_update
7074,do cheetos have a lot of calories,¿Los Cheetos tienen muchas calorías?,Do Cheetos have a lot of calories?,calories
7075,"what amount of money do i pay in taxes, please","¿Cuánto dinero debo pagar en impuestos, por favor?","How much money do I have to pay in taxes, please?",taxes
7076,"if my credit card was stolen, how long will it take to replace","Si me robaron mi tarjeta de crédito, ¿cuánto tiempo tardarán en reemplazarla?","If my credit card was stolen, how long will it take to replace it?",replacement_card_duration
7077,what's my credit rating,¿Cuál es mi calificación crediticia?,What is my credit rating?,credit_score
7078,help me decide what mexican meal i want,Ayúdame a decidir qué comida mexicana quiero.,Help me decide what Mexican food I want.,meal_suggestion
7079,turn the tv to on right now,Enciende el televisor ahora mismo,Turn on the TV right now,smart_home
7080,i was at trader joe's trying to buy groceries and my card got declined,Estaba en Trader Joe's intentando comprar comestibles y mi tarjeta fue rechazada.,I was at Trader Joe's trying to buy groceries and my card was declined.,card_declined
7081,remind me of the invoice total for my plumbing bill,Recuérdame el total de la factura de plomería,Remind me of the total plumbing bill,bill_balance
7082,can you check the status of my credit card application,¿Puedes verificar el estado de mi solicitud de tarjeta de crédito?,Can you check the status of my credit card application?,application_status
